1.2297818380835263e-20,6.007715085880465e-21,-1.161750694172913e-21,-2.3567469875241193e-20,-2.0676256520715038e-20,-1.4328347652816398e-20,3.0734696242948734e-21,2.8597347062649827e-20,1.7723810747233692e-20,-7.078790870481599e-21,8.228789647315384e-21,-2.095255029440222e-20,-1.4512423702945143e-20,-1.4622625927687826e-21,-9.571893099122299e-21,-2.705854733341235e-20,-8.213069361805671e-22,2.1270345204814282e-20,1.0514523512755339e-20,8.826318951182988e-21,-8.42255297014143e-7,2.0380491725434606e-5,0.0002882189444169849,-0.0001871553420266717,0.00016098900417460605,0.0002769922517365269,-0.00013340332084154025,-8.784150206970354e-5,0.0002998216606837581,0.0007494267031092194,0.0006891622631402423,5.191987615449721e-5,0.0002492596211506041,-0.0001599202444565182,1.916343175832171e-6,0.00016671840867507354,-0.00018998800694086426,-0.00042052221020762864,8.501658870728163e-5,0.00037593351315386614,2.9149798377914613e-5,-2.5825615904927205e-5,-0.00023280289295705232,-0.0004432982456792906,-0.0003542612470371937,-0.00017039874644723832,-0.00013105251125345815,4.150849800052073e-5,-8.178562136383096e-5,-0.00015115239523103382,2.1707507059984347e-5,-0.0002815869049909085,-0.000413194610456688,-0.0001263696014893641,4.5789982187696224e-5,2.205664415099423e-5,-0.00011862578429264668,8.967499720815208e-5,0.00018547148632489012,0.0001875158419449141
3.744058103260048e-20,3.340533288852709e-20,-1.8615968042986906e-20,-7.337726255514803e-20,-4.9687161594283574e-20,-2.9763893828446494e-20,-8.934275142158616e-21,3.250459941974382e-20,4.455865877661897e-21,-2.1469383288828487e-20,7.859331289966443e-21,-4.49806577446749e-20,-5.0167030778320564e-20,-1.439117817098245e-20,-8.285532298386013e-21,-3.172878757253859e-20,-9.985620452577155e-21,3.0395169160877546e-20,2.720037691497355e-20,2.5452438238775675e-20,-5.831605990190208e-7,-3.2006980000787733e-6,0.0004313473369555671,-0.0003111043140355298,0.0002654112702703663,0.0004623112277665408,-0.00016160004112441827,-0.00011287225240186652,0.0004647015761192791,0.0006891622631402423,0.001327032899499576,9.550121438711172e-5,0.0003670204768345542,-0.0002121339684803276,4.5577754996808725e-5,0.00026060012376765936,-0.0002901704499771282,-0.0006307236768637207,0.00013684391947490135,0.0005545318873512754,2.311160294867151e-5,-5.686990556159405e-5,-0.0003482515960466891,-0.0006633873981368134,-0.0005303119445103006,-0.0002551158454127333,-0.00019643957154142432,7.633104333453381e-5,-0.00013203936261113936,-0.0002265701945663217,3.361421146621643e-5,-0.0004206458171715221,-0.0006179347565115848,-0.00018842963347514058,6.873289052504203e-5,3.2594108994849164e-5,-0.00017664347034652934,0.00013389045568871778,0.00027776311925055105,0.000280100512718165
5.384464659545673e-21,4.971611502865133e-21,-3.0366128943760618e-21,-1.097997641292346e-20,-5.748784429392032e-21,-2.4412169780050307e-21,-2.7749042598848955e-21,1.3157857156098686e-21,-1.8474556258225507e-21,-5.301885934211665e-21,2.0428644169481043e-22,-4.330192245781053e-21,-6.3510264789796054e-21,-2.249754667403593e-21,3.113827566044527e-23,-1.6543688015227096e-21,-1.771953063615818e-21,1.8537539788759453e-21,4.1119024584824475e-21,2.6057611137002947e-21,5.749875386349077e-7,-3.1929101351323966e-5,3.5230435017441814e-5,-5.324357792966675e-5,4.252001869384597e-5,8.130491218142045e-5,2.024662407087828e-5,6.878478372399367e-6,5.030138259558422e-5,5.191987615449721e-5,9.550121438711172e-5,0.00030989420564371973,2.824643717189888e-5,8.173065939199252e-6,4.5323312097823306e-5,3.467223078939172e-5,-2.7465080345770058e-5,-5.4956534476388176e-5,2.14781953903751e-5,3.585284309598043e-5,-1.617421608988161e-5,-2.23532476480628e-5,-2.798155333494416e-5,-5.430520447516067e-5,-4.332720669500543e-5,-2.08328410470163e-5,-1.5705930980075386e-5,6.327173980917195e-6,-1.0344226607694392e-5,-2.847394019992116e-5,2.8265467260491095e-6,-3.40475072413969e-5,-5.100157711842538e-5,-1.5659697694127055e-5,5.3380139614389525e-6,2.784353632638665e-6,-1.407545602058643e-5,1.13657856806804e-5,2.2791982416863232e-5,2.277836272588859e-5
1.071109339840339e-20,7.909958145103136e-21,-3.5722609595505e-21,-1.810005167442359e-20,-1.2155770917701301e-20,-8.281414369392437e-21,-1.4242236598030323e-21,1.09400094058105e-20,3.7861441384328904e-21,-4.911371599936616e-21,-4.759240628536503e-21,-1.2874400699201642e-20,-1.2412041735417147e-20,-3.2827021929646268e-21,-3.1438077511748723e-21,-1.1690835488111899e-20,-2.2780943847976566e-21,1.0428323027561992e-20,7.172193880690934e-21,6.950614709076548e-21,-4.189671630270821e-7,7.835914043908405e-6,0.00015412452446181507,-0.00010234019243665273,8.560600669413924e-5,0.00014936334955551318,-6.930291365741892e-5,-4.5903052729542315e-5,0.00016131134019252763,0.0002492596211506041,0.0003670204768345542,2.824643717189888e-5,0.0004221713556265997,-8.296638033410071e-5,2.5180730201674377e-6,8.855857743699479e-5,-0.00010208129718748598,-0.0002256552000231983,4.468155076112318e-5,0.00019987446083191771,1.2739870353586061e-5,-1.4155270598960042e-5,-0.00012385048715940174,-0.0002364280626102175,-0.00018919608712590004,-9.100873267946249e-5,-7.007665003585587e-5,2.677001777886034e-5,-4.322185244819329e-5,-8.06229779421483e-5,1.1347056714534458e-6,-0.00015063176872557265,-0.0002204342168434299,-6.715538635308658e-5,2.4539068465557947e-5,1.201430218090533e-5,-6.296303460751275e-5,4.802654736172203e-5,9.95358722499235e-5,9.995045436151683e-5
8.817736217933402e-21,9.374140898640828e-21,-8.113199673732035e-21,-9.54828537471389e-21,-8.793612790342095e-21,-1.3546269369751267e-21,-5.3651577754951155e-21,-5.4588588845860766e-21,-5.634622291382836e-21,-3.5942835897677454e-21,-1.1797568159441461e-21,-1.4060516450358003e-20,-1.255448134362224e-20,-3.845196722615169e-21,3.928900541160373e-21,7.237606610109946e-21,-4.0266648435278395e-21,-2.072396791354477e-21,4.827087970302603e-21,3.827046472528518e-21,1.4020878836632487e-6,-6.136529976056491e-5,-9.491758980846343e-5,1.1353942386643948e-5,-1.2192334235629172e-5,-1.4557557601505464e-5,0.0001060763617229816,5.8904027573444705e-5,-7.565966244249802e-5,-0.0001599202444565182,-0.0002121339684803276,8.173065939199252e-6,-8.296638033410071e-5,0.0003911400781594499,7.150322415122519e-5,-3.07842525991533e-5,5.536555724151889e-5,0.00013237871020479363,-6.378041630440858e-6,-0.000135898058763377,-4.19701441412731e-5,-2.4859742998985024e-5,7.66040666879422e-5,0.0001463054600132869,0.00011622155253486642,5.590452125060546e-5,4.349087825838992e-5,-1.692794046653649e-5,2.7295716392435356e-5,5.0165651473249396e-5,-7.679949282933309e-6,8.196257456906716e-5,0.00013594599872258928,4.109802955663382e-5,-1.5420835628048878e-5,-6.983251773500913e-6,3.885675371593051e-5,-3.0223542555596233e-5,-6.096174354207479e-5,-6.153176956055602e-5
1.7769012017858243e-20,1.752831675567373e-20,-1.2802788757432962e-20,-2.9047949954311375e-20,-2.029102309809776e-20,-8.136409689373163e-21,-8.669882092239354e-21,1.2623940409171253e-21,-6.412308163346362e-21,-8.43014421504156e-21,1.6251870125064022e-22,-1.5942668086040176e-20,-3.1027714266732673e-20,-7.731299100688953e-21,2.451084090459313e-21,1.5762717133960377e-21,-7.30803320926427e-21,4.2724598425262405e-21,1.107421585100036e-20,9.494533826935368e-21,1.7420309545328162e-6,-8.607314582658739e-5,9.009631655045595e-6,-8.568261443566315e-5,6.944219274937938e-5,0.00013091663648973837,9.180016071887325e-5,4.3789208614142464e-5,4.85147622140437e-5,1.916343175832171e-6,4.5577754996808725e-5,4.5323312097823306e-5,2.5180730201674377e-6,7.150322415122519e-5,0.00040022925178662166,4.101021451926841e-5,-1.711135237947343e-5,-1.9804079601588818e-5,3.4687218136818526e-5,-1.0337472507128004e-5,-4.9376065645010406e-5,-5.252402722369353e-5,-7.263262018074033e-6,-1.3515070185088476e-5,-1.097141303167235e-5,-5.331205376425888e-6,-4.2783385295746836e-6,1.6288335850457463e-6,-2.2586944486930045e-6,-5.080987057915936e-6,8.598686984658666e-7,-8.709668446095089e-6,-2.2569417885670478e-5,-4.1025441602546175e-6,8.566328553126867e-7,3.802633622398172e-7,-3.408432885638095e-6,2.4338676419317332e-6,5.6510580416247145e-6,5.834839056499297e-6
1.2810344534478094e-20,1.3284650783006848e-20,-7.315665247445697e-21,-2.3945215034211202e-20,-1.6982849093064848e-20,-7.961431099406213e-21,-4.6268771051443005e-21,6.914722336441795e-21,-4.25079471873732e-22,-7.311827316347884e-21,1.5189006676919086e-21,-1.3351221320333012e-20,-1.7389019559467195e-20,-1.1023514163231096e-20,-1.0782974040907645e-21,-6.3069261945235795e-21,-3.749095782047938e-21,8.01106717437128e-21,8.58467824298747e-21,8.095275944968662e-21,3.0703628899033346e-7,-2.2490011235165494e-5,0.0001054556507939807,-9.557166889750639e-5,8.132936401572275e-5,0.00014370482022934737,-1.6142432170260518e-5,-1.350014024858935e-5,0.0001236243724720433,0.00016671840867507354,0.00026060012376765936,3.467223078939172e-5,8.855857743699479e-5,-3.07842525991533e-5,4.101021451926841e-5,0.00035878774662006987,-7.384526552269562e-5,-0.0001565427440735386,4.238144576367661e-5,0.00013185794990167566,-6.642631007069465e-6,-2.769949180001672e-5,-8.533867750730575e-5,-0.00016232522273323767,-0.0001296966070917466,-6.316336766031149e-5,-4.814114300943558e-5,1.8437884978481705e-5,-2.976677813430925e-5,-5.5661658928425584e-5,8.29317530690421e-6,-0.00010356568351399573,-0.0001516988045835522,-5.578747968358535e-5,1.666567669706714e-5,7.983126812634393e-6,-4.341661412495731e-5,3.228088856518281e-5,6.791636869256669e-5,6.882933089592119e-5
-1.0817590258758528e-20,-8.988088876484491e-21,5.022723159960983e-21,1.8064522074741932e-20,1.488586293126374e-20,8.177261351242394e-21,2.024902516873665e-21,-1.0048065511939247e-20,-4.276346091105279e-21,5.424382315969065e-21,-2.9883068637623657e-21,1.3448085202360274e-20,1.4381907681400204e-20,3.065865775586618e-21,5.8068556308440125e-21,9.909626393245677e-21,2.282546938879935e-21,-9.653478737626555e-21,-7.518735478606194e-21,-6.755697244971213e-21,6.499367021552325e-8,5.314027112428244e-6,-0.00012078880447660988,9.338705734357713e-5,-7.717128563097509e-5,-0.00013629055034664007,4.0394069246684944e-5,2.9974887594406077e-5,-0.00013214698745600914,-0.00018998800694086426,-0.0002901704499771282,-2.7465080345770058e-5,-0.00010208129718748598,5.536555724151889e-5,-1.711135237947343e-5,-7.384526552269562e-5,0.0003696084436149238,0.00017514291458202268,-3.995119011165902e-5,-0.0001539695687564489,-2.503488559369255e-6,2.1320744271974495e-5,9.692347502986888e-5,0.00018498302979674184,0.00014752061242051897,7.075989278477806e-5,5.488363265465888e-5,-2.1601094202692913e-5,3.379888080199168e-5,6.270266185358155e-5,-9.327816293837194e-6,0.00011702353688140265,0.00017161423155768153,5.2296032340220334e-5,-2.9325465732820834e-5,-8.826539509279757e-6,4.92007276889355e-5,-3.706029800577921e-5,-7.767836124187789e-5,-7.874505931763875e-5
-1.6740165002244993e-20,-1.141662802554746e-20,5.297399131724191e-21,3.020290949506856e-20,2.309401932529454e-20,1.5702353870378444e-20,6.418674096670691e-22,-2.2416048531616998e-20,-1.465664483032518e-20,8.778986705066966e-21,-6.611353700422599e-21,2.2133029388053857e-20,2.0792697646400327e-20,4.0319238924512735e-21,7.674437510016418e-21,2.8671754259093236e-20,2.6020979021365556e-21,-2.0717358569068426e-20,-1.178435509018621e-20,-1.0689510962367591e-20,4.707182176240545e-7,-3.310878066782448e-6,-0.0002624838893106545,0.00018467277264767355,-0.00015699579566920288,-0.00027240312439547,0.00010434860317030774,7.35550193094281e-5,-0.0002791335308881202,-0.00042052221020762864,-0.0006307236768637207,-5.4956534476388176e-5,-0.0002256552000231983,0.00013237871020479363,-1.9804079601588818e-5,-0.0001565427440735386,0.00017514291458202268,0.0006709692759204,-8.086277897588686e-5,-0.00033728072153879363,-1.7752321534433765e-5,3.219760068794881e-5,0.00021169658599606617,0.00040318799534993816,0.00032252155716167567,0.00015461963375408374,0.00011918182235496664,-4.6237196742166956e-5,7.425684578374236e-5,0.00013767167697149196,-1.983882668508293e-5,0.00025622786827669017,0.0003756067913592426,0.0001146687389985407,-4.1672375245681794e-5,-2.9946028457803193e-5,0.00010735687239519625,-8.18166354559696e-5,-0.00016879129803639673,-0.00017058190978967843
7.378568498405113e-21,6.4520885276659534e-21,-3.4319035898894466e-21,-1.3657165327775323e-20,-8.396159713424493e-21,-4.649382711465533e-21,-2.3677865062221867e-21,3.856456237577145e-21,-1.6868951550805225e-22,-3.352275896293577e-21,8.3943420914544575e-22,-7.211577879053252e-21,-8.207642808911864e-21,-2.8541004641315618e-21,-6.25689411826186e-22,-3.6124417889255606e-21,-3.0847861920743212e-21,3.876100934142902e-21,5.337541152373301e-21,4.682306928068425e-21,3.898079053202297e-7,-2.3621105211766606e-5,5.317853696471817e-5,-5.662032821082253e-5,5.222661939104465e-5,8.98898995769713e-5,5.209851578110895e-6,-1.3770111569328797e-6,6.839199414492642e-5,8.501658870728163e-5,0.00013684391947490135,2.14781953903751e-5,4.468155076112318e-5,-6.378041630440858e-6,3.4687218136818526e-5,4.238144576367661e-5,-3.995119011165902e-5,-8.086277897588686e-5,0.0003151744205164483,6.207677781358423e-5,-1.0405318701038815e-5,-2.195309468240542e-5,-4.423963867603689e-5,-8.305720591725036e-5,-6.656177035597895e-5,-3.216681173129334e-5,-2.4638861202503045e-5,9.080117115276293e-6,-1.5246505455553553e-5,-2.7967773491965426e-5,4.262614387258707e-6,-5.2782078293892945e-5,-7.72414208992597e-5,-2.3751995006962345e-5,8.62666656417347e-6,3.996501538246685e-6,-3.26770901917606e-5,1.716002923302421e-5,3.4830453734080646e-5,3.5467370362293044e-5
1.5185080460212436e-20,1.2783464116293524e-20,-7.128249655369441e-21,-3.0569058717411907e-20,-2.1310700459427502e-20,-1.433214654614251e-20,-2.8110367280618004e-21,1.7141185639695507e-20,7.703868734456342e-21,-9.83680875714208e-21,4.93171384400269e-21,-2.015309864937975e-20,-2.0608142346709138e-20,-5.093496545996495e-21,-5.2663186582965076e-21,-1.8279441598718525e-20,-3.5342663864744575e-21,1.3018000286735522e-20,1.1544212279801369e-20,1.1335542581967492e-20,-8.878333405167353e-7,2.675097328351311e-5,0.00023266866612105675,-0.0001398154447105672,0.00012243473796834793,0.00020886892246726704,-0.00011934592979753454,-7.696791449842181e-5,0.00024104322301469623,0.00037593351315386614,0.0005545318873512754,3.585284309598043e-5,0.00019987446083191771,-0.000135898058763377,-1.0337472507128004e-5,0.00013185794990167566,-0.0001539695687564489,-0.00033728072153879363,6.207677781358423e-5,0.0005994500358234952,2.7857680362658174e-5,-1.7087986514592104e-5,-0.00018836796617128972,-0.000358607426000388,-0.00028676412779026113,-0.00013783952098411436,-0.00010688498259810774,4.1574647708702386e-5,-6.608112485878659e-5,-0.00012202240143950599,1.824977927138716e-5,-0.0002286727328195979,-0.0003349035225562231,-0.00010259193850684218,3.75425974777675e-5,1.7229348897033505e-5,-9.525254265489545e-5,6.120158473748536e-5,0.00015061466178412195,0.00015243569221043017
-9.186325795610962e-21,-1.0516751258104102e-20,7.594082197085645e-21,1.6756778787869365e-20,1.2292880131720701e-20,4.7062612470674746e-21,5.764789216525603e-21,7.126827843223468e-22,4.861456574249789e-21,5.31886134414579e-21,2.3605042402463165e-22,8.302246126693342e-21,1.595463088211854e-20,4.783225943584146e-21,-2.1385072048725717e-21,-2.5113611442991804e-21,3.969678018871478e-21,-1.1659715713814306e-21,-1.3759468823485715e-20,-6.179194037214686e-21,-8.176519304738324e-7,3.8300729965414384e-5,1.4369081411158201e-5,2.4494590066923904e-5,-2.027315431025138e-5,-4.125230046938581e-5,-4.9029907135129445e-5,-2.447676224597863e-5,-2.9572428261567616e-6,2.9149798377914613e-5,2.311160294867151e-5,-1.617421608988161e-5,1.2739870353586061e-5,-4.19701441412731e-5,-4.9376065645010406e-5,-6.642631007069465e-6,-2.503488559369255e-6,-1.7752321534433765e-5,-1.0405318701038815e-5,2.7857680362658174e-5,0.0003106293394678759,2.1531958926195855e-5,-1.1347145761289552e-5,-2.135977932575443e-5,-1.711910857346773e-5,-8.328847503347038e-6,-6.16976053620798e-6,2.179077303600655e-6,-4.1306457895776e-6,-7.311980993702571e-6,1.4401532433343244e-6,-1.3537410399245969e-5,-2.0199465753626273e-5,-6.323943130269613e-6,1.9715766589755072e-6,1.2608198682851485e-6,-5.75136942581636e-6,4.557438280846395e-6,-8.475127881564757e-7,9.082061695901616e-6
-8.376957512749025e-21,-7.121844423809641e-21,4.105068605254383e-21,1.3568795590370334e-20,7.194923590171525e-21,2.1137809534889414e-21,3.6471495926553935e-21,-9.234187226922429e-22,2.747984117935256e-21,3.166818887029691e-21,1.5341794724296598e-22,6.2985619360104304e-21,7.633614188878579e-21,2.785589754714849e-21,-7.303640686167509e-22,2.018204716743609e-22,2.358044072259536e-21,-1.7619463165549717e-21,-4.440006547353379e-21,-9.383678895436578e-21,-7.566675159084034e-7,3.8508631268893364e-5,-1.972164412678183e-5,4.963235284996217e-5,-4.0589351888318926e-5,-7.439380359586092e-5,-3.3423610866666504e-5,-1.711764977230472e-5,-3.787420865763709e-5,-2.5825615904927205e-5,-5.686990556159405e-5,-2.23532476480628e-5,-1.4155270598960042e-5,-2.4859742998985024e-5,-5.252402722369353e-5,-2.769949180001672e-5,2.1320744271974495e-5,3.219760068794881e-5,-2.195309468240542e-5,-1.7087986514592104e-5,2.1531958926195855e-5,0.00031546155928859694,1.5898368568309562e-5,2.99135153650758e-5,2.370765305358908e-5,1.2112396422704779e-5,8.872687346548746e-6,-3.5255606575248615e-6,5.090639277590695e-6,1.0127399990140524e-5,-1.6904121737228358e-6,1.93676959555181e-5,2.821751159112829e-5,8.669233195115813e-6,-3.7411512585589395e-6,-1.461283520963709e-6,8.355219015949359e-6,-5.515898945598846e-6,-1.2712972843738265e-5,-2.348174468916091e-5
-1.1797030317321938e-20,-7.859402569835734e-21,5.736641155663178e-21,2.2264365909027363e-20,1.7187665510714364e-20,1.0664873094213012e-20,1.7836925523831127e-21,-1.6587354242729893e-20,-9.91344268338728e-21,6.531469938381643e-21,-5.068940009782838e-21,1.787927111997364e-20,1.5758299912934425e-20,2.486696053735413e-21,4.304729954286839e-21,1.5224378691035143e-20,2.357169174823554e-21,-1.4017786459897358e-20,-9.521076975002958e-21,-8.558306944111319e-21,7.055859505588962e-7,-7.275360666466138e-6,-0.00021779480031687847,9.879044914078849e-5,-9.538828652702731e-5,-0.00014603256151800374,6.193599681272491e-5,4.126560377159712e-5,-0.00015346328738490586,-0.00023280289295705232,-0.0003482515960466891,-2.798155333494416e-5,-0.00012385048715940174,7.66040666879422e-5,-7.263262018074033e-6,-8.533867750730575e-5,9.692347502986888e-5,0.00021169658599606617,-4.423963867603689e-5,-0.00018836796617128972,-1.1347145761289552e-5,1.5898368568309562e-5,0.00048553823926684417,0.00033226109293942524,0.00024521981433315665,0.00011956737810431114,0.00011165077756897765,-1.0989785348227544e-5,9.691999753280573e-5,0.00010881279518898396,-4.5111983171370565e-6,0.00019335214873633113,0.00029756341454389187,9.977867917180498e-5,-4.333731694064218e-5,-3.8662548074960135e-5,9.271531729081021e-5,-4.402320007614487e-5,-0.00013189325125023037,-0.00013636070273691199
-2.4659815306372333e-20,-2.0446033839652966e-20,1.2585997115222788e-20,5.637364015283681e-20,3.2289485872906526e-20,1.960404261016519e-20,9.0938068804267e-21,-1.9080702371154265e-20,1.1605251088197865e-21,1.4960721788856368e-20,-5.8849092066978264e-21,3.11494995791485e-20,3.325247292293843e-20,8.795702126038863e-21,5.411928282351391e-21,1.888911275808648e-20,6.974503935280329e-21,-1.98322678846131e-20,-1.8738599387553206e-20,-1.794598613392906e-20,1.2231654003998557e-6,-1.339300030499676e-5,-0.0004118079084440446,0.00018796190187313932,-0.0001608985303682268,-0.00028932993487959557,0.00011732675109341618,7.939659942633087e-5,-0.0002916658544326842,-0.0004432982456792906,-0.0006633873981368134,-5.430520447516067e-5,-0.0002364280626102175,0.0001463054600132869,-1.3515070185088476e-5,-0.00016232522273323767,0.00018498302979674184,0.00040318799534993816,-8.305720591725036e-5,-0.000358607426000388,-2.135977932575443e-5,2.99135153650758e-5,0.00033226109293942524,0.0009418807547419212,0.00047143773171335067,0.0002240802829057023,0.00020650437247120027,-2.549905806199136e-5,0.00017899914310374185,0.00021211384185089167,-7.85653084457221e-6,0.00036732698268917,0.0005647091405748276,0.00018740611632274778,-8.290498141880403e-5,-6.980937152427675e-5,0.00016930610851632503,-8.79135826432542e-5,-0.0002526768175789548,-0.00025745212788358813
-1.7582418150911575e-20,-1.1754560283818296e-20,5.760035807022101e-21,3.1702642804928396e-20,2.7795836272888056e-20,1.5955659074981223e-20,-1.1207406294134946e-21,-2.2129131475779766e-20,-1.5681832242803187e-20,9.6206341916253e-21,-8.996253523070815e-21,2.5905180863484923e-20,2.3166150309460126e-20,2.304409919654832e-21,7.477207951234952e-21,2.447771741142751e-20,2.796183896925102e-21,-2.368238373243299e-20,-1.3809131446970436e-20,-1.2243366255479873e-20,-5.159087916104931e-7,-1.107158998660273e-5,-0.00030803624799011914,0.00015062550187422291,-0.00012851617147120585,-0.0002227653772125451,8.312965574828472e-5,6.377769938285249e-5,-0.00023373763323744908,-0.0003542612470371937,-0.0005303119445103006,-4.332720669500543e-5,-0.00018919608712590004,0.00011622155253486642,-1.097141303167235e-5,-0.0001296966070917466,0.00014752061242051897,0.00032252155716167567,-6.656177035597895e-5,-0.00028676412779026113,-1.711910857346773e-5,2.370765305358908e-5,0.00024521981433315665,0.00047143773171335067,0.0006979950208576947,0.00018597137642812708,0.00013346050596028995,-7.250399824253875e-5,6.534123258218573e-5,0.00016206755438704883,-3.282792317144252e-5,0.0003133959600523343,0.0004488863197329766,0.00012993202826210276,-4.259775658624634e-5,-9.766985308163096e-6,0.00012602281692640485,-0.00011126887755150768,-0.00020346566242793944,-0.0002003470411640126
-7.830068313527403e-21,-5.743053688843422e-21,3.4813543965801214e-21,1.495882631200763e-20,1.1652613099602142e-20,9.464352989287993e-21,3.0806150428429004e-22,-8.376269912568139e-21,-5.337159955137597e-21,4.672667111505627e-21,-3.701305750556706e-21,1.1658763049379555e-20,1.0585760197326197e-20,1.2934867640850703e-21,3.482812517513149e-21,1.0070648631051163e-20,1.4623154014193765e-21,-9.696507567152855e-21,-6.4675083819704354e-21,-5.816117996218294e-21,-3.4729796915855804e-7,-5.15847517447164e-6,-0.00014437757863195111,7.202279581402532e-5,-6.23498015849267e-5,-0.00010705999352456647,4.5462154135320724e-5,2.065809160418424e-5,-0.00011209663314050532,-0.00017039874644723832,-0.0002551158454127333,-2.08328410470163e-5,-9.100873267946249e-5,5.590452125060546e-5,-5.331205376425888e-6,-6.316336766031149e-5,7.075989278477806e-5,0.00015461963375408374,-3.216681173129334e-5,-0.00013783952098411436,-8.328847503347038e-6,1.2112396422704779e-5,0.00011956737810431114,0.0002240802829057023,0.00018597137642812708,0.00039534989307786267,6.019530670742487e-5,-3.808245301474378e-5,2.6832641177335892e-5,7.744910973731179e-5,-1.7428303645188633e-5,0.0001516586835724129,0.00021591764216041082,6.55336941579198e-5,-1.806107675141597e-5,1.0247888356530103e-6,6.072989144078571e-5,-5.66377451850253e-5,-9.743755049899363e-5,-9.990610464947146e-5
-6.960500405630928e-21,-7.289358792522006e-21,3.9319890472718086e-21,1.5876690429485017e-20,9.091565226599915e-21,5.400076082935457e-21,6.809733206803945e-21,-4.6782702870895955e-21,6.573264444610087e-21,4.698530154236026e-21,1.7209821164117014e-23,8.022490676112896e-21,9.905498905303008e-21,3.704719909212522e-21,1.8622033683806113e-22,4.4103255332247975e-21,2.5825187455902564e-21,-4.709027069812537e-21,-5.228478731584106e-21,-5.500457126135962e-21,1.2843146337092298e-6,-3.504478550982509e-6,-0.00013318017592614295,5.507831615252015e-5,-4.7826445643640804e-5,-8.209371383796757e-5,3.447269829316883e-5,2.366410895039808e-5,-9.655794757874905e-5,-0.00013105251125345815,-0.00019643957154142432,-1.5705930980075386e-5,-7.007665003585587e-5,4.349087825838992e-5,-4.2783385295746836e-6,-4.814114300943558e-5,5.488363265465888e-5,0.00011918182235496664,-2.4638861202503045e-5,-0.00010688498259810774,-6.16976053620798e-6,8.872687346548746e-6,0.00011165077756897765,0.00020650437247120027,0.00013346050596028995,6.019530670742487e-5,0.00038909068667903766,2.3290300108683973e-5,0.00010133927736193655,6.513470411612472e-5,1.5195793548078119e-5,9.796077535926891e-5,0.00017080573886899073,6.800029631801518e-5,-3.865762286759491e-5,-4.88770651015686e-5,5.670572600525601e-5,3.4604179114135937e-6,-7.45600927558602e-5,-7.897618232763465e-5
1.726368744150423e-21,4.572117489250742e-22,7.792550502037214e-23,-1.3552390010577037e-21,-1.9723519424606278e-21,-2.2105194192155927e-21,1.5321999358631114e-21,-6.117396505113435e-22,4.596402198436389e-21,-5.807543927783163e-22,1.8322377949713706e-21,-3.1644507870684384e-21,-1.7466380836320774e-21,-7.976223054923255e-23,-2.0150938638513838e-21,-3.890728834519576e-21,3.928329312462086e-22,4.144693091742824e-21,1.5879680066294926e-21,9.261411341165254e-22,1.9415154770989835e-6,1.2447453002520102e-6,1.557847178889529e-5,-2.1754635440914594e-5,1.860911188605121e-5,3.22621249225979e-5,-1.3330064209902043e-5,-9.09331040895449e-6,3.390434274972443e-5,4.150849800052073e-5,7.633104333453381e-5,6.327173980917195e-6,2.677001777886034e-5,-1.692794046653649e-5,1.6288335850457463e-6,1.8437884978481705e-5,-2.1601094202692913e-5,-4.6237196742166956e-5,9.080117115276293e-6,4.1574647708702386e-5,2.179077303600655e-6,-3.5255606575248615e-6,-1.0989785348227544e-5,-2.549905806199136e-5,-7.250399824253875e-5,-3.808245301474378e-5,2.3290300108683973e-5,0.0003779918473016552,8.87948125642526e-5,-1.496439052182073e-5,4.2101116567723616e-5,-6.409089614354546e-5,-6.0694096364233e-5,7.160799462778657e-6,-1.932084234315861e-5,-5.916926527777128e-5,-2.5009437928831264e-6,6.681953478815733e-5,3.3106299258415796e-5,2.4007847290866993e-5
-4.252709494811619e-21,-1.3882366924406193e-21,-8.69268366625933e-22,6.980051234942035e-21,7.259665729629923e-21,4.8379575889891954e-21,-1.492329788773587e-21,-1.0651920657665246e-20,-3.426417967065989e-21,2.176397782595801e-21,-4.1381108405463294e-21,7.130543302400804e-21,6.108718653181064e-21,-2.1623005213303403e-23,2.5427352291703424e-21,9.7347824384599e-21,5.284008687478911e-22,-6.989441470011563e-21,-3.801968056043877e-21,-3.020984032742275e-21,2.905724037851002e-6,-2.7836069471626454e-6,-0.00011809464006956371,3.471910441460459e-5,-2.9653029784641684e-5,-5.139029408784254e-5,2.1506765599919812e-5,1.4461602960878437e-5,-5.383667000308483e-5,-8.178562136383096e-5,-0.00013203936261113936,-1.0344226607694392e-5,-4.322185244819329e-5,2.7295716392435356e-5,-2.2586944486930045e-6,-2.976677813430925e-5,3.379888080199168e-5,7.425684578374236e-5,-1.5246505455553553e-5,-6.608112485878659e-5,-4.1306457895776e-6,5.090639277590695e-6,9.691999753280573e-5,0.00017899914310374185,6.534123258218573e-5,2.6832641177335892e-5,0.00010133927736193655,8.87948125642526e-5,0.00047752304824523543,5.363689128072728e-5,4.6475373996964764e-5,3.729472171195211e-5,0.00010885035024353379,6.889705205616515e-5,-5.293416406975814e-5,-9.778887633929548e-5,4.93570445887185e-5,5.8702808566602305e-5,-4.23324046004756e-5,-5.297215523000227e-5
