value,trait,unit,obs,cluster_id,cluster2_id
1.5213051382510048,trait_1,u_04,u_04_w_02,c_03,d_09
0.12511455291067441,trait_2,u_04,u_04_w_02,c_03,d_09
1.612699705510551,trait_1,u_04,u_04_w_02,c_03,d_10
0.4079210899330417,trait_2,u_04,u_04_w_02,c_03,d_10
0.5653169310637204,trait_1,u_04,u_04_w_02,c_04,d_01
0.22704770927204554,trait_2,u_04,u_04_w_02,c_04,d_01
1.1670083796253294,trait_1,u_04,u_04_w_02,c_04,d_02
-0.02127541187481405,trait_2,u_04,u_04_w_02,c_04,d_02
1.2764728077517338,trait_1,u_04,u_04_w_02,c_04,d_03
0.39996684011284933,trait_2,u_04,u_04_w_02,c_04,d_03
-0.1055815273856704,trait_1,u_04,u_04_w_02,c_04,d_04
0.026159466468291176,trait_2,u_04,u_04_w_02,c_04,d_04
0.3751285613344643,trait_1,u_04,u_04_w_02,c_04,d_05
0.38794840954642096,trait_2,u_04,u_04_w_02,c_04,d_05
1.2195210448384333,trait_1,u_04,u_04_w_02,c_04,d_06
-0.10363580521893913,trait_2,u_04,u_04_w_02,c_04,d_06
0.16611862855870108,trait_1,u_04,u_04_w_02,c_04,d_07
0.19161977691258295,trait_2,u_04,u_04_w_02,c_04,d_07
1.3637309344739468,trait_1,u_04,u_04_w_02,c_04,d_08
0.7673645042716448,trait_2,u_04,u_04_w_02,c_04,d_08
0.9949676887653057,trait_1,u_04,u_04_w_02,c_04,d_09
0.5710639490359567,trait_2,u_04,u_04_w_02,c_04,d_09
0.5618459126062062,trait_1,u_04,u_04_w_02,c_04,d_10
0.8231867358687552,trait_2,u_04,u_04_w_02,c_04,d_10
0.9175099205403073,trait_1,u_04,u_04_w_02,c_05,d_01
-0.24672113961102185,trait_2,u_04,u_04_w_02,c_05,d_01
1.3436782113245656,trait_1,u_04,u_04_w_02,c_05,d_02
-0.6674403232628685,trait_2,u_04,u_04_w_02,c_05,d_02
1.8446860519241817,trait_1,u_04,u_04_w_02,c_05,d_03
-0.38227188443049137,trait_2,u_04,u_04_w_02,c_05,d_03
0.11573232316705327,trait_1,u_04,u_04_w_02,c_05,d_04
-0.4583780327509046,trait_2,u_04,u_04_w_02,c_05,d_04
0.5754963395706288,trait_1,u_04,u_04_w_02,c_05,d_05
-0.28490609336061956,trait_2,u_04,u_04_w_02,c_05,d_05
1.348042838819199,trait_1,u_04,u_04_w_02,c_05,d_06
-0.48157543842903644,trait_2,u_04,u_04_w_02,c_05,d_06
0.6250549697883819,trait_1,u_04,u_04_w_02,c_05,d_07
-0.5355162459745741,trait_2,u_04,u_04_w_02,c_05,d_07
1.66312817834148,trait_1,u_04,u_04_w_02,c_05,d_08
0.027824964625015033,trait_2,u_04,u_04_w_02,c_05,d_08
1.4123070508436866,trait_1,u_04,u_04_w_02,c_05,d_09
-0.10533189560951346,trait_2,u_04,u_04_w_02,c_05,d_09
0.7135717762337274,trait_1,u_04,u_04_w_02,c_05,d_10
-0.011344576469876598,trait_2,u_04,u_04_w_02,c_05,d_10
0.9108278077966488,trait_1,u_04,u_04_w_02,c_06,d_01
0.5485131126322149,trait_2,u_04,u_04_w_02,c_06,d_01
1.5632581754420956,trait_1,u_04,u_04_w_02,c_06,d_02
0.24171022330222675,trait_2,u_04,u_04_w_02,c_06,d_02
1.5026702391308648,trait_1,u_04,u_04_w_02,c_06,d_03
0.4371413487617447,trait_2,u_04,u_04_w_02,c_06,d_03
0.11308476248723832,trait_1,u_04,u_04_w_02,c_06,d_04
0.7180353353974681,trait_2,u_04,u_04_w_02,c_06,d_04
0.57902789786772,trait_1,u_04,u_04_w_02,c_06,d_05
0.26666027146758386,trait_2,u_04,u_04_w_02,c_06,d_05
1.0640711262400158,trait_1,u_04,u_04_w_02,c_06,d_06
0.37595079784499763,trait_2,u_04,u_04_w_02,c_06,d_06
0.8244619301438865,trait_1,u_04,u_04_w_02,c_06,d_07
0.39908533741136826,trait_2,u_04,u_04_w_02,c_06,d_07
1.7355774135883821,trait_1,u_04,u_04_w_02,c_06,d_08
1.2360685785583811,trait_2,u_04,u_04_w_02,c_06,d_08
1.3063728488980066,trait_1,u_04,u_04_w_02,c_06,d_09
0.320928660018997,trait_2,u_04,u_04_w_02,c_06,d_09
0.7754442669152491,trait_1,u_04,u_04_w_02,c_06,d_10
0.6214327823423904,trait_2,u_04,u_04_w_02,c_06,d_10
1.396076612600105,trait_1,u_04,u_04_w_02,c_07,d_01
0.4332525496060013,trait_2,u_04,u_04_w_02,c_07,d_01
1.3864539521121577,trait_1,u_04,u_04_w_02,c_07,d_02
0.30190696957695357,trait_2,u_04,u_04_w_02,c_07,d_02
1.7071697012110931,trait_1,u_04,u_04_w_02,c_07,d_03
0.2699439806586071,trait_2,u_04,u_04_w_02,c_07,d_03
0.3244509531853988,trait_1,u_04,u_04_w_02,c_07,d_04
0.3305513655964811,trait_2,u_04,u_04_w_02,c_07,d_04
0.17905311984150113,trait_1,u_04,u_04_w_02,c_07,d_05
0.48679813661220583,trait_2,u_04,u_04_w_02,c_07,d_05
1.0397715004254793,trait_1,u_04,u_04_w_02,c_07,d_06
0.49833492830053944,trait_2,u_04,u_04_w_02,c_07,d_06
0.6364461378929381,trait_1,u_04,u_04_w_02,c_07,d_07
0.3311792957838156,trait_2,u_04,u_04_w_02,c_07,d_07
1.2590966049221877,trait_1,u_04,u_04_w_02,c_07,d_08
1.0759102544307149,trait_2,u_04,u_04_w_02,c_07,d_08
1.0616613663944812,trait_1,u_04,u_04_w_02,c_07,d_09
0.7707496837341794,trait_2,u_04,u_04_w_02,c_07,d_09
0.4520145848977455,trait_1,u_04,u_04_w_02,c_07,d_10
0.7251543901661338,trait_2,u_04,u_04_w_02,c_07,d_10
1.2835038693557612,trait_1,u_04,u_04_w_02,c_08,d_01
-0.15469756568952617,trait_2,u_04,u_04_w_02,c_08,d_01
1.8113156048134724,trait_1,u_04,u_04_w_02,c_08,d_02
-0.14144363652620812,trait_2,u_04,u_04_w_02,c_08,d_02
1.9429791170123187,trait_1,u_04,u_04_w_02,c_08,d_03
-0.21203367332559683,trait_2,u_04,u_04_w_02,c_08,d_03
0.43875027156572766,trait_1,u_04,u_04_w_02,c_08,d_04
-0.27446849929580464,trait_2,u_04,u_04_w_02,c_08,d_04
0.5856942129851594,trait_1,u_04,u_04_w_02,c_08,d_05
-0.1849706574788628,trait_2,u_04,u_04_w_02,c_08,d_05
1.4343071382658807,trait_1,u_04,u_04_w_02,c_08,d_06
-0.7297958519508355,trait_2,u_04,u_04_w_02,c_08,d_06
0.9196158850462619,trait_1,u_04,u_04_w_02,c_08,d_07
-0.24636759675441589,trait_2,u_04,u_04_w_02,c_08,d_07
1.8602833498810571,trait_1,u_04,u_04_w_02,c_08,d_08
0.305685703775437,trait_2,u_04,u_04_w_02,c_08,d_08
1.3203191445928306,trait_1,u_04,u_04_w_02,c_08,d_09
0.18875405997933015,trait_2,u_04,u_04_w_02,c_08,d_09
0.8940516343927987,trait_1,u_04,u_04_w_02,c_08,d_10
0.3862558680126701,trait_2,u_04,u_04_w_02,c_08,d_10
1.2772672884489715,trait_1,u_04,u_04_w_02,c_09,d_01
-0.21281156194345524,trait_2,u_04,u_04_w_02,c_09,d_01
1.3883789657836625,trait_1,u_04,u_04_w_02,c_09,d_02
-0.47975220429311505,trait_2,u_04,u_04_w_02,c_09,d_02
1.7808620688651322,trait_1,u_04,u_04_w_02,c_09,d_03
-0.6182920501989602,trait_2,u_04,u_04_w_02,c_09,d_03
0.4028709360101476,trait_1,u_04,u_04_w_02,c_09,d_04
-0.3418446703326671,trait_2,u_04,u_04_w_02,c_09,d_04
0.7752918751199218,trait_1,u_04,u_04_w_02,c_09,d_05
-0.34640739755647776,trait_2,u_04,u_04_w_02,c_09,d_05
1.3856451225538973,trait_1,u_04,u_04_w_02,c_09,d_06
-0.7060048586259744,trait_2,u_04,u_04_w_02,c_09,d_06
0.8418321868551475,trait_1,u_04,u_04_w_02,c_09,d_07
-0.09302428091007442,trait_2,u_04,u_04_w_02,c_09,d_07
1.565820368946959,trait_1,u_04,u_04_w_02,c_09,d_08
0.19021120614832523,trait_2,u_04,u_04_w_02,c_09,d_08
1.2640657266646729,trait_1,u_04,u_04_w_02,c_09,d_09
0.3922296567734393,trait_2,u_04,u_04_w_02,c_09,d_09
1.075813364539357,trait_1,u_04,u_04_w_02,c_09,d_10
-0.294582590179236,trait_2,u_04,u_04_w_02,c_09,d_10
1.2269705029266091,trait_1,u_04,u_04_w_02,c_10,d_01
0.18992926949948702,trait_2,u_04,u_04_w_02,c_10,d_01
1.5267068225992169,trait_1,u_04,u_04_w_02,c_10,d_02
0.11998065090161789,trait_2,u_04,u_04_w_02,c_10,d_02
1.2824293712313832,trait_1,u_04,u_04_w_02,c_10,d_03
0.1919458105729479,trait_2,u_04,u_04_w_02,c_10,d_03
0.23340075222494494,trait_1,u_04,u_04_w_02,c_10,d_04
-0.35163387870116525,trait_2,u_04,u_04_w_02,c_10,d_04
0.7538690292426629,trait_1,u_04,u_04_w_02,c_10,d_05
0.17560999429690846,trait_2,u_04,u_04_w_02,c_10,d_05
1.2233855947011925,trait_1,u_04,u_04_w_02,c_10,d_06
-0.09895596921707729,trait_2,u_04,u_04_w_02,c_10,d_06
0.5758290027301507,trait_1,u_04,u_04_w_02,c_10,d_07
0.0818965833090437,trait_2,u_04,u_04_w_02,c_10,d_07
1.7347393965318358,trait_1,u_04,u_04_w_02,c_10,d_08
0.6427345461672861,trait_2,u_04,u_04_w_02,c_10,d_08
0.7064454735060637,trait_1,u_04,u_04_w_02,c_10,d_09
0.48981394827256675,trait_2,u_04,u_04_w_02,c_10,d_09
1.082955510688971,trait_1,u_04,u_04_w_02,c_10,d_10
0.3846127167405901,trait_2,u_04,u_04_w_02,c_10,d_10
0.25557245924839794,trait_1,u_04,u_04_w_03,c_01,d_01
-0.05614581808465394,trait_2,u_04,u_04_w_03,c_01,d_01
0.5527110339152246,trait_1,u_04,u_04_w_03,c_01,d_02
-0.08790142963312339,trait_2,u_04,u_04_w_03,c_01,d_02
0.8003302015853143,trait_1,u_04,u_04_w_03,c_01,d_03
-0.2878775340444022,trait_2,u_04,u_04_w_03,c_01,d_03
-0.5144449228472183,trait_1,u_04,u_04_w_03,c_01,d_04
-0.3346713067361883,trait_2,u_04,u_04_w_03,c_01,d_04
-0.3051598727346443,trait_1,u_04,u_04_w_03,c_01,d_05
-0.07628776867464226,trait_2,u_04,u_04_w_03,c_01,d_05
0.4301467004170831,trait_1,u_04,u_04_w_03,c_01,d_06
-0.3618394225455555,trait_2,u_04,u_04_w_03,c_01,d_06
-0.00932126579835399,trait_1,u_04,u_04_w_03,c_01,d_07
-0.2986444015862758,trait_2,u_04,u_04_w_03,c_01,d_07
0.7929394020231496,trait_1,u_04,u_04_w_03,c_01,d_08
0.4687903551711693,trait_2,u_04,u_04_w_03,c_01,d_08
0.47358015601031866,trait_1,u_04,u_04_w_03,c_01,d_09
0.01489997873737639,trait_2,u_04,u_04_w_03,c_01,d_09
-0.30357782916797804,trait_1,u_04,u_04_w_03,c_01,d_10
0.08149083866186656,trait_2,u_04,u_04_w_03,c_01,d_10
0.8296531357276267,trait_1,u_04,u_04_w_03,c_02,d_01
-0.3196752718348466,trait_2,u_04,u_04_w_03,c_02,d_01
1.3678235529017102,trait_1,u_04,u_04_w_03,c_02,d_02
-0.30158922140906885,trait_2,u_04,u_04_w_03,c_02,d_02
1.2743613293114637,trait_1,u_04,u_04_w_03,c_02,d_03
-0.4231930177967046,trait_2,u_04,u_04_w_03,c_02,d_03
-0.27614269303774497,trait_1,u_04,u_04_w_03,c_02,d_04
-0.7577023027185208,trait_2,u_04,u_04_w_03,c_02,d_04
0.3236067063942024,trait_1,u_04,u_04_w_03,c_02,d_05
-0.474420069769991,trait_2,u_04,u_04_w_03,c_02,d_05
0.8070253187748676,trait_1,u_04,u_04_w_03,c_02,d_06
-0.856924490055633,trait_2,u_04,u_04_w_03,c_02,d_06
0.19082508147183713,trait_1,u_04,u_04_w_03,c_02,d_07
-0.8817187995359046,trait_2,u_04,u_04_w_03,c_02,d_07
1.410342472668077,trait_1,u_04,u_04_w_03,c_02,d_08
-0.0946554490108836,trait_2,u_04,u_04_w_03,c_02,d_08
0.8342553497135979,trait_1,u_04,u_04_w_03,c_02,d_09
-0.039985117392978844,trait_2,u_04,u_04_w_03,c_02,d_09
0.46917077077461955,trait_1,u_04,u_04_w_03,c_02,d_10
0.15545596903715242,trait_2,u_04,u_04_w_03,c_02,d_10
1.6583806696892347,trait_1,u_04,u_04_w_03,c_03,d_01
-0.4845845079381603,trait_2,u_04,u_04_w_03,c_03,d_01
2.55229402873064,trait_1,u_04,u_04_w_03,c_03,d_02
-0.9048671262383154,trait_2,u_04,u_04_w_03,c_03,d_02
2.4097253643041934,trait_1,u_04,u_04_w_03,c_03,d_03
-1.01517123156921,trait_2,u_04,u_04_w_03,c_03,d_03
0.8184198546314485,trait_1,u_04,u_04_w_03,c_03,d_04
-0.6988692383393372,trait_2,u_04,u_04_w_03,c_03,d_04
1.2142367591041374,trait_1,u_04,u_04_w_03,c_03,d_05
-0.769942305097563,trait_2,u_04,u_04_w_03,c_03,d_05
1.7434745042927475,trait_1,u_04,u_04_w_03,c_03,d_06
-0.8163614414517352,trait_2,u_04,u_04_w_03,c_03,d_06
1.3252701650953047,trait_1,u_04,u_04_w_03,c_03,d_07
-1.0198430678678057,trait_2,u_04,u_04_w_03,c_03,d_07
2.4547906160770223,trait_1,u_04,u_04_w_03,c_03,d_08
0.029888398867984,trait_2,u_04,u_04_w_03,c_03,d_08
2.1425278905458764,trait_1,u_04,u_04_w_03,c_03,d_09
-0.2850240451905718,trait_2,u_04,u_04_w_03,c_03,d_09
1.547146032410473,trait_1,u_04,u_04_w_03,c_03,d_10
-0.3838935583151349,trait_2,u_04,u_04_w_03,c_03,d_10
0.5856302105423321,trait_1,u_04,u_04_w_03,c_04,d_01
-0.44448942803129565,trait_2,u_04,u_04_w_03,c_04,d_01
1.1893871071083768,trait_1,u_04,u_04_w_03,c_04,d_02
-0.7776873341713904,trait_2,u_04,u_04_w_03,c_04,d_02
1.2793900272187613,trait_1,u_04,u_04_w_03,c_04,d_03
-0.3478137221894039,trait_2,u_04,u_04_w_03,c_04,d_03
0.05287396792739951,trait_1,u_04,u_04_w_03,c_04,d_04
-0.6204900312180305,trait_2,u_04,u_04_w_03,c_04,d_04
0.29529578515825256,trait_1,u_04,u_04_w_03,c_04,d_05
-0.2716827197572834,trait_2,u_04,u_04_w_03,c_04,d_05
1.1314684676257827,trait_1,u_04,u_04_w_03,c_04,d_06
-0.5637552688768882,trait_2,u_04,u_04_w_03,c_04,d_06
0.2444893616966335,trait_1,u_04,u_04_w_03,c_04,d_07
-0.615506533619895,trait_2,u_04,u_04_w_03,c_04,d_07
1.3297911763844172,trait_1,u_04,u_04_w_03,c_04,d_08
0.14737794026554876,trait_2,u_04,u_04_w_03,c_04,d_08
1.1691711780316405,trait_1,u_04,u_04_w_03,c_04,d_09
-0.247886273612316,trait_2,u_04,u_04_w_03,c_04,d_09
0.28664273323270384,trait_1,u_04,u_04_w_03,c_04,d_10
-0.23924776944443704,trait_2,u_04,u_04_w_03,c_04,d_10
0.9589784215951992,trait_1,u_04,u_04_w_03,c_05,d_01
-0.9240415339351753,trait_2,u_04,u_04_w_03,c_05,d_01
1.6887372383594887,trait_1,u_04,u_04_w_03,c_05,d_02
-1.587368143639926,trait_2,u_04,u_04_w_03,c_05,d_02
1.7287384476571497,trait_1,u_04,u_04_w_03,c_05,d_03
-1.0683401540773163,trait_2,u_04,u_04_w_03,c_05,d_03
-0.0668166567380089,trait_1,u_04,u_04_w_03,c_05,d_04
-1.478285349849863,trait_2,u_04,u_04_w_03,c_05,d_04
0.5829540899005928,trait_1,u_04,u_04_w_03,c_05,d_05
-1.071841362843961,trait_2,u_04,u_04_w_03,c_05,d_05
0.9833667633367875,trait_1,u_04,u_04_w_03,c_05,d_06
-1.181953707041343,trait_2,u_04,u_04_w_03,c_05,d_06
0.47361948328783904,trait_1,u_04,u_04_w_03,c_05,d_07
-1.253988915079569,trait_2,u_04,u_04_w_03,c_05,d_07
1.6166611529483506,trait_1,u_04,u_04_w_03,c_05,d_08
-0.9167272201862858,trait_2,u_04,u_04_w_03,c_05,d_08
0.9155493076420056,trait_1,u_04,u_04_w_03,c_05,d_09
-0.6769242858274269,trait_2,u_04,u_04_w_03,c_05,d_09
0.6023114179648303,trait_1,u_04,u_04_w_03,c_05,d_10
-1.0524420247874176,trait_2,u_04,u_04_w_03,c_05,d_10
1.041688468463831,trait_1,u_04,u_04_w_03,c_06,d_01
-0.2692835581913887,trait_2,u_04,u_04_w_03,c_06,d_01
1.6748271519932167,trait_1,u_04,u_04_w_03,c_06,d_02
-0.43551875176368726,trait_2,u_04,u_04_w_03,c_06,d_02
1.5111384955676477,trait_1,u_04,u_04_w_03,c_06,d_03
-0.600688989843192,trait_2,u_04,u_04_w_03,c_06,d_03
0.22271810823815227,trait_1,u_04,u_04_w_03,c_06,d_04
-0.24859496401245412,trait_2,u_04,u_04_w_03,c_06,d_04
0.38707730552171027,trait_1,u_04,u_04_w_03,c_06,d_05
-0.044738031075161055,trait_2,u_04,u_04_w_03,c_06,d_05
1.5022228910264959,trait_1,u_04,u_04_w_03,c_06,d_06
-0.593909301195666,trait_2,u_04,u_04_w_03,c_06,d_06
0.8147132922864212,trait_1,u_04,u_04_w_03,c_06,d_07
-0.36938169648372915,trait_2,u_04,u_04_w_03,c_06,d_07
1.8410529559307993,trait_1,u_04,u_04_w_03,c_06,d_08
0.11706392070200945,trait_2,u_04,u_04_w_03,c_06,d_08
1.2957223100281858,trait_1,u_04,u_04_w_03,c_06,d_09
0.06518879119183411,trait_2,u_04,u_04_w_03,c_06,d_09
0.9046713776382055,trait_1,u_04,u_04_w_03,c_06,d_10
0.07298766151128828,trait_2,u_04,u_04_w_03,c_06,d_10
1.029868217708715,trait_1,u_04,u_04_w_03,c_07,d_01
-0.5839992065646409,trait_2,u_04,u_04_w_03,c_07,d_01
1.608947796951855,trait_1,u_04,u_04_w_03,c_07,d_02
-0.254547223808222,trait_2,u_04,u_04_w_03,c_07,d_02
1.4135042890323168,trait_1,u_04,u_04_w_03,c_07,d_03
-0.5282494134483632,trait_2,u_04,u_04_w_03,c_07,d_03
0.24173721638014867,trait_1,u_04,u_04_w_03,c_07,d_04
-0.563189287238152,trait_2,u_04,u_04_w_03,c_07,d_04
0.2845656340933027,trait_1,u_04,u_04_w_03,c_07,d_05
-0.24477789901091357,trait_2,u_04,u_04_w_03,c_07,d_05
1.0818572141717977,trait_1,u_04,u_04_w_03,c_07,d_06
-0.5902954501726674,trait_2,u_04,u_04_w_03,c_07,d_06
0.7831343545890028,trait_1,u_04,u_04_w_03,c_07,d_07
-0.5035458328793531,trait_2,u_04,u_04_w_03,c_07,d_07
1.4780303125369458,trait_1,u_04,u_04_w_03,c_07,d_08
0.06434706933395144,trait_2,u_04,u_04_w_03,c_07,d_08
1.0763522705740913,trait_1,u_04,u_04_w_03,c_07,d_09
0.3407283432731268,trait_2,u_04,u_04_w_03,c_07,d_09
0.7294749068407459,trait_1,u_04,u_04_w_03,c_07,d_10
-0.02111439948176818,trait_2,u_04,u_04_w_03,c_07,d_10
1.2095613518250534,trait_1,u_04,u_04_w_03,c_08,d_01
-1.1794395696048823,trait_2,u_04,u_04_w_03,c_08,d_01
1.702323169650156,trait_1,u_04,u_04_w_03,c_08,d_02
-0.6488248068159543,trait_2,u_04,u_04_w_03,c_08,d_02
2.0327079066129206,trait_1,u_04,u_04_w_03,c_08,d_03
-1.0274936925564602,trait_2,u_04,u_04_w_03,c_08,d_03
0.24391942979905112,trait_1,u_04,u_04_w_03,c_08,d_04
-1.0759241787269027,trait_2,u_04,u_04_w_03,c_08,d_04
0.9408694602176171,trait_1,u_04,u_04_w_03,c_08,d_05
-0.8873171275468513,trait_2,u_04,u_04_w_03,c_08,d_05
1.339017166052442,trait_1,u_04,u_04_w_03,c_08,d_06
-1.0858477876976578,trait_2,u_04,u_04_w_03,c_08,d_06
0.7840183795071934,trait_1,u_04,u_04_w_03,c_08,d_07
-1.1844594656072704,trait_2,u_04,u_04_w_03,c_08,d_07
1.6521851619955654,trait_1,u_04,u_04_w_03,c_08,d_08
-0.522284362694114,trait_2,u_04,u_04_w_03,c_08,d_08
1.1006451834218294,trait_1,u_04,u_04_w_03,c_08,d_09
-0.37111237492236593,trait_2,u_04,u_04_w_03,c_08,d_09
1.1654086642095067,trait_1,u_04,u_04_w_03,c_08,d_10
-0.6888808692234443,trait_2,u_04,u_04_w_03,c_08,d_10
0.9964959748879165,trait_1,u_04,u_04_w_03,c_09,d_01
-1.0999132406792311,trait_2,u_04,u_04_w_03,c_09,d_01
1.835526735698908,trait_1,u_04,u_04_w_03,c_09,d_02
-0.7629538415625516,trait_2,u_04,u_04_w_03,c_09,d_02
1.7543388365521526,trait_1,u_04,u_04_w_03,c_09,d_03
-1.1155242181132412,trait_2,u_04,u_04_w_03,c_09,d_03
0.4121696750541879,trait_1,u_04,u_04_w_03,c_09,d_04
-1.08399444674272,trait_2,u_04,u_04_w_03,c_09,d_04
0.7981923182978938,trait_1,u_04,u_04_w_03,c_09,d_05
-1.3606584604989362,trait_2,u_04,u_04_w_03,c_09,d_05
1.4598666185279634,trait_1,u_04,u_04_w_03,c_09,d_06
-1.5321772416817483,trait_2,u_04,u_04_w_03,c_09,d_06
0.5254008312160966,trait_1,u_04,u_04_w_03,c_09,d_07
-1.251762353619951,trait_2,u_04,u_04_w_03,c_09,d_07
1.645973987923022,trait_1,u_04,u_04_w_03,c_09,d_08
-0.48622315428366336,trait_2,u_04,u_04_w_03,c_09,d_08
1.08343929879438,trait_1,u_04,u_04_w_03,c_09,d_09
-0.7269949331945771,trait_2,u_04,u_04_w_03,c_09,d_09
1.1419883995669835,trait_1,u_04,u_04_w_03,c_09,d_10
-0.9524090314441935,trait_2,u_04,u_04_w_03,c_09,d_10
0.8632864583415556,trait_1,u_04,u_04_w_03,c_10,d_01
-0.8195357011402414,trait_2,u_04,u_04_w_03,c_10,d_01
1.3386197611484032,trait_1,u_04,u_04_w_03,c_10,d_02
-0.5165882257550112,trait_2,u_04,u_04_w_03,c_10,d_02
1.4036878731939728,trait_1,u_04,u_04_w_03,c_10,d_03
-0.7356389123478451,trait_2,u_04,u_04_w_03,c_10,d_03
0.11051224494471193,trait_1,u_04,u_04_w_03,c_10,d_04
-0.7926699984675848,trait_2,u_04,u_04_w_03,c_10,d_04
0.5596644948561958,trait_1,u_04,u_04_w_03,c_10,d_05
-0.4680323325933672,trait_2,u_04,u_04_w_03,c_10,d_05
0.9318062620202369,trait_1,u_04,u_04_w_03,c_10,d_06
-0.6503941092569849,trait_2,u_04,u_04_w_03,c_10,d_06
0.6930236129436874,trait_1,u_04,u_04_w_03,c_10,d_07
-0.8443880756443682,trait_2,u_04,u_04_w_03,c_10,d_07
1.5862501942474285,trait_1,u_04,u_04_w_03,c_10,d_08
-0.28412504143706985,trait_2,u_04,u_04_w_03,c_10,d_08
0.9607441130413883,trait_1,u_04,u_04_w_03,c_10,d_09
-0.3791999809724915,trait_2,u_04,u_04_w_03,c_10,d_09
0.8131612459103482,trait_1,u_04,u_04_w_03,c_10,d_10
-0.43542009242103463,trait_2,u_04,u_04_w_03,c_10,d_10
-1.6460878469173579,trait_1,u_05,u_05_w_01,c_01,d_01
1.4459888143864679,trait_2,u_05,u_05_w_01,c_01,d_01
-0.7053226311517133,trait_1,u_05,u_05_w_01,c_01,d_02
1.1284551636897149,trait_2,u_05,u_05_w_01,c_01,d_02
-0.8611908337836094,trait_1,u_05,u_05_w_01,c_01,d_03
1.4376961377058575,trait_2,u_05,u_05_w_01,c_01,d_03
-2.2580244648274017,trait_1,u_05,u_05_w_01,c_01,d_04
0.7941821638706406,trait_2,u_05,u_05_w_01,c_01,d_04
-2.0228549409519294,trait_1,u_05,u_05_w_01,c_01,d_05
1.1035876004227574,trait_2,u_05,u_05_w_01,c_01,d_05
-1.05595585978967,trait_1,u_05,u_05_w_01,c_01,d_06
1.319452179622295,trait_2,u_05,u_05_w_01,c_01,d_06
-1.7978800004927138,trait_1,u_05,u_05_w_01,c_01,d_07
1.18745330102221,trait_2,u_05,u_05_w_01,c_01,d_07
-0.8545607722756418,trait_1,u_05,u_05_w_01,c_01,d_08
1.7603039664517701,trait_2,u_05,u_05_w_01,c_01,d_08
-0.9667936193038971,trait_1,u_05,u_05_w_01,c_01,d_09
1.7060480407829384,trait_2,u_05,u_05_w_01,c_01,d_09
-1.8565899053780996,trait_1,u_05,u_05_w_01,c_01,d_10
1.3879159460989856,trait_2,u_05,u_05_w_01,c_01,d_10
-0.7231122716194669,trait_1,u_05,u_05_w_01,c_02,d_01
1.4168112451402801,trait_2,u_05,u_05_w_01,c_02,d_01
-0.4186484032267856,trait_1,u_05,u_05_w_01,c_02,d_02
0.989965211106656,trait_2,u_05,u_05_w_01,c_02,d_02
-0.3498838888150714,trait_1,u_05,u_05_w_01,c_02,d_03
1.0154782082594378,trait_2,u_05,u_05_w_01,c_02,d_03
-1.5290292123421492,trait_1,u_05,u_05_w_01,c_02,d_04
1.0933070195020913,trait_2,u_05,u_05_w_01,c_02,d_04
-1.574640757792595,trait_1,u_05,u_05_w_01,c_02,d_05
1.334352536809276,trait_2,u_05,u_05_w_01,c_02,d_05
-0.8247062127603585,trait_1,u_05,u_05_w_01,c_02,d_06
0.9893729870810419,trait_2,u_05,u_05_w_01,c_02,d_06
-1.0910284310458398,trait_1,u_05,u_05_w_01,c_02,d_07
0.9986214985895859,trait_2,u_05,u_05_w_01,c_02,d_07
-0.6880876163239664,trait_1,u_05,u_05_w_01,c_02,d_08
1.394543850457626,trait_2,u_05,u_05_w_01,c_02,d_08
-0.619736389599953,trait_1,u_05,u_05_w_01,c_02,d_09
1.0549396678763134,trait_2,u_05,u_05_w_01,c_02,d_09
-1.0193130673841215,trait_1,u_05,u_05_w_01,c_02,d_10
1.2808171598070037,trait_2,u_05,u_05_w_01,c_02,d_10
-0.12640183410322053,trait_1,u_05,u_05_w_01,c_03,d_01
0.7090078012203637,trait_2,u_05,u_05_w_01,c_03,d_01
0.345321930636029,trait_1,u_05,u_05_w_01,c_03,d_02
0.4429770940938421,trait_2,u_05,u_05_w_01,c_03,d_02
0.6303117791613911,trait_1,u_05,u_05_w_01,c_03,d_03
0.4453646375668723,trait_2,u_05,u_05_w_01,c_03,d_03
-0.6863611122763651,trait_1,u_05,u_05_w_01,c_03,d_04
0.38107949271881836,trait_2,u_05,u_05_w_01,c_03,d_04
-0.20559229275912597,trait_1,u_05,u_05_w_01,c_03,d_05
0.5250223046203564,trait_2,u_05,u_05_w_01,c_03,d_05
0.3459784453245724,trait_1,u_05,u_05_w_01,c_03,d_06
0.4351971523810854,trait_2,u_05,u_05_w_01,c_03,d_06
-0.6061218346080728,trait_1,u_05,u_05_w_01,c_03,d_07
0.423157879574912,trait_2,u_05,u_05_w_01,c_03,d_07
0.2744665784725581,trait_1,u_05,u_05_w_01,c_03,d_08
0.9543344835355738,trait_2,u_05,u_05_w_01,c_03,d_08
0.3507879861171922,trait_1,u_05,u_05_w_01,c_03,d_09
0.8423294130110164,trait_2,u_05,u_05_w_01,c_03,d_09
-0.1115557360427492,trait_1,u_05,u_05_w_01,c_03,d_10
0.8329199398352567,trait_2,u_05,u_05_w_01,c_03,d_10
-0.8403634775388401,trait_1,u_05,u_05_w_01,c_04,d_01
1.1378328060797211,trait_2,u_05,u_05_w_01,c_04,d_01
-0.16428686488413613,trait_1,u_05,u_05_w_01,c_04,d_02
0.9324613007640031,trait_2,u_05,u_05_w_01,c_04,d_02
