-7.938270630636584e-8,4.122799486925208e-5,-0.00013957352435764784,0.00018440814787035057,0.00016668575184587648,-9.733457251170704e-5,-2.1771427550589962e-5,1.4031639543086805e-5,5.095194306984465e-5,-5.349620596819038e-5,-4.620431661153368e-6,-3.2584436518785005e-5,0.00011313192873833172,0.00010618960528273316,5.194511365927831e-6,-8.457390292140173e-6,0.00010774718585215997,-9.4497075786037e-5,0.00016484050527047924,-8.723514397798392e-6,-2.7800107861528284e-5,-4.2004104056425016e-5,0.00010657045572339392,-0.00015323631778013598,0.00012042184640774945,-0.0001295361375667692,-5.9954588474583505e-5,-5.384270246516868e-5,-4.2427719311373315e-5,8.106997451133975e-5,2.9970252923458638e-5,-0.0001008831981331145,1.9396916010626138e-5,2.3057437938073605e-5,2.4111092075633773e-5,-0.000115041966948552,-6.413804054440563e-5,3.290110683132183e-5,1.579234799814087e-5,9.157551914081549e-5,-5.469439784474348e-5,-2.4392261133762694e-5,-1.4564314710522174e-5,0.00011578290754848172,-7.651349212518552e-5,0.00015133382293145198,0.00011878259661883074,7.034420237256367e-5,-0.00014311857757002622,-3.148717601298509e-5,0.00033686692742963944,0.00010859046929570274,-2.9771641224118294e-5,1.4915869917485847e-5,5.582853757646084e-5,-3.6892336417979315e-5,-7.592914562452937e-5,-2.619755510414415e-5,-1.4228057401982949e-5,2.8872817593056192e-5,-3.63343012982273e-5,4.3208540054069414e-5,9.902786091586787e-6,3.746237792371851e-5,-1.025439270255299e-6,0.00010680650710447436,8.878404263284278e-6,-5.3713370780512595e-5,3.437042744288506e-5,7.309839707842016e-5,4.3114164867057934e-5,4.747374494318452e-5,-9.953876671204831e-7,5.0018343305823285e-5,8.507411344690313e-7,-6.470644549199114e-5,3.807184097234264e-5,-0.00013626665756410062,-4.4393161720436474e-5,6.211413720100707e-5,4.2505757459858034e-5,4.5271723979513405e-5,5.689153183891426e-6,-4.913393193532446e-5,-3.3132606036990694e-6,4.674397549803691e-6,-3.410128171892638e-5,-1.4639251381154431e-5,4.335910789214335e-5,6.575238540224089e-5,4.64992534838561e-5,-2.9515565521465283e-5,-9.454585483644916e-5,4.99323495173554e-5,-1.6779287877599795e-6,-2.756565965015107e-5,9.945551382759672e-6,-1.965872183564698e-5,-3.62126268767407e-5,-3.110920871895911e-5
-6.06308522635519e-8,3.6048117649987555e-5,-0.00022901072202553152,0.0002550045775142929,0.00026340581263401496,-0.00015519995337427266,-1.7974424342528768e-5,1.1065352601173523e-5,5.905565634662104e-5,-9.576373289161797e-5,-1.2297858544211455e-5,-4.359448346699358e-5,0.00017410309486520195,0.0001877089777289301,1.140629225993656e-5,-1.7537471031866328e-6,0.00017495023408538427,-0.00011838833355862078,0.0002735195054922725,-3.344848402760861e-5,-3.3143724653992876e-5,-4.4719037152292124e-5,0.00018934848584531002,-0.00023572960101583124,0.00019661064146207638,-0.00019613692061939,-9.865343889163688e-5,-0.00011027759036032883,-5.729854486097685e-5,8.729013750787186e-5,3.356070151147494e-5,-0.00014512466864281787,4.690220917524629e-5,5.2017002490396466e-5,3.9575189646855755e-5,-0.00020515326588085864,-0.00010608152459781455,5.471501839251668e-5,1.3464709233041071e-5,0.00014585332809225553,-7.414171383248608e-5,-1.9325069881213614e-5,-7.189345487259942e-6,0.00017798638599505497,-0.0001575941117772315,0.0002655272731259508,0.00019638863445813425,0.0001073123415705103,-0.00023182961266859649,-5.9623971060398644e-5,0.00010859046929570274,0.0004311439938428829,-4.885547304838836e-5,2.4518404848525812e-5,9.171341763350156e-5,-6.058176625961473e-5,-0.000124695567414224,-4.307520083147177e-5,-2.335411767880029e-5,4.7368390178630776e-5,-5.9702829840634934e-5,7.10005388887627e-5,1.629096526009952e-5,6.152388252323541e-5,-1.5620885028472678e-6,0.00017521094854296666,1.4568959977678028e-5,-8.805982995694682e-5,5.6334242956799894e-5,0.00011999573141307859,7.074968800262973e-5,7.794599430402907e-5,-1.586673954179376e-6,8.214079390430053e-5,1.444992274012921e-6,-0.00010618265024133366,6.251431937445386e-5,-0.00022364141416450625,-7.278531792441226e-5,0.0001019850796308287,6.96908545071742e-5,7.438468332495941e-5,9.491451865530934e-6,-8.064452287039503e-5,-5.459172972665918e-6,7.738039050661428e-6,-5.5878912690099044e-5,-2.4070886655101782e-5,7.10709680312278e-5,0.00010803029893899086,7.622268429727519e-5,-4.825995060479201e-5,-0.00015513622860783356,8.19085430945713e-5,-2.9363358861965596e-6,-4.532800992193687e-5,1.635993044380506e-5,-3.2137392702020554e-5,-5.71513911723271e-5,-5.24375532190566e-5
-2.94254355885475e-7,4.948230673011781e-7,0.00020367736427433187,-6.298707952875275e-5,-8.084725276681995e-5,4.723670175504624e-5,-1.722354872237385e-6,1.0228485968696208e-6,-8.963336866317073e-6,3.347635101360893e-5,5.748158714463036e-6,1.0202208646333763e-5,-5.0372084312106096e-5,-6.478475405094822e-5,-5.0517448242611185e-6,-4.122403703360903e-6,-5.520774820866466e-5,2.4108130935371886e-5,-8.756941629071597e-5,1.7303514258068408e-5,6.321754995766523e-6,4.855114210445177e-6,-6.520497330682866e-5,6.847043708086575e-5,-6.227383885289099e-5,5.532912868645217e-5,3.1001866648173104e-5,4.309457883448224e-5,1.3243040223559221e-5,-1.0423970581607789e-5,-5.2064882495754954e-6,3.806165548891759e-5,-1.9939357293449604e-5,-2.2310843875090833e-5,-1.3312390532915767e-5,7.080995615781852e-5,3.420012351377558e-5,-1.7898779513538717e-5,-1.849315760519543e-7,-4.422253612480536e-5,1.7809552539331568e-5,-2.296452151074664e-6,-3.6990222976317726e-6,-5.270531648660697e-5,6.18215585562357e-5,-9.01832719509514e-5,-6.144817189696712e-5,-3.054579001245549e-5,7.200889899499499e-5,2.118185460925446e-5,-2.9771641224118294e-5,-4.885547304838836e-5,0.0003882204194575367,-6.84635112892428e-5,-5.104451086561555e-5,3.3832640913936734e-5,8.125633075791189e-5,-1.425670928451758e-5,7.488984050579331e-6,-3.863772252604227e-5,9.28000185332777e-5,3.409641370339916e-5,-3.2316090545278376e-6,-3.0379522372917954e-5,6.471843878482674e-5,-0.00012806535712100444,9.280638083781423e-5,3.0184189240004053e-5,-3.953134644627794e-5,-7.36990643896252e-5,3.4615043449857474e-5,-0.00012436818436715552,7.328050257841598e-5,-0.00010994798632946161,-3.630670188321603e-5,1.0958119145543674e-5,-5.071455810050544e-5,0.00014057918405015071,4.812122792416768e-5,-0.00010251485321584035,-1.7479560749628948e-5,-1.797798355397641e-5,9.959214163177305e-6,-3.5044486180482156e-5,-3.615807029291575e-5,1.611189970061028e-5,3.265844847453802e-5,6.569013822297731e-5,-6.087938225547282e-5,-6.021653785107259e-5,-3.899020386496967e-5,8.757444832445331e-5,1.7370849059686204e-5,5.6459638234823006e-5,7.122442149793063e-5,6.150289935203808e-5,-9.269282903128745e-5,-6.280442759615839e-6,6.706903826790803e-5,8.545175091211533e-5
1.7484518958828807e-7,-2.810174063766483e-7,-0.00010919245454115589,3.16431509603046e-5,3.99117266047403e-5,-2.5134911436012645e-5,8.639351199192539e-7,-5.304127514147796e-7,4.553556032563832e-6,-1.677817052421877e-5,-2.9681182269919915e-6,-5.1697854725096655e-6,2.5248255634527265e-5,3.2576665040948344e-5,2.4832362946106887e-6,2.079486026473801e-6,2.7783584247571815e-5,-1.2081311509709724e-5,4.3946147676158705e-5,-8.689545323247504e-6,-3.194074097916437e-6,-2.492478566002869e-6,3.272299096662866e-5,-3.4327326554854275e-5,3.123128600487072e-5,-2.7842947690732742e-5,-1.555252287661193e-5,-2.1658509020127848e-5,-6.6462883092302854e-6,5.246112372975708e-6,2.619297727385291e-6,-1.9050030356294615e-5,9.965430576824378e-6,1.1274768170312273e-5,6.729290342347828e-6,-3.5603078902246205e-5,-1.716639731646897e-5,8.991864615734707e-6,1.125948670019976e-7,2.2111160739677406e-5,-8.974591914861278e-6,1.148171118137321e-6,1.8661717713201401e-6,2.6574292969922732e-5,-3.106750659022496e-5,4.5247426444064965e-5,3.0969737168838505e-5,1.5340419876675917e-5,-3.6086254758711746e-5,-1.0601849630270062e-5,1.4915869917485847e-5,2.4518404848525812e-5,-6.84635112892428e-5,0.00030875621987188864,2.5487913817780874e-5,-1.6628199900388632e-5,-4.258751089706607e-5,1.0181595160367268e-5,-1.8882584075591178e-6,2.122910390346781e-5,-5.122040272709951e-5,-2.4637006009405482e-5,1.92004974470018e-6,1.4673713269002106e-5,-3.928681531682613e-5,6.650332276928734e-5,-5.5427032674844624e-5,-1.3334245036065133e-5,2.0830135632083102e-5,3.8401311584781096e-5,-2.394016348118015e-5,6.882787827332086e-5,-4.274985298089566e-5,6.199787154096835e-5,2.1268480031801435e-5,-6.981485441370227e-7,2.6815576801934246e-5,-7.192016456154598e-5,-2.478904601394208e-5,5.4550915325212934e-5,7.399509887359102e-6,5.557490055744114e-6,-7.1011039065263345e-6,2.576886597689438e-5,2.164473087942016e-5,-1.0045209512161095e-5,-1.6719674875292783e-5,-3.6174455816088016e-5,3.295777251057531e-5,3.007337388049754e-5,1.9079150898970018e-5,-5.1234087717649595e-5,-1.8469001565587148e-6,-3.726405805629067e-5,-4.4024622688794364e-5,-3.414361221068086e-5,5.3012689436721905e-5,4.847859969436481e-6,-3.62934922376418e-5,-4.7857841375665726e-5
-6.4638005148521786e-9,-8.616131845291188e-7,-0.00024443688820080403,0.00011815428125967101,0.00014905407007124273,-8.858567442297799e-5,1.923719058650811e-6,-1.9282833477855325e-6,1.6905503075995512e-5,-6.27678429384084e-5,-1.081851759856858e-5,-1.9097704619585718e-5,9.437260483582977e-5,0.00012142550902042188,9.39605597900542e-6,7.676015607540673e-6,0.00010345828518879216,-4.5177957823763586e-5,0.00016411259473217394,-3.240599429566897e-5,-1.1858750918222828e-5,-9.203111598892728e-6,0.00012226110534911292,-0.00012825319632448775,0.00011673659192076792,-0.00010385619734705736,-5.812233490974094e-5,-8.073546577042031e-5,-2.4873659622094762e-5,1.9587193451276354e-5,9.753722533066053e-6,-7.136471730346511e-5,3.742499090047549e-5,4.195630693233478e-5,2.5014415381660113e-5,-0.0001327266408003276,-6.408702999979992e-5,3.3542249861924775e-5,2.870636761615829e-7,8.278278124291274e-5,-3.335980729729233e-5,4.431470325696078e-6,6.8255444980763714e-6,9.892815386083114e-5,-0.00011587783764168562,0.00016913011906261348,0.00011533927257981194,5.717386725271299e-5,-0.00013493774144837425,-3.973233844176816e-5,5.582853757646084e-5,9.171341763350156e-5,-5.104451086561555e-5,2.5487913817780874e-5,0.0003669000486697117,-6.53573857703874e-5,-0.00013382429665569838,-4.605456560791446e-5,-2.5991657432448056e-5,4.950489267191246e-5,-6.274371822507157e-5,7.786632924252089e-5,1.8163543724703e-5,6.653230320142827e-5,-1.0397772590028237e-8,0.00018654073304157624,1.816607957623668e-5,-9.456791173120333e-5,6.01728742926767e-5,0.00012864185789588425,7.7122104991415e-5,8.156729994359255e-5,-1.1763698310997722e-6,8.66867395828828e-5,2.993200262699902e-7,-0.00011515777618833077,6.663979506423508e-5,-0.0002407604238165485,-7.859955682127111e-5,0.00010882931567653085,7.54846977553999e-5,8.035636622805213e-5,9.545200391666969e-6,-8.921280353502075e-5,-7.4382828646431e-6,9.144060219570061e-6,-5.9759440077188566e-5,-2.4647202641713227e-5,7.44447747802647e-5,0.00011570850197839006,8.253308009221235e-5,-5.0561083612406935e-5,-0.00016744921536252874,9.010704554572526e-5,-1.2044105992582801e-6,-4.708870113871267e-5,1.5433977514125267e-5,-3.40582566209717e-5,-6.0667883489101316e-5,-5.5135346879280785e-5
3.868674504064495e-9,6.000598719177604e-7,0.0001622811564527648,-7.820243573281941e-5,-9.861290221739838e-5,5.859047953338667e-5,-2.1545914898635607e-6,-1.330729303531959e-7,-1.1194865742625958e-5,4.148975494663535e-5,7.1775499659635315e-6,1.264420126187039e-5,-6.252435607213932e-5,-8.032130124448398e-5,-6.228634989940287e-6,-5.1112138460525405e-6,-6.84414169001765e-5,2.9889827460356996e-5,-0.00010861822787488882,2.141568144634097e-5,7.908063848140872e-6,6.046275222929147e-6,-8.08682749815636e-5,8.48303593792509e-5,-7.725797145169728e-5,6.870625393005594e-5,3.846456409549783e-5,5.3479163812473285e-5,1.6404986726314657e-5,-1.2942272418897293e-5,-6.428690403681304e-6,4.717789651787696e-5,-2.4707357825427172e-5,-2.7757907388996967e-5,-1.653812034203332e-5,8.783627986125421e-5,4.243289799716024e-5,-2.2184132730191733e-5,-2.3036500522474627e-7,-5.4774342854193164e-5,2.2142669780315715e-5,-2.950677410298129e-6,-4.571664529797733e-6,-6.543108836314267e-5,7.662757842633305e-5,-0.00011189440671276433,-7.632998476720735e-5,-3.788455311862717e-5,8.931098209060499e-5,2.6180723940222144e-5,-3.6892336417979315e-5,-6.058176625961473e-5,3.3832640913936734e-5,-1.6628199900388632e-5,-6.53573857703874e-5,0.0003125501533281211,8.869765426611562e-5,3.1012427820453116e-5,1.6880706124840753e-5,-3.291362489062208e-5,4.292487767588142e-5,-5.16607313583154e-5,-1.1818182183599328e-5,-4.349935501904948e-5,-3.2644338437656385e-8,-0.00012344865971820266,-1.1296845585966505e-5,6.291964320649695e-5,-4.0778086795047096e-5,-8.445623178004509e-5,-5.126390710269914e-5,-5.369950873364198e-5,1.2224295352641595e-6,-5.734642536320144e-5,-4.055613248807412e-7,7.514483221527854e-5,-4.3305636749704605e-5,0.0001590406574888367,5.162141639290811e-5,-7.14743023266395e-5,-5.073574882431447e-5,-5.315539848595539e-5,-6.479097921834602e-6,5.8564192738970024e-5,4.378455690314746e-6,-6.150357085772212e-6,4.0156364025406295e-5,1.6431999290866667e-5,-5.0393983281046385e-5,-7.626616584717381e-5,-5.374041593510409e-5,3.3201621322596315e-5,0.00011130217913883671,-5.9558687069878044e-5,1.1940962829736872e-6,3.208571636925378e-5,-1.0859652056523795e-5,2.415653670734832e-5,3.94920256648355e-5,3.504820423439499e-5
-3.335085359823552e-8,1.2001275369298098e-6,0.000343069481373966,-0.00016079987197567883,-0.0002027694598258388,0.0001205687292647734,-4.455749800162921e-6,2.6301352428429945e-6,-2.4399476712093948e-5,8.530171867359362e-5,1.4766207996360116e-5,2.6078597546731866e-5,-0.00012840936835353123,-0.0001652589052172796,-1.2813273346406305e-5,-1.0501140468986028e-5,-0.00014084115531861805,6.165439012346502e-5,-0.0002233301719594443,4.403687322119462e-5,1.6157268371839584e-5,1.2493603737047688e-5,-0.00016639517807598653,0.0001745197692957137,-0.0001588541868783672,0.00014133136406857077,7.912986954824646e-5,0.0001099611432621313,3.387242373414028e-5,-2.6494318042702147e-5,-1.328100785034838e-5,9.709723301462475e-5,-5.089346406824522e-5,-5.708332902225731e-5,-3.391905921695775e-5,0.00018075148332627675,8.728572920246457e-5,-4.569171322032513e-5,-4.4342831438842445e-7,-0.00011261777678802444,4.556125223564278e-5,-5.9909118089036505e-6,-9.366350667013024e-6,-0.00013468954528476283,0.0001576738177238113,-0.00023017668856894143,-0.0001569799825022751,-7.791175741273524e-5,0.00018370498672219926,5.3949466905589706e-5,-7.592914562452937e-5,-0.000124695567414224,8.125633075791189e-5,-4.258751089706607e-5,-0.00013382429665569838,8.869765426611562e-5,0.00045266910556634803,5.907836440873488e-5,3.3761674293345204e-5,-7.043721964623304e-5,9.329216923255204e-5,-9.524777895526812e-5,-2.348094698433489e-5,-8.903127715848851e-5,9.738946123363039e-6,-0.00026052645927176804,-1.0603347375817791e-5,0.00012688753105509872,-8.323245635379262e-5,-0.00017543050167884071,-9.416392387263187e-5,-0.00012189578813746244,1.1592899972334891e-5,-0.00012695334992384575,-5.9680466146261456e-6,0.00014835468975067531,-9.319937446981181e-5,0.0003268969705609709,0.00010792482289892197,-0.00015400465911025385,-0.00010008025824168784,-0.00010597134281972286,-1.2736863556563075e-5,0.00010793681597673729,3.4657370945378835e-6,-8.83696534410431e-6,8.217620164302408e-5,4.012037922933159e-5,-0.00010678306280883747,-0.00015772691903710633,-0.00011054339618393232,7.835212484165314e-5,0.0002182167014208407,-0.00010780334217643517,1.1916453029010106e-5,7.068540534844903e-5,-3.3842604993628625e-5,4.4796440757272486e-5,8.669797477184977e-5,8.121925578519313e-5
1.237418128604817e-7,3.499077411588088e-7,8.490466911093174e-5,-5.560145840225177e-5,-7.011465193791638e-5,4.170708221001874e-5,-1.6102903617719576e-6,9.202669429454791e-7,-7.985692781329759e-6,2.821065893465724e-5,5.058371472269237e-6,9.028174197546367e-6,-4.4468714992445805e-5,-5.7132162260832233e-5,-4.443549087340442e-6,-3.5739129548769874e-6,-4.8721871686448076e-5,2.1308097366975017e-5,-7.725450088400917e-5,1.5169914974356084e-5,5.605019859370304e-6,4.322691030301827e-6,-5.751046267495208e-5,6.0387221118967445e-5,-5.491289006509372e-5,4.8931991039542704e-5,2.7341935549118482e-5,3.8034608906354024e-5,1.1722000019116497e-5,-9.203120409447004e-6,-4.582901487749875e-6,3.352880719298191e-5,-1.765380377971614e-5,-1.971666791925298e-5,-1.175973162164515e-5,6.247989962503618e-5,3.0206681758456518e-5,-1.581399967054273e-5,-1.6804774261398198e-7,-3.897087706906976e-5,1.5735506634586976e-5,-2.0439742238778777e-6,-3.326931480512012e-6,-4.65931640306494e-5,5.454560743386023e-5,-7.963134509682308e-5,-5.431575945804688e-5,-2.6948749662249514e-5,6.353318229799642e-5,1.866458573799534e-5,-2.619755510414415e-5,-4.307520083147177e-5,-1.425670928451758e-5,1.0181595160367268e-5,-4.605456560791446e-5,3.1012427820453116e-5,5.907836440873488e-5,0.0003055707430540777,1.5495128571909968e-5,-1.9041543000276514e-5,6.444524688486167e-6,-6.755546947465913e-5,-1.0579357334067467e-5,-3.3814732766238595e-5,-2.5694988367874843e-5,-7.695540487239434e-5,-4.978754429279557e-5,5.390026264601619e-5,-2.5641657424273546e-5,-5.800734790600803e-5,-6.764123204965392e-5,-6.292896372977483e-6,-2.9396551443964867e-5,-1.52836765382671e-5,1.4766494722975706e-5,7.396078356175807e-5,-2.5286788555509344e-5,0.00010798850487570558,3.437841947205708e-5,-3.219809371595438e-5,-4.4314864752048603e-5,-4.885880330103696e-5,-1.0999632123831131e-5,7.531091043651265e-5,1.9033827469879745e-5,-1.236821856732387e-5,2.8522804770970644e-5,-9.200018596018642e-6,-2.707015221533661e-5,-5.61572402427676e-5,-3.874014762852442e-5,-7.29527614468143e-7,0.00010787327162184194,-8.463461430312683e-5,-2.810707307709895e-5,8.30376049272638e-6,2.6474287085666316e-5,2.6588549076579614e-5,1.3188870122549845e-5,1.3698187072520251e-6
2.1481584885437206e-8,2.3276705154437694e-7,5.7262816363045504e-5,-3.007069479533646e-5,-3.7980994588181445e-5,2.2487066471421436e-5,-7.824589947461303e-7,4.799087702219837e-7,-4.329342605274622e-6,1.590040187476332e-5,1.2874078525704748e-6,4.947100171519273e-6,-2.410081497688497e-5,-3.087470467588542e-5,-2.3095523157508284e-6,-1.9516302586293158e-6,-2.634029719864703e-5,1.1502392779157063e-5,-4.185508897910761e-5,8.217109690920126e-6,2.965556633741878e-6,2.3703526065743604e-6,-3.1059660344477045e-5,3.267019680185457e-5,-2.9719454053530944e-5,2.6421506894744593e-5,1.4792360476884531e-5,2.0530013066386137e-5,6.34060871953076e-6,-4.8945349058599775e-6,-2.4206913135152947e-6,1.8131202161905583e-5,-9.547987189719155e-6,-1.0718049333999747e-5,-6.3099550397697156e-6,3.382647409257668e-5,1.626039684034783e-5,-8.557308793707934e-6,-3.6877820488417326e-8,-2.1119863095544435e-5,8.522667224517818e-6,-1.152549718049317e-6,-1.7085086919446422e-6,-2.5191480426134893e-5,2.9520004642652316e-5,-4.300373950301696e-5,-2.9280785537941163e-5,-1.454959170814679e-5,3.4325257545914283e-5,1.0116893735387827e-5,-1.4228057401982949e-5,-2.335411767880029e-5,7.488984050579331e-6,-1.8882584075591178e-6,-2.5991657432448056e-5,1.6880706124840753e-5,3.3761674293345204e-5,1.5495128571909968e-5,0.00027723618939374904,-1.313702032944385e-5,1.3305282340640331e-5,-2.53260254004668e-5,-6.284123706018115e-6,-1.727315820008918e-5,-4.1496531443129004e-6,-4.565064084628512e-5,-1.0113604303487145e-5,2.5872777423786597e-5,-1.4005455355140329e-5,-3.2788750909669526e-5,-2.5598115545320122e-5,-1.5855322801185816e-5,-4.425029695075435e-6,-1.755530725719765e-5,2.348566704305691e-6,3.293257758243976e-5,-1.607563833949156e-5,5.903173870887202e-5,1.8634616284180296e-5,-2.4223724040865568e-5,-2.0411005404418685e-5,-2.1568823991507554e-5,-4.33627584629294e-6,2.75052242199537e-5,5.350618959845234e-6,-3.4170732706971544e-6,1.4619905230565649e-5,3.5995379712129646e-6,-1.8054197847366772e-5,-2.9236716286253634e-5,-2.172016912940375e-5,8.957767531523426e-6,4.6985873326100684e-5,-3.060292975329118e-5,-5.639297950623619e-6,9.574564504504885e-6,1.962367558706785e-6,1.0233602246098974e-5,1.3406725611708726e-5,1.0392676446015075e-5
3.78211273490793e-8,-4.801779522728985e-7,-0.00013649463056106633,6.110786972897236e-5,7.706467503272937e-5,-4.585041410180718e-5,1.7703678718571663e-6,-1.0454355188918148e-6,8.727778503364519e-6,-3.2429829921190904e-5,-5.555726387106145e-6,-1.1312628192685858e-5,4.886411996037222e-5,6.282990908912297e-5,4.839376295807298e-6,4.002756415171208e-6,5.345449378645841e-5,-2.3383389651412857e-5,8.489906908497002e-5,-1.6737993517532823e-5,-6.0841430555117145e-6,-4.7887224005911286e-6,6.31987425948183e-5,-6.636800814973303e-5,6.0398160772090194e-5,-5.375986754867261e-5,-3.0063343586138754e-5,-4.173283734255623e-5,-1.2883945565319735e-5,1.0071065070979045e-5,5.061815019400855e-6,-3.691598793201646e-5,1.945332658537681e-5,2.171776953754943e-5,1.285570673742587e-5,-6.870004189982553e-5,-3.317693957713446e-5,1.7325544649222306e-5,2.0385093040864358e-7,4.28439751957571e-5,-1.729736036911124e-5,2.2254231694734834e-6,3.5427901967837276e-6,5.117715055907832e-5,-5.988139209489098e-5,8.751331177780174e-5,5.9645556084031865e-5,2.9558429628641464e-5,-6.983985259016633e-5,-2.0529743470471408e-5,2.8872817593056192e-5,4.7368390178630776e-5,-3.863772252604227e-5,2.122910390346781e-5,4.950489267191246e-5,-3.291362489062208e-5,-7.043721964623304e-5,-1.9041543000276514e-5,-1.313702032944385e-5,0.0002969562775647207,-4.132927355506626e-5,2.9556572582433337e-5,8.913309122259078e-6,3.3261459062865106e-5,-7.927812996346645e-6,0.00010063388595470909,-4.807530691094729e-6,-4.653621176933048e-5,3.1383972747233696e-5,6.779548624911222e-5,3.0082631690261674e-5,5.3633158370052606e-5,-1.0844780040220723e-5,5.437329662140046e-5,5.1298049814823e-6,-5.3119989448785184e-5,3.6881219664856496e-5,-0.00012532617403988004,-4.176521238087291e-5,6.245390860456623e-5,3.437937491422903e-5,3.775278347588787e-5,4.0876891810853024e-6,-3.408636405549018e-5,2.070717356054445e-6,2.2398080180803e-6,-3.1811226718562595e-5,-2.0216325061586742e-5,4.204403028753457e-5,6.054042092131692e-5,4.1933761378643665e-5,-3.471993943143982e-5,-7.76299712199858e-5,3.1691298285136776e-5,-1.02729491730451e-5,-2.9031712046607366e-5,2.020119707639177e-5,-1.4559292610115556e-5,-3.6107139525304584e-5,-3.5267095259163946e-5
-1.8644845526025046e-7,5.222127020440489e-7,0.0002058643747526475,-7.695246529874848e-5,-9.714589178461949e-5,5.768651923002141e-5,-2.1501242000930826e-6,1.1893785610046736e-6,-1.0966950245315207e-5,4.0819536754375325e-5,7.006714061053801e-6,1.253438042298025e-5,-6.282544194475027e-5,-7.911959329852191e-5,-6.183808620900706e-6,-5.018456684254621e-6,-6.743427916790248e-5,2.9456998199130636e-5,-0.00010705149823246778,2.1115446749338753e-5,7.748533678006483e-6,6.025949927982651e-6,-7.96910533736895e-5,8.356372715809085e-5,-7.609193430062973e-5,6.761510764658073e-5,3.7857605137335396e-5,5.2588659460326264e-5,1.6154362504519642e-5,-1.2716820235613378e-5,-6.338855284933149e-6,4.650209780601636e-5,-2.4388738329680683e-5,-2.7310814428458556e-5,-1.625657680591239e-5,8.651686812499688e-5,4.179328704895356e-5,-2.1890202172235542e-5,-2.2234591515421914e-7,-5.398391793589673e-5,2.1796533063138856e-5,-2.9682792618705323e-6,-4.461903099463705e-6,-6.445736804476995e-5,7.5466130321094e-5,-0.00011024741118261243,-7.520672642163104e-5,-3.731507655118555e-5,8.794381337056119e-5,2.5857362418042266e-5,-3.63343012982273e-5,-5.9702829840634934e-5,9.28000185332777e-5,-5.122040272709951e-5,-6.274371822507157e-5,4.292487767588142e-5,9.329216923255204e-5,6.444524688486167e-6,1.3305282340640331e-5,-4.132927355506626e-5,0.0003465296270936207,-2.6585492057033657e-6,-7.1515093818511284e-6,-4.01092262577151e-5,4.141042613202543e-5,-0.00014000873067344276,5.5065847968898226e-5,4.887581646732822e-5,-4.432495751448505e-5,-8.807455754240786e-5,-1.4172660533766243e-6,-0.00010406876154094426,4.7482726769161376e-5,-9.692577866453136e-5,-2.3038376987547277e-5,4.34181129699038e-5,-5.2524035266504866e-5,0.0001641756850521633,5.488876767578746e-5,-9.936781787197136e-5,-3.4382788162450395e-5,-3.623730251762975e-5,3.0218634378837976e-6,5.027940971356793e-6,-2.1127714518732033e-5,7.890625950943971e-6,3.967180921956154e-5,4.959651810418753e-5,-6.279610935014179e-5,-7.251543538928576e-5,-5.092821768203213e-5,7.220485997042322e-5,6.394173125604262e-5,8.95587595829428e-6,4.737722567651486e-5,5.4361030140894084e-5,-6.392180754298699e-5,6.978060178416278e-6,6.108197368903311e-5,7.145483967796653e-5
