-2.028157469790187e-21,-2.3813463812293744e-23,2.801872069097132e-21,1.4173820118215298e-20,1.1307582481187894e-21,-5.407435978431076e-22,3.5662779656291446e-22,7.039127567101405e-21,3.9904219232501874e-21,-8.583892945911885e-21,8.784404803501104e-21,-3.3105075940898e-22,1.0059624596321706e-20,9.509724023804195e-21,-8.096423915411969e-22,1.113994818987471e-20,-1.4998125475130407e-20,-1.9822668622000707e-21,1.0417971467183777e-20,-2.599050174534326e-21,1.409898584525869e-7,-3.4870665706857573e-7,-4.975045431797602e-7,1.373141867743673e-6,1.0917166358668805e-5,3.996106975287411e-7,4.563817964927061e-7,4.4490362566685124e-7,0.0002967949922325076,2.2579640906688416e-6,-6.486990390788783e-6,6.160178243184181e-6,-7.689733118359296e-7,4.7237334291338475e-6,5.154090710923484e-6,5.357555952025215e-7,5.733267479727462e-6,-9.92803693595477e-6,-8.650920616400629e-7,4.929808802181603e-6,-3.214467140223248e-6
-1.5036519068917154e-21,-3.3454922834899105e-23,1.7948393156997616e-21,8.15585989362379e-21,4.407316712401876e-22,-3.2512078017693696e-22,1.6273668086790753e-22,6.880572726095775e-22,3.3862390529495222e-21,-5.923795576374568e-21,4.282316287937514e-21,-1.7352020768059714e-22,6.057705804360344e-21,6.363658519587754e-21,-4.021501155123935e-22,6.27608220023362e-21,-8.57662001129374e-21,-1.2139469891758778e-21,5.026015778377594e-21,-1.1082972982246792e-21,5.004900184307648e-7,-7.128397045470179e-6,-8.629939465459528e-7,5.326752030500102e-6,3.258092217669905e-5,3.0919616988773745e-6,-2.3363046700819773e-6,-7.522230992012233e-7,2.2579640906688416e-6,0.0003070601338640777,-2.1023304362132108e-5,1.9373390954313684e-5,-1.198497002830303e-6,2.0039685409677896e-5,2.2796253141278044e-5,-5.343890462844189e-6,2.4119933625298868e-5,-3.2037544038481994e-5,-2.7717106316929604e-6,2.058964923987662e-5,-6.705172163747481e-6
-6.890890341538492e-22,3.629372022464848e-23,1.4626221645906097e-21,6.68824836188171e-21,9.165691766037498e-22,-3.6343417952866834e-22,1.3601770245211069e-22,5.284902806764454e-22,2.9657760260441064e-21,-2.341748185594085e-21,3.393518671677704e-21,-3.1709808451126677e-22,5.349949418778045e-21,4.2960983059308966e-21,-7.619410273052723e-22,8.831464509775546e-21,-1.008131105222752e-20,-1.0905431046891458e-21,5.6269211388913106e-21,-1.8846033813740444e-21,-1.2136193077244732e-6,1.0829083837356715e-5,1.3559759160865415e-6,-1.3427487888494012e-5,-7.499620106849105e-5,-5.969093315355397e-6,3.944635808008474e-6,-2.2637340037699002e-6,-6.486990390788783e-6,-2.1023304362132108e-5,0.0003486452291947534,-4.3556303517055355e-5,3.086723532159818e-6,-4.980993277458619e-5,-5.34957678121047e-5,4.9107011963186055e-6,-6.280051215095844e-5,7.87079781038672e-5,1.1438302953310975e-5,-5.4846927363806924e-5,1.2521916365723541e-5
-2.2068948105567535e-21,-4.00219510061952e-23,3.415494262154258e-21,1.6721647963206108e-20,1.100588396486064e-21,-6.75295098537192e-22,3.744289454205726e-22,1.328862407723305e-21,4.121807570211402e-21,-1.2554901706096279e-20,1.5358708939017236e-20,-2.870796951662047e-22,1.0209812673548683e-20,1.2927670310175357e-20,-8.636169491169238e-22,1.167321195535514e-20,-1.7166473221459455e-20,-2.356236354901076e-21,1.2096276352296911e-20,-2.461463278595857e-21,1.046186763705554e-6,-1.0890451397791015e-5,7.077486808528316e-7,1.2756216683861881e-5,6.279391606898733e-5,4.618048971392368e-6,-5.53262566874062e-6,7.936331114381713e-7,6.160178243184181e-6,1.9373390954313684e-5,-4.3556303517055355e-5,0.00033612030185057115,6.859783389133048e-7,4.4590541521398833e-5,4.476330728889502e-5,-4.505061171456079e-6,5.493919368728828e-5,-6.758069608946794e-5,-9.289959657730295e-6,4.761813695030486e-5,-1.1058835929384471e-5
1.4412285004872057e-22,8.572675542813276e-24,-6.637826731230174e-22,-2.494582306817254e-21,-2.2577791526933587e-22,2.8337832527430374e-24,-1.3771100404259555e-23,-2.0618429011011124e-22,-9.140846478563002e-22,1.0464121092329808e-21,-1.3815182594354036e-21,-3.497369111211444e-21,-7.787625631486549e-22,-1.5203432823407251e-21,2.141083775563998e-22,-7.910145425242009e-23,7.823641909377753e-22,3.8745129103395207e-22,-9.17430562045868e-22,4.213955255943989e-22,-4.083163215223246e-8,-1.7011675912642334e-6,3.8313910973091444e-7,2.7997623075847717e-7,-3.1676667374076644e-6,-3.7830421212574694e-7,-2.2159319024841985e-6,1.6559518104176557e-7,-7.689733118359296e-7,-1.198497002830303e-6,3.086723532159818e-6,6.859783389133048e-7,0.00029724725871506277,-3.2864031367172323e-6,-4.009651204441067e-6,2.9736243855836096e-7,-2.393572204518671e-6,2.395372249915542e-6,-8.930862469218045e-7,7.165828129589279e-7,-2.7283000977230583e-6
-5.074912251018532e-22,-2.391101171045173e-23,4.773405046055264e-22,3.183782856597892e-21,-2.970404875647735e-22,-1.0263695701752805e-23,1.525990983407009e-22,5.2254966583849236e-23,2.241540742697588e-22,-2.326068892782507e-21,-5.490362545522343e-22,1.2070491002623937e-22,8.957219290748387e-21,1.2943457301998293e-21,7.790704085502373e-23,-1.9865749619830089e-22,1.4425355771804083e-21,-2.165077469901628e-22,1.3507870096382817e-21,2.552218360891604e-22,1.2381367667277049e-6,-9.608003324753347e-6,1.1774209767701382e-6,1.3365047518503987e-5,7.626202235200353e-5,6.20849980289989e-6,-4.690648198240125e-6,3.260522886389968e-6,4.7237334291338475e-6,2.0039685409677896e-5,-4.980993277458619e-5,4.4590541521398833e-5,-3.2864031367172323e-6,0.00035073683220618627,5.278166446680931e-5,-5.183633932454695e-6,6.406231344478899e-5,-8.171106373488376e-5,-1.2316655602593107e-5,5.6150168018248473e-5,-1.4715194364839169e-5
-3.593159575326175e-21,-5.358003518462402e-23,4.933541838603328e-21,2.6438631418413184e-20,1.4442553453347313e-21,-9.899554675204127e-22,6.512518334100097e-22,1.9020126523696426e-21,5.864007311397256e-21,-1.5734560016266487e-20,1.4105699236237507e-20,-3.3069163913815445e-22,1.6116986386758628e-20,3.2833501872014027e-20,-1.2322914429285153e-21,1.864318075548337e-20,-2.3846771566799415e-20,-3.49568552906179e-21,1.6361788840296217e-20,-4.0938704902864035e-21,1.2808881197978911e-6,-9.395311675635012e-6,8.424602960485812e-7,1.540538280006332e-5,7.755013633340704e-5,6.110030813660889e-6,-2.270891734699021e-6,2.689548604016311e-6,5.154090710923484e-6,2.2796253141278044e-5,-5.34957678121047e-5,4.476330728889502e-5,-4.009651204441067e-6,5.278166446680931e-5,0.00035572157184082125,-4.9447750002269926e-6,6.584794274794845e-5,-8.464835705404187e-5,-1.3705125074688191e-5,5.725059416211e-5,-1.4287814700581353e-5
6.471597301448087e-22,3.746773960032372e-23,-9.046189904611986e-22,-5.423670320585277e-21,-5.36380557036836e-22,2.8659245230532585e-22,-1.9268280460002666e-22,-4.2190294746292485e-22,-1.6261384712829936e-21,3.447391590321036e-21,-4.019392667965598e-21,1.0436300337971025e-22,-4.685783830967343e-21,-4.480330131757223e-21,3.219563075368371e-21,-5.252831430650238e-21,6.195126858654236e-21,7.679676982048916e-22,-5.309212835199712e-21,1.3041839285159984e-21,-1.1958496331384055e-7,1.3804832577678935e-6,2.7603413818549236e-6,-6.532549145800051e-7,-7.080595121224589e-6,-1.0178117105261251e-6,5.112592211946118e-7,-2.768894799281664e-7,5.357555952025215e-7,-5.343890462844189e-6,4.9107011963186055e-6,-4.505061171456079e-6,2.9736243855836096e-7,-5.183633932454695e-6,-4.9447750002269926e-6,0.0003000693526886863,-6.935559596011743e-6,7.043584763593254e-6,6.136502662833829e-7,-4.196871419928701e-6,3.841721620664004e-6
-7.912165930796541e-22,-2.314266756652168e-23,3.763618551443505e-22,5.772120121971299e-21,-1.2390787170636084e-22,-1.8634903823397026e-23,4.520915716499316e-23,2.1290420721960173e-22,9.230270617197392e-22,-1.6344224906683908e-21,1.9907227020552228e-21,6.405908673077403e-23,2.6297804480028474e-21,3.397322317428477e-21,1.2913488632379187e-22,1.6326862191915347e-21,-3.4199117811385344e-21,-5.40692525554008e-22,2.011431527196247e-21,-2.738874468894182e-22,1.4995713363017146e-6,-1.543576094170444e-5,2.124609215815584e-6,1.8755780352758685e-5,9.120794009987861e-5,6.701713141044043e-6,-1.2535790934660647e-6,8.207241342241685e-7,5.733267479727462e-6,2.4119933625298868e-5,-6.280051215095844e-5,5.493919368728828e-5,-2.393572204518671e-6,6.406231344478899e-5,6.584794274794845e-5,-6.935559596011743e-6,0.0003711022254882478,-9.99969357103595e-5,-1.4827133437873404e-5,6.714606272646009e-5,-1.792078058064081e-5
3.141089538876868e-21,7.460947324687308e-23,-3.844056706509854e-21,-2.2400335393671525e-20,-9.650327689476849e-22,8.148339577011815e-22,-5.493247087776863e-22,-1.5498965122923217e-21,-4.744539391529693e-21,1.2393653573400472e-20,-1.1910686112956119e-20,2.4168070044252076e-22,-1.1827749367672112e-20,-1.5138958376683963e-20,8.913679558233427e-22,-1.4401538968289523e-20,2.0399975266120446e-20,2.629688805753385e-21,-1.267511075736173e-20,2.4414880305521362e-21,-1.9326919629217866e-6,1.6702183507151993e-5,3.422121636105391e-8,-2.2733103878413782e-5,-0.00011886486419995177,-1.0079891142146737e-5,5.416025158095314e-6,-3.081017516901665e-6,-9.92803693595477e-6,-3.2037544038481994e-5,7.87079781038672e-5,-6.758069608946794e-5,2.395372249915542e-6,-8.171106373488376e-5,-8.464835705404187e-5,7.043584763593254e-6,-9.99969357103595e-5,0.0004272499341487407,1.7443920467334432e-5,-8.415404768892312e-5,2.1183054842722557e-5
2.714752029182702e-22,4.9521910715363884e-24,-1.654602739555417e-23,8.258974404999576e-22,5.946670039012726e-23,-1.6580124192318758e-23,-3.450796740357457e-24,3.053755450225354e-23,-3.199455101557138e-22,2.671070950358721e-22,-6.51109833712712e-22,-2.9475433436182043e-23,2.2177693659005604e-22,-1.5854372958794173e-21,-9.776389355941398e-23,1.0442844282338958e-22,2.105492246510266e-21,8.65210086071075e-21,-6.908338563510232e-22,2.2064516467922635e-22,-2.6800866171189465e-7,3.820366985316394e-6,-2.400424287324987e-7,-2.7341755546863373e-6,-1.4081805251560039e-5,-5.448017049506324e-7,3.131887521440239e-7,-4.135511539254327e-7,-8.650920616400629e-7,-2.7717106316929604e-6,1.1438302953310975e-5,-9.289959657730295e-6,-8.930862469218045e-7,-1.2316655602593107e-5,-1.3705125074688191e-5,6.136502662833829e-7,-1.4827133437873404e-5,1.7443920467334432e-5,0.00030028041024018643,-1.2510411290844554e-5,8.876814666627873e-7
-1.5899469428399681e-21,-4.6061807970288597e-23,1.913489404776595e-21,1.0286626226622213e-20,2.5664983547615864e-22,-2.3264618637134666e-22,2.3740571479434703e-22,6.243337231883377e-22,1.7535195512680273e-21,-5.776516735877325e-21,5.049863568806802e-21,-9.699325682232595e-23,5.269153640407327e-21,7.500526990161762e-21,-1.400409216725979e-22,5.5222903972932015e-21,-6.690522499090357e-21,-1.581645486128655e-21,1.4794006312761444e-20,-1.0558361572703989e-21,1.2876207730303924e-6,-1.1348841117029227e-5,-3.947014585479119e-8,1.4928378120195618e-5,7.783761139395869e-5,5.458035369941687e-6,-2.4682975201867564e-6,2.717719619196317e-6,4.929808802181603e-6,2.058964923987662e-5,-5.4846927363806924e-5,4.761813695030486e-5,7.165828129589279e-7,5.6150168018248473e-5,5.725059416211e-5,-4.196871419928701e-6,6.714606272646009e-5,-8.415404768892312e-5,-1.2510411290844554e-5,0.0003518166123974973,-1.4806404874503193e-5
-3.752774038400777e-22,2.2338067477632304e-23,3.32709005710761e-22,1.640642647890891e-21,3.449841114511302e-22,-6.642448085174232e-23,4.3934463335203396e-23,8.783226996823867e-23,9.976596771485488e-22,-1.8846199024843397e-21,1.5102586985352832e-21,-6.155952233803353e-23,1.54212204895403e-21,1.2787403844186135e-21,-1.9970469183010699e-22,2.8610589152848345e-21,-4.4229671385127364e-21,-3.5919407717841033e-22,1.27936493127816e-21,2.1744708583587045e-21,-3.2884818497754295e-7,2.385926963571483e-6,1.647172812611128e-6,-4.836729914585344e-6,-2.012936114754747e-5,-2.8235298240908603e-6,1.2083846178585246e-6,-8.528523384313848e-7,-3.214467140223248e-6,-6.705172163747481e-6,1.2521916365723541e-5,-1.1058835929384471e-5,-2.7283000977230583e-6,-1.4715194364839169e-5,-1.4287814700581353e-5,3.841721620664004e-6,-1.792078058064081e-5,2.1183054842722557e-5,8.876814666627873e-7,-1.4806404874503193e-5,0.0003001166165615956
