-2.726341640974728e-21,-1.6963307925792686e-21,-2.1781169209107813e-21,-1.0534449385268895e-21,8.088530456552633e-22,-4.330090690616343e-21,-4.87036559009082e-22,3.011322557651445e-21,3.613579012257124e-20,5.0157613025784394e-21,3.833274885376963e-21,8.65349840867972e-23,5.73780160153616e-21,7.086924743912057e-21,-5.907538523723462e-21,1.7019353132686484e-21,2.448073086854259e-21,1.947744353015188e-21,-2.6324695069771863e-21,4.496377509479437e-21,-9.666714306004501e-6,0.00010258903223074359,-0.00011502772674539248,8.079748211017229e-5,-6.3564653811954975e-6,-7.369869765367601e-5,-2.190601654768529e-5,8.04844806861716e-5,9.917639384087742e-5,0.0015855316510088506,3.3883338025635546e-5,4.798388711654343e-5,-2.9321617155153675e-5,-0.0001931206310648072,-6.264214226055803e-5,1.2702617009554602e-5,1.17179292033264e-6,2.162715749656224e-5,-7.792689136798317e-5,-7.305945361487787e-7,-6.000276095524171e-5
-7.464558075096339e-21,8.783777844107002e-21,-1.8947221413384644e-20,-1.6726793393707568e-22,4.2452367027972296e-21,1.4762362654801152e-21,3.913297457551698e-21,-2.9026036753424617e-21,3.468077083689262e-21,8.182320987578288e-20,1.0465221521238664e-21,-2.3499073515496572e-22,2.035665192398885e-20,1.102500185961094e-20,-8.290375008348894e-22,-1.7617966951862647e-21,-2.3409647169609294e-21,-6.457594373686059e-22,-2.412173790203766e-21,1.8079989273907746e-21,-3.956208818475234e-6,5.313875435006538e-6,-6.966548759804682e-5,7.350838493419323e-5,-8.83923591537513e-6,-9.352833847215117e-6,1.2815368860051381e-5,1.722507918806221e-5,1.5456335517045163e-5,3.3883338025635546e-5,0.0014078601399950571,3.627635125648686e-6,-7.560360946797008e-6,-9.762202727976572e-5,-1.5834239880699856e-5,4.823339061765401e-5,1.7646205824195127e-5,-1.617532343425896e-5,-1.2299897842345124e-5,3.4573902999320374e-5,2.3454319452266454e-6
-3.530519528733726e-21,1.0030428239804081e-20,1.3312080414499588e-20,-1.7901388123480386e-21,-2.2618860250072146e-21,4.4944928898404966e-21,-6.097688706789037e-22,-1.404074132019976e-21,9.399575678633022e-21,1.794772176482173e-22,6.352794591500916e-20,-9.438381421096569e-23,-1.0714816403768847e-20,-5.368854574242181e-21,1.0478821280541226e-21,6.182929946635956e-22,7.489538367278356e-21,-1.7123145528028927e-21,-3.443494900441268e-21,-5.963703764327952e-21,-2.1092800465892034e-6,3.637086503963063e-5,5.041200023138853e-6,5.525287235129646e-5,-8.601647621053157e-6,-2.6780671333112315e-5,4.500079297948006e-5,-3.778990563667137e-5,-2.4098455824711434e-5,4.798388711654343e-5,3.627635125648686e-6,0.0014983622220231896,3.0732047735884015e-5,-6.674883657873675e-5,-4.522286146686004e-6,-5.767393829127912e-6,2.3879234063906176e-5,7.369847560874888e-5,-7.820635384853052e-6,2.46543461118943e-6,5.0571966577805006e-5
1.222453512469148e-21,-7.129333170874915e-21,-9.339401569306546e-21,-3.719344195738587e-21,-2.6102531356275026e-21,-9.838483112479232e-22,8.940223024630554e-22,-1.934632932276817e-21,1.3474986359752102e-20,8.266707327119783e-22,1.4612528508591497e-22,-2.469984481702709e-20,2.652899581810868e-22,-1.0990054372973044e-20,6.6337306579259065e-21,1.6171146013683565e-21,-2.7763521571497873e-21,1.228818515463666e-21,7.554252419310632e-23,-7.653989123770866e-22,-7.036547796455786e-7,4.0282355164794315e-5,-1.1154007029224454e-5,-1.1347304436751006e-5,-3.088733557845864e-5,4.8296703819354595e-6,-9.959161807089302e-6,-4.894371702656453e-5,-3.185107192408826e-5,-2.9321617155153675e-5,-7.560360946797008e-6,3.0732047735884015e-5,0.0014262821931850572,-5.707846650845563e-5,-9.617005910768477e-6,4.9429210286677696e-5,1.986429943711407e-6,-3.396535935104277e-5,1.5260870042085102e-5,-1.8607659518517117e-5,3.860251352522498e-7
5.866917462377135e-21,1.2824611974896375e-20,1.5089315469527706e-20,2.6311360946902127e-21,5.050789995873938e-21,5.3984972899998776e-21,-5.820720546533782e-21,-2.0432059866113896e-21,-9.86528649452587e-21,-9.259231732813534e-21,-2.9279583900875598e-21,8.630603809354999e-22,3.729226592940461e-20,1.4161081191851726e-21,1.5685531035510622e-21,-2.1682913398733734e-21,-1.9606740066973473e-22,5.184820735626278e-22,-6.286156250294268e-21,6.398436044615088e-21,1.2613691086919282e-5,-8.380587727726822e-5,0.00016855090674952668,-0.0001486374705058775,5.235133451652051e-5,3.576467201447048e-5,2.3939992852407404e-5,-5.856039226840025e-5,2.442224237348477e-6,-0.0001931206310648072,-9.762202727976572e-5,-6.674883657873675e-5,-5.707846650845563e-5,0.0016788887234576234,6.804173513623583e-5,-4.637659887408497e-5,-6.101916434667794e-5,1.5762692376114356e-6,8.110482707251742e-6,-4.564044134259029e-5,9.739091681798167e-5
9.821173554265522e-21,-1.8779829554526255e-20,1.5975357859911285e-20,2.4485198517981817e-22,2.7186192927712642e-21,-4.824388461794219e-21,8.412932876869645e-21,3.049267904098731e-22,1.6985028812832272e-21,3.918649000649337e-21,3.010944000145484e-21,1.8022528001681195e-21,-2.224726869541404e-20,7.572774437104256e-20,8.746432437009726e-21,1.3260189577229331e-21,4.19648062462632e-21,1.3060620368612743e-21,2.484597864091079e-21,-1.081321222705862e-20,4.846812588226083e-6,-6.808440329357244e-5,7.445584250829745e-5,-5.7286601028787036e-5,6.194211544328458e-5,8.195948214707788e-5,-3.947207291283876e-5,9.386751425768064e-6,-1.6470574551941927e-6,-6.264214226055803e-5,-1.5834239880699856e-5,-4.522286146686004e-6,-9.617005910768477e-6,6.804173513623583e-5,0.0014272440777502195,-3.940613762047275e-5,-1.484481237532657e-5,4.006085114770313e-5,5.5555508295666156e-5,-1.0277414377357074e-5,7.343878554827847e-5
1.3797542931740978e-20,-2.3753497663144567e-20,2.3300339505204103e-20,-9.009117749766545e-21,-9.141994782960312e-21,-5.980852848730403e-21,9.084853775030715e-21,8.786118326713512e-21,2.2813306472890374e-20,1.6192616516339157e-20,5.9583863524737364e-21,2.8192929987031145e-22,-2.2989713120629537e-20,-1.1829717280491462e-20,5.022768788074013e-20,4.035098593582746e-21,-2.7562404203869157e-21,-5.583854327433968e-21,3.152059158067472e-21,-2.3249436916797516e-20,-3.937016272547576e-6,3.0035557131028235e-5,-0.00010550163747196361,7.585007876526163e-5,1.8109152034453026e-5,1.604113595484186e-5,-2.125345070214039e-5,2.1305957731205045e-5,-3.5990752932718526e-5,1.2702617009554602e-5,4.823339061765401e-5,-5.767393829127912e-6,4.9429210286677696e-5,-4.637659887408497e-5,-3.940613762047275e-5,0.0014663289116405367,1.444993272230683e-5,-4.192005745715893e-5,-2.040839863492004e-5,-7.957961800466907e-6,-4.9128740473098874e-5
5.5153303619529926e-21,3.22690508112571e-21,-3.0762833799361255e-21,-8.475110958155123e-23,-2.736832175585151e-21,-3.2155377935307068e-21,-4.7633000949057555e-21,-1.5384429685112163e-21,3.0351831072450404e-20,4.899807261226178e-21,3.690249114072191e-21,1.387064317125235e-21,1.9673097267249625e-21,1.4978970586484727e-22,-1.685179621934719e-21,1.0746247758352008e-20,4.3838412501335464e-21,-3.621443084263145e-21,7.788202862194214e-21,-4.443641946980157e-22,-1.79694888603375e-6,1.1483810411178538e-5,1.06826891389473e-5,4.441812533115604e-5,-9.49168277155113e-6,-2.2124691433692914e-5,-2.187380975459137e-5,-1.684645279232009e-5,4.0520209858762975e-5,1.17179292033264e-6,1.7646205824195127e-5,2.3879234063906176e-5,1.986429943711407e-6,-6.101916434667794e-5,-1.484481237532657e-5,1.444993272230683e-5,0.0014705418770137608,3.537870551891778e-5,5.628499186710104e-6,8.491409884292208e-5,5.74689080625152e-5
1.3225239220237897e-20,-2.2358903506220937e-20,1.9892734674279493e-20,-3.3111515887385027e-21,-7.373061714228647e-21,1.3019612919444981e-21,8.441835613297572e-21,2.106681664053733e-21,2.770448618390263e-20,3.830722950403362e-21,7.850282514530844e-21,2.273251484575172e-21,1.1165750241074403e-20,-1.9539545029496015e-22,3.4896140121724286e-22,6.043926329209398e-21,1.4626083157724004e-19,-3.9588996118674155e-21,7.432597330124533e-21,-8.993952206209566e-21,-5.260797361676284e-7,1.8786902585146474e-5,-1.9021103885296862e-5,2.4900633802526933e-5,1.6109652500065756e-5,-3.420910067872439e-5,6.109513658543843e-5,1.7313141816998867e-5,3.604038870275739e-5,2.162715749656224e-5,-1.617532343425896e-5,7.369847560874888e-5,-3.396535935104277e-5,1.5762692376114356e-6,4.006085114770313e-5,-4.192005745715893e-5,3.537870551891778e-5,0.001445978965947284,3.143375888258638e-5,2.4942819329908365e-5,3.113870454524866e-5
-1.3052970398115243e-20,3.672240244158105e-20,-3.49525340783313e-20,9.667913213386553e-21,1.138129400972585e-20,1.479905427357217e-20,-1.484945972056171e-20,-6.099686573789073e-21,-1.6026946231436996e-20,-1.042720117202571e-20,-9.794035580970389e-21,-2.5865606077136538e-21,4.1489906299708683e-20,1.54249535814244e-20,-9.93842787387955e-21,-4.890255283171684e-21,1.2451939065890367e-21,5.214774528072726e-20,-3.223613151063067e-21,1.7321287163597073e-20,2.0789265233238744e-6,5.898464016863312e-6,-1.8960203595059246e-5,-3.030763032836718e-5,4.292384681471963e-6,1.9302622880552962e-5,8.658585308538696e-5,-2.2231032366189187e-5,2.806299516663177e-5,-7.792689136798317e-5,-1.2299897842345124e-5,-7.820635384853052e-6,1.5260870042085102e-5,8.110482707251742e-6,5.5555508295666156e-5,-2.040839863492004e-5,5.628499186710104e-6,3.143375888258638e-5,0.0014484713674243342,3.844680904271078e-5,4.8358104176365356e-5
1.1770095933784001e-20,-1.4447869855702807e-20,1.1446967687782561e-20,-5.979892363582393e-21,-5.446253680167817e-21,2.387665290679344e-21,3.0814604290452996e-21,1.6291613964827673e-21,1.4631049537125475e-20,2.213659095010274e-21,3.0357129169094086e-21,9.58064658142578e-22,-4.2513239866522826e-20,-2.4379396145795665e-21,-1.744517791176087e-21,2.6566487803620064e-21,3.1029298061251555e-21,-1.4739502477832472e-21,8.702966650195776e-20,-5.634933995960133e-21,-2.1188878265000695e-6,3.101557976813178e-5,-2.7379125413768397e-5,5.096003031691372e-5,-3.22261326805153e-5,-2.4493399411132495e-5,4.190775561579848e-5,-4.204503130032016e-6,2.2018017005611984e-6,-7.305945361487787e-7,3.4573902999320374e-5,2.46543461118943e-6,-1.8607659518517117e-5,-4.564044134259029e-5,-1.0277414377357074e-5,-7.957961800466907e-6,8.491409884292208e-5,2.4942819329908365e-5,3.844680904271078e-5,0.0013794032273458517,-2.3207725553018446e-5
-1.4889772674902915e-20,3.1380248321424727e-20,-1.1339870441198258e-20,3.9477163863204316e-21,1.8111700933318756e-20,3.000219512140796e-21,-1.9715914603429177e-20,-5.174731528195132e-21,-1.6808980646897245e-20,-7.76696140068143e-21,-4.8468288221312666e-21,-1.2626950752122555e-21,4.5826506426829543e-20,1.0064553295307173e-20,-1.975124684684742e-20,-3.402657068203243e-21,9.220820285836732e-22,6.15326090405841e-21,-8.171345345845777e-21,7.742822421849694e-20,5.487297036257209e-6,-4.5952958679184604e-5,6.495512783190945e-5,-7.893806352154373e-5,3.5998265186345786e-5,5.015833323749632e-5,1.730662090690478e-6,-1.5942594083070428e-5,-1.7081540391925084e-5,-6.000276095524171e-5,2.3454319452266454e-6,5.0571966577805006e-5,3.860251352522498e-7,9.739091681798167e-5,7.343878554827847e-5,-4.9128740473098874e-5,5.74689080625152e-5,3.113870454524866e-5,4.8358104176365356e-5,-2.3207725553018446e-5,0.0015120722256134354
