7.893116130564039e-21,-8.40897623445252e-21,1.9744871035225674e-21,5.3532599065822206e-21,-1.1156473748154974e-20,6.046398886622307e-21,1.1550150327579548e-20,-6.258610702871613e-21,7.801427805636212e-21,5.745440504914849e-21,1.3602439398335964e-21,-9.884494033624192e-23,2.4880745185214556e-21,1.0113237504424882e-21,-6.535380869656465e-21,-2.834896069707323e-21,1.1496453240419746e-20,4.785422609130069e-21,4.675403617159855e-21,-3.113713337227346e-21,9.175755180639624e-21,-7.275756521074896e-21,8.305569140515713e-21,2.9281852816153702e-21,-3.1268752971538423e-21,5.851700738958691e-21,-3.399416808619099e-21,-8.602952047121742e-21,-9.239440463178051e-21,4.077950355014158e-21,1.0457802601982912e-21,1.5990184024881839e-22,2.406878605506949e-22,8.119160422482351e-21,8.636909146124832e-22,4.960059686997431e-21,8.32555490962465e-22,-1.3049218093894408e-20,3.443797344855743e-21,5.7487413669303276e-21,4.5288828119479864e-21,-2.458633999977611e-21,1.550844018224568e-21,2.322470609873681e-21,-2.536236874467737e-21,-5.138515568658026e-21,-6.585273074870193e-21,-4.888113212247759e-21,6.442779857644953e-21,4.2704415170305615e-21,1.4109397051580114e-7,-1.564155825372319e-5,1.609234984146757e-5,0.0002921992386425164,-1.045338746795883e-5,2.024202554962207e-5,-1.1729930887743376e-5,-2.1724454846564852e-5,1.1127674679059291e-5,-1.466305962226989e-5,-1.0737226589256307e-5,-2.147925241596744e-6,-2.833504093092927e-7,-4.548509764350694e-6,-1.4261446696739324e-7,1.238236812078809e-5,5.374421855134695e-6,-2.1844271904807714e-5,-9.707344855397606e-6,-9.031151421011846e-6,7.214042959587572e-6,-1.87282094742076e-5,1.2754727726828581e-5,-1.5577494712160384e-5,-5.3732912875739226e-6,6.533661627248097e-6,-1.1370347998950296e-5,6.637384903228467e-6,1.4908047026799396e-5,1.8234818668306484e-5,-6.8720862533182276e-6,-1.2154640254034336e-6,1.193486717133993e-6,-9.852277278431598e-8,-1.588551576885931e-5,-1.9233556855486717e-6,-7.36770812789943e-6,-1.500741998257606e-6,2.1673782766683327e-5,-7.021266731226185e-6,-1.1726040758366096e-5,-8.442266215721063e-6,5.4106970812682685e-6,-3.0825306837096943e-6,-2.5078866264501757e-6,5.6905461268790235e-6,9.871771826877429e-6,1.2908675657919412e-5,8.796233356507967e-6,-1.367472699714914e-5,-9.376909360547842e-6
7.433517669230249e-22,-6.379156230250286e-22,-6.255641339163318e-22,-1.6866302467378824e-21,4.299084386887509e-22,1.2434861794015574e-21,9.229851909658247e-22,-6.88406852181208e-22,1.9706464120769639e-22,7.988669198193637e-22,1.0167990707407285e-23,-8.818306585415793e-23,2.0083551131864916e-22,1.954458041877309e-22,-9.943300561260687e-23,-9.153987012860319e-23,1.4697190108165986e-21,1.9549239611796407e-22,1.6487709482026925e-22,-4.066951316857216e-22,1.2923484267947035e-21,-8.704418662010014e-22,-4.0206463772490143e-22,-1.8418287135031263e-22,-1.9600975069265405e-22,4.294223925180853e-22,-4.644464782706499e-22,-1.3251210031582625e-22,-1.0523092100566538e-21,3.2246625783064373e-22,6.533757987906443e-23,1.2480641852221243e-23,9.676412162119025e-24,1.0283967659991989e-21,5.473623023889981e-23,1.7107345633390947e-22,8.847580394253478e-24,-7.211980509296582e-23,3.0635897984503514e-22,2.6993168744766193e-22,-1.045308730693038e-22,-3.240082030750532e-22,2.277959427676396e-22,3.5696675504851747e-22,-5.010406020172851e-22,-1.0914096392124282e-21,-8.596481233827155e-22,-2.6377295820783033e-22,8.291897945826715e-22,3.6498982456013227e-22,-1.705952841362199e-7,1.75604964990674e-5,-1.809970113144656e-5,-1.045338746795883e-5,0.00029698220610779684,-2.47465650804935e-5,1.4546794708741847e-5,2.6483135951967393e-5,-1.3597879229096842e-5,1.523695616935589e-5,1.4386807371639729e-5,1.8830172398597676e-6,-1.8722702617416179e-6,6.494750346890681e-6,3.0037512065253842e-6,-1.5041884853228497e-5,-6.292302508271006e-6,2.7503090776109405e-5,1.0655723384459198e-5,1.123831531160143e-5,-7.248355221804734e-6,2.1456041333204575e-5,-1.975888308672504e-5,1.696920835178782e-5,7.2948606435973165e-6,-9.26744157242368e-6,1.3405171371249432e-5,-7.939935567021818e-6,-2.0386287384955383e-5,-2.0824451168052166e-5,7.825292449571362e-6,2.7434209473700193e-6,1.6473051597445344e-6,1.3691230057815078e-6,1.895710429786425e-5,2.941549827494373e-6,1.0950251821394666e-5,5.437138646640972e-7,-2.5233362488455384e-5,5.596925126142663e-6,1.2691114734067463e-5,9.668367301191386e-6,-6.227496624515448e-6,3.743638913056314e-6,5.667987110721367e-6,-7.523043760684123e-6,-1.2730946764202804e-5,-1.736059870951672e-5,-1.052510038214774e-5,1.6209798355869017e-5,9.503930168443978e-6
3.971752557882057e-21,-4.424589338627631e-21,-1.700225229557752e-21,3.0747218154409357e-21,-1.6431656403340936e-20,1.9293800431315265e-21,5.546057382582075e-21,-2.6736651571037922e-21,4.133375924703731e-21,1.8162761654353142e-21,7.098856860697961e-22,-7.290564202403019e-23,1.2407587873738517e-21,3.9606351258096826e-22,-3.635385331083344e-21,-1.735532752938902e-21,4.975825845189214e-21,2.202623842454433e-21,2.3522666053876097e-21,-1.2624994054698759e-21,3.875374866042962e-21,-3.859523130099716e-21,4.993090758406767e-21,1.758525330018766e-21,-1.3429995589587066e-21,2.4464935433680415e-21,-1.7328616554479756e-21,-5.020633220512447e-21,-3.863020318884435e-21,1.2773296257319482e-21,4.61454031250611e-22,6.680276711513333e-23,1.426694777564967e-22,5.868362804397643e-21,4.480698740345253e-22,2.330691934228952e-21,4.244153402947469e-22,-7.052935831205053e-21,1.7184804633797273e-21,3.0304471237025172e-21,2.5140669049209583e-21,-1.0460782838007847e-21,1.0211394968252058e-21,8.568524396071811e-22,-9.373689643649918e-22,-2.093904342914218e-21,-3.1653702539708108e-21,-2.8511711068009593e-21,2.8328937250129476e-21,2.3859697845880484e-21,3.524821475126553e-7,-3.6252047291776524e-5,3.861629365108257e-5,2.024202554962207e-5,-2.47465650804935e-5,0.0003354257844966517,-3.041728393949193e-5,-5.5266752926085597e-5,3.1514203982786056e-5,-3.344751087085009e-5,-2.9167996808597443e-5,-6.008892597118457e-6,-9.49966576085975e-7,-1.2893247776398765e-5,-5.20223552925163e-6,3.0128480719373325e-5,1.2167476121832633e-5,-5.255161011882642e-5,-2.2023543552277965e-5,-2.2956905331144608e-5,1.7071334652736776e-5,-4.5658360363326326e-5,3.86699826287955e-5,-3.5225409658697185e-5,-1.253621221977703e-5,1.598352874198274e-5,-2.7600239929635052e-5,1.6301826295522058e-5,3.9642208220446775e-5,4.5446764654801274e-5,-1.6544171587014165e-5,-5.204584200394394e-6,-5.59861014822586e-7,-2.0377764315966567e-6,-3.892636737800981e-5,-4.981331039839589e-6,-2.3240601200271777e-5,-4.006096626748769e-6,5.630984485660589e-5,-1.607291641155174e-5,-2.6171365568446463e-5,-2.0287637652113874e-5,9.547357963510339e-6,-8.821467806005544e-6,-1.3260335207062647e-5,1.2479952890741356e-5,2.499910902091788e-5,3.165156814316538e-5,2.122295574512746e-5,-3.4063469683158146e-5,-2.1368452310537694e-5
3.592388926095054e-21,-4.49270329209823e-21,-2.4997824332599082e-21,2.6565274500328715e-21,-5.1134717195154055e-21,1.806264613463893e-20,6.771901315523839e-21,-3.109739243994227e-21,2.462053997019871e-21,4.177848646686406e-21,6.64022972559747e-22,-9.075572886156913e-23,1.4756499578674228e-21,6.95137673700754e-22,-2.8120097712690056e-21,-1.3237185081414576e-21,6.598651884553419e-21,3.018000626378757e-21,2.1967297301087312e-21,-2.148821996827373e-21,5.343804256932298e-21,-4.2182025891196354e-21,3.2172266935168806e-21,1.2708928305672023e-21,-1.89045939717827e-21,4.102098173437838e-21,-1.7883570199097328e-21,-3.952930442384741e-21,-6.015011835307935e-21,2.1714963104913206e-21,5.178695158978743e-22,9.468165676819243e-23,1.2380776808620453e-22,3.874205914336257e-21,4.967800966228801e-22,2.3197608088646357e-21,3.5725673664381074e-22,-4.512273584066155e-21,1.693724303347756e-21,2.7008652956293905e-21,1.8306260552938223e-21,-1.091230742987306e-21,9.955142600763835e-22,1.236086024930819e-21,-1.8036146779980617e-21,-3.4226780020912076e-21,-3.912136642346557e-21,-1.6558542509238445e-21,4.215807915854411e-21,2.4874674200054885e-21,-2.1781172566264587e-7,2.333821230128908e-5,-2.3587422603251577e-5,-1.1729930887743376e-5,1.4546794708741847e-5,-3.041728393949193e-5,0.00030293008079331136,3.332662792609717e-5,-2.0558125543193366e-5,2.007299208366229e-5,1.8710177462505257e-5,4.949472347415549e-6,-8.081212154483752e-7,7.2526228977765354e-6,3.585218582880078e-6,-1.9888200865497432e-5,-9.08532271768804e-6,3.058020370335953e-5,1.3500235366895837e-5,1.3000887897656431e-5,-9.24071998774041e-6,2.8942124368235286e-5,-2.1993362394190063e-5,2.1793497929951648e-5,6.773723781265185e-6,-7.938977904331115e-6,1.8634234730799012e-5,-9.351437754684041e-6,-2.468485516979998e-5,-2.953425130051248e-5,1.2049671693182783e-5,2.659131140175132e-6,-7.065832073225272e-7,7.809095791237898e-7,2.5165172122839392e-5,2.304155217611211e-6,1.4442730218603737e-5,1.4287807602646206e-6,-3.4302918042017634e-5,9.828105624079973e-6,1.7493586137230755e-5,1.2138467048515298e-5,-6.885028154102526e-6,3.7484549450814263e-6,6.529345228388287e-6,-9.372370966171738e-6,-1.7176859441714393e-5,-2.2382199710654688e-5,-1.1705973232954192e-5,1.946530341283895e-5,1.4121746761169683e-5
-2.5342798476943796e-21,3.2248990091557834e-21,1.1988725538546804e-21,-2.088503105393011e-21,6.056865345308005e-21,-5.395078758270305e-22,-8.078271117771872e-21,2.548976729716211e-21,-3.73113983789544e-21,-3.4487194718404926e-23,-5.98312971823926e-22,3.3219311715997585e-23,-7.846409558132195e-22,-7.929988884198335e-23,2.859914172527183e-21,1.3193426657166916e-21,-2.5308753542684107e-21,-1.2970063654561023e-21,-2.1603496655952783e-21,3.4540735087619687e-22,-1.885680624896915e-21,2.6805711144252944e-21,-3.718813898979406e-21,-1.233747653003888e-21,8.158553838636507e-22,-1.625815912596704e-21,1.0415179519426999e-21,3.1027687859947146e-21,2.6415176652594552e-21,-8.06916625000198e-22,-3.3412049327965367e-22,-3.210716862072483e-23,-9.129094546034865e-23,-3.1253772207408894e-21,-2.732065111019768e-22,-2.0606045288398574e-21,-2.8135707808230116e-22,5.808946356262952e-21,-1.9855805739321246e-21,-1.4569618525392689e-21,-1.9875108127463688e-21,5.839634817138471e-22,-5.915884181436671e-22,-9.852738740119835e-22,3.8852277263655044e-22,1.1563714425268294e-21,2.3761086214309672e-21,2.0908408667699342e-21,-2.1603449593641488e-21,-1.4228408993401705e-21,-3.8767647380320874e-7,4.1786016142128076e-5,-4.175472657919112e-5,-2.1724454846564852e-5,2.6483135951967393e-5,-5.5266752926085597e-5,3.332662792609717e-5,0.0003449154481788307,-3.344631286982985e-5,3.476707195365015e-5,3.197287884536371e-5,6.91538648335842e-6,2.54298048176188e-7,1.3060178143834608e-5,7.066123547991384e-6,-3.394218741526756e-5,-1.3828139031082442e-5,5.7248881426954026e-5,2.561988316662012e-5,2.4312631432455812e-5,-1.737804636853783e-5,4.905896181585021e-5,-4.108294512299413e-5,3.936172611701965e-5,1.3439364849141033e-5,-1.7357198503494936e-5,3.159025165816643e-5,-1.75317090030369e-5,-4.4005822291600584e-5,-5.0520818896156394e-5,2.0778001638163655e-5,7.365885488180079e-6,4.207669383579343e-8,1.8207933632031994e-6,4.333759972308052e-5,3.232369230017199e-6,2.52940575745162e-5,5.50682865527657e-6,-6.149662090589001e-5,1.7308257568058534e-5,3.0066195460757907e-5,2.2797008550544962e-5,-1.150758838300085e-5,8.319028033539717e-6,1.2661175576700226e-5,-1.5250685903241812e-5,-3.0326606099970073e-5,-3.508598936779162e-5,-2.547236522719472e-5,3.7038082313289194e-5,2.343621743911293e-5
3.488354138966158e-21,-3.726544959050094e-21,-1.846500078008846e-21,2.4588700196927442e-21,-5.055838671336187e-21,2.004950625735306e-21,5.555150252954742e-21,2.286143963116937e-21,2.5631557797551204e-21,1.7229570943778656e-21,5.811358552854554e-22,5.264762154147407e-23,1.015780051664879e-21,3.02309833518953e-22,-3.473278682417365e-21,-1.319067497196956e-21,2.5589734660432367e-21,1.513019020664699e-21,1.9268170031761156e-21,-8.3234383329799085e-22,3.0011134162300663e-21,-3.473732111397442e-21,3.3089305894255574e-21,1.3222668395940666e-21,-1.1577616649887982e-21,1.8928722792626027e-21,-9.701715747323742e-22,-4.2804536845664584e-21,-3.951271403390915e-21,1.1038190127207703e-21,4.240213715302063e-22,6.110115410341113e-23,9.328102904923585e-23,3.75001489534643e-21,3.1279805232893335e-22,2.228127028331546e-21,2.8545463581084316e-22,-6.416559149956474e-21,1.5415852482569183e-21,1.9845945835149223e-21,1.915583601815081e-21,-1.0852663521440178e-21,7.0476031044706e-22,9.673929522135113e-22,-7.380608848755251e-22,-2.38309266405709e-21,-2.439896480098074e-21,-1.6855015896494127e-21,2.4587932233546707e-21,1.7276778056410648e-21,2.1950529509586435e-7,-2.2521659088476917e-5,2.435497250449405e-5,1.1127674679059291e-5,-1.3597879229096842e-5,3.1514203982786056e-5,-2.0558125543193366e-5,-3.344631286982985e-5,0.00030170604936696375,-1.9488391630474297e-5,-1.8714200669469862e-5,-3.757767446816083e-6,1.8707262368029381e-6,-7.590927186741509e-6,-2.5529047009108694e-6,1.9880411599270217e-5,7.727614272492829e-6,-3.102153679345291e-5,-1.1735840245256147e-5,-1.308381130276406e-5,1.1855207999647146e-5,-2.8477084979138474e-5,2.3457483364404606e-5,-2.0697052112553607e-5,-6.826043425007919e-6,8.644142341789536e-6,-1.8315933029250706e-5,1.1798208028654301e-5,2.6527952787857253e-5,2.9988268155722492e-5,-1.0724390437942428e-5,-1.2762293089930423e-6,-1.6697492472001148e-6,-9.347170225438544e-7,-2.5968375561285405e-5,-1.9608989354770864e-6,-1.401494460358687e-5,-2.274951672188937e-6,3.630399787048216e-5,-9.691199634493546e-6,-1.7806087695916923e-5,-1.2635405124645885e-5,6.656229577386829e-6,-4.26937601351894e-6,-5.935324560759995e-6,7.749945772559413e-6,1.6467857135213605e-5,2.0160438875630028e-5,1.3188072131024564e-5,-2.126480832137292e-5,-1.3702496817317932e-5
2.2126368911013202e-21,-2.0131275341870724e-21,-1.3361381014743001e-21,9.20997593876525e-22,-9.113737564566187e-22,1.9910589603266415e-21,1.740969873312153e-21,-1.2650601957184295e-21,-4.474955972140555e-22,2.362802241836832e-21,3.3412116336259726e-22,-1.0792401554959706e-23,5.600567196806245e-22,3.3515026275238465e-22,-1.0042079626845188e-21,-5.972431367184945e-22,2.791336433625733e-21,1.5469112529717637e-21,8.88962270887869e-22,-9.707336362620652e-22,2.0733067099651446e-21,-1.7352937934404476e-21,8.533268778274792e-22,3.3324506659628953e-22,-8.4669508828492725e-22,1.6840141342050282e-21,-8.178436476030788e-22,-1.2581750579942615e-21,-2.542877436755466e-21,9.382291083433084e-22,1.6543612387712265e-22,4.448132078605161e-23,6.346495278238223e-23,1.670090839006917e-21,2.0840766268617333e-22,8.199429100832424e-22,1.5431881759053012e-22,-1.0545478640649768e-21,5.5172233887518e-22,1.1864163230863186e-21,5.832257505394282e-22,-4.610951726842971e-22,3.80166500246802e-22,6.66397212497772e-22,-8.072234126391068e-22,-1.740936947498705e-21,-1.8916830767834178e-21,-1.1264913854081944e-21,1.7768787202772988e-21,8.981567790467009e-22,-2.2709120847915864e-7,2.3203479041164437e-5,-2.405144843634712e-5,-1.466305962226989e-5,1.523695616935589e-5,-3.344751087085009e-5,2.007299208366229e-5,3.476707195365015e-5,-1.9488391630474297e-5,0.0003043870951611417,1.795326692944415e-5,4.736326487980094e-6,2.103752261759929e-7,8.130762092822166e-6,3.0180247042653364e-6,-2.0865743501952833e-5,-8.640619285574917e-6,3.361860542938249e-5,1.6290962740604592e-5,1.5436621859186682e-5,-1.0848592588653724e-5,3.072485298248876e-5,-2.3762852073393166e-5,2.1382212711189042e-5,9.478892472264407e-6,-9.468027310438895e-6,1.8225801540697343e-5,-1.012180492550309e-5,-2.5961269795641263e-5,-2.971945762355351e-5,1.234773206474109e-5,2.656728070991233e-6,-4.6882834192599544e-7,2.68004365279234e-7,2.629011085439075e-5,3.067238393822799e-6,1.2673237963294528e-5,2.1770179649636283e-6,-3.649393907742414e-5,9.603408811687667e-6,1.687576180358244e-5,1.3676958179262536e-5,-6.1216783525695395e-6,4.170201647352507e-6,7.706674015124475e-6,-9.196718941525306e-6,-1.6847407138408426e-5,-2.1280504046579282e-5,-1.3353741214990131e-5,2.0918013861714618e-5,1.2228724097092296e-5
-2.538221786104788e-21,3.388529251264365e-21,1.0871534984654683e-21,-1.889439680045905e-21,5.010508566015181e-21,-1.5513663817714034e-21,-4.327685829057251e-21,2.2817240112904465e-21,-2.18037569905161e-21,7.589579459717662e-21,-4.615504327125459e-22,1.9626967610367522e-23,-7.1349834063336465e-22,-1.8751886677908196e-22,2.707828212805508e-21,9.242329904611837e-22,-3.369761848313897e-21,-1.4345862569860767e-21,-1.816530885763121e-21,9.752312102579724e-22,-2.3905503414295853e-21,2.809446558440405e-21,-3.365688806464664e-21,-1.0941110913433913e-21,9.057832744429343e-22,-1.7446207777026337e-21,8.177442494064901e-22,3.875974276097784e-21,2.7016748228523603e-21,-1.0445232398769698e-21,-3.580408889858203e-22,-4.903724369387643e-23,-9.185955385142193e-23,-3.245662730324573e-21,-3.539745858100121e-22,-2.0312789690062824e-21,-3.2858433017281763e-22,5.466773004127075e-21,-1.1197883681604308e-21,-1.8528787880598663e-21,-1.6576065481516934e-21,7.957121018153787e-22,-5.740046333601497e-22,-7.98896547136465e-22,8.03806239016155e-22,2.063417474651502e-21,1.9728297671206124e-21,1.8046486556115726e-21,-2.0296723213624266e-21,-1.2338713490381086e-21,-2.0218296447211735e-7,2.1716668527730855e-5,-2.1588916753055417e-5,-1.0737226589256307e-5,1.4386807371639729e-5,-2.9167996808597443e-5,1.8710177462505257e-5,3.197287884536371e-5,-1.8714200669469862e-5,1.795326692944415e-5,0.0002991008018282094,4.510188184858049e-6,3.9804377436268013e-8,6.1224320798033074e-6,2.0141550685036087e-6,-1.8231102275923315e-5,-7.338161119241629e-6,2.8393508568120367e-5,1.2682577171123264e-5,1.2083594381164404e-5,-1.0985658062205756e-5,2.5889735545441872e-5,-2.269771446206372e-5,2.045110922571871e-5,8.388802606998012e-6,-7.442474553825237e-6,1.558775509821062e-5,-9.381380944741603e-6,-2.3146777592999686e-5,-2.7336259048418164e-5,8.441375972647972e-6,1.4121739606420683e-6,-1.1386348399928813e-6,-2.721906762784036e-7,2.3113812848242878e-5,1.8098200298717203e-6,1.2215942402423511e-5,8.374996601921698e-7,-3.2938494866497067e-5,8.954303313065378e-6,1.582757304133624e-5,1.1946741845103495e-5,-6.69165374929541e-6,4.485014312831069e-6,5.272371425901506e-6,-8.044177083827561e-6,-1.4459706248836267e-5,-1.8343206333095395e-5,-1.2280650382998811e-5,1.920461902196885e-5,1.2604812701619057e-5
2.996207766334342e-21,-2.9764564997951304e-21,-1.8548930687471377e-21,2.0635970110695046e-21,-3.375745421421131e-21,2.8753369158400824e-21,4.795077740529271e-21,-2.7423171509171937e-21,2.574165699669665e-21,2.489974492608718e-21,2.9292017045949894e-21,-6.59120422474889e-23,1.0378080753164561e-21,4.0149559776505797e-22,-2.841800003114523e-21,-1.116567501759987e-21,4.066497128578284e-21,2.0186561153870264e-21,1.8004810149886174e-21,-1.416464217986658e-21,4.530640165696159e-21,-3.2020515873764658e-21,2.8034174159999306e-21,9.21431991979753e-22,-1.4056390722752646e-21,2.575772062014938e-21,-1.5123721453087383e-21,-3.5585649115476235e-21,-3.560019439921239e-21,1.362653603621843e-21,4.493752212723856e-22,7.259507194977295e-23,7.684175932376083e-23,2.9732818908474237e-21,4.1018631453847163e-22,1.7811293172308896e-21,3.1386894140654692e-22,-5.3898552472723395e-21,1.4005570457254348e-21,2.0409436187042302e-21,1.5171586271743358e-21,-9.440085186443679e-22,7.4658475294959775e-22,7.6103421596661285e-22,-1.3082299773850648e-21,-2.2894886769864104e-21,-2.9440339685675827e-21,-1.5944558418749983e-21,2.7321942010142025e-21,1.838087147962752e-21,-4.469545570183083e-8,4.939308246759387e-6,-3.593040407793481e-6,-2.147925241596744e-6,1.8830172398597676e-6,-6.008892597118457e-6,4.949472347415549e-6,6.91538648335842e-6,-3.757767446816083e-6,4.736326487980094e-6,4.510188184858049e-6,0.00028270889062014144,-5.183472907917977e-7,6.552708631171264e-7,6.446161662279388e-7,-3.038312467230235e-6,-3.111780590381652e-7,5.768708879256073e-6,2.1422079818199063e-6,2.8812417889026678e-6,-3.2234202026124604e-6,6.1609743421411016e-6,-4.571588237002082e-6,5.060419640623595e-6,3.0009757006792926e-6,-2.6119194913009813e-6,4.427088079666637e-6,-1.4995073618095345e-6,-4.637502860058106e-6,-5.441092479461516e-6,2.0021133175992315e-6,5.616500961790773e-7,-4.827045543797743e-7,-6.495580648318251e-7,5.5749492479442285e-6,7.011605687111986e-7,3.1723319736319183e-6,5.794876886368429e-7,-6.212796598596986e-6,2.936354997533661e-6,4.420678887506778e-6,2.210551073184423e-6,-1.7271166844093963e-6,1.3929953012303128e-6,1.1850677889875976e-6,-6.006907251012015e-7,-4.012039442971357e-6,-6.065790739031096e-6,-2.0625867605151915e-6,5.6440282514885675e-6,2.351834953375749e-6
-6.328756014885959e-21,6.719007722834873e-21,3.2771525626186473e-21,-4.101968495724258e-21,9.170775702733234e-21,-5.376575433679972e-21,-1.0085025149145469e-20,5.731879594479025e-21,-5.441504741366759e-21,-4.530548616801365e-21,-1.171095069057728e-21,1.2506316391098237e-20,-2.0516464050595057e-21,-7.8668916008129925e-22,5.310565720550504e-21,2.0789967190792476e-21,-8.29553771854777e-21,-3.553178469424043e-21,-3.964030724912763e-21,3.0198122087791797e-21,-7.716644629020976e-21,7.145360857151603e-21,-5.775970784246659e-21,-1.947879261839629e-21,2.564306949059417e-21,-4.2717679168462304e-21,2.9108040146047283e-21,6.727477847639164e-21,8.466470885870715e-21,-3.013568588812058e-21,-7.85899180058454e-22,-1.2269168644368881e-22,-1.8234300146710974e-22,-6.82208348035193e-21,-7.473773431324155e-22,-3.794086564367261e-21,-6.504984439504853e-22,9.349503988257871e-21,-2.8168967756156746e-21,-4.553251252624393e-21,-3.624546176542844e-21,1.7560498022892026e-21,-1.306539404743392e-21,-1.846420128110262e-21,2.3128532724512793e-21,4.2988810362521134e-21,5.165257557691214e-21,3.77078411747485e-21,-5.5578945164255274e-21,-3.4914232422896875e-21,2.992698614780437e-9,6.784808475456337e-8,1.402400885954272e-6,-2.833504093092927e-7,-1.8722702617416179e-6,-9.49966576085975e-7,-8.081212154483752e-7,2.54298048176188e-7,1.8707262368029381e-6,2.103752261759929e-7,3.9804377436268013e-8,-5.183472907917977e-7,0.00028388189848544575,4.008242214384061e-8,5.131092858773511e-7,1.1309596230037528e-6,-1.5081698913528922e-7,-2.8992822907193336e-8,7.964528156528534e-7,5.48568356644744e-9,2.8012971341808104e-7,-1.6845651522069824e-6,9.157820849843574e-7,-5.557881674611867e-7,-8.227084801569872e-7,1.8594129555697769e-6,-7.945368760090597e-8,2.0912740495060793e-6,-8.565966446958404e-7,4.020113074118472e-7,-1.8501316493565401e-6,-2.105963921056377e-7,1.1821093543255848e-6,3.8149778178253506e-7,2.065890466460407e-7,-1.812578592403983e-7,1.125353389658967e-7,-1.2744260552936013e-6,7.962077966014571e-7,8.643111482604853e-7,-1.6112086915201232e-7,-4.5079119069553094e-7,1.2486819354608446e-6,1.3441104110643616e-7,9.49374927067639e-7,-1.8029340659552771e-6,-1.709936185445619e-7,-5.844144028303284e-7,1.0069044106354544e-6,1.4906548656778852e-6,-1.1096959511051225e-6
-2.4299741824938127e-21,2.9992637427277457e-21,1.3800160802250723e-21,-1.0432753972632933e-21,3.1153264033413747e-21,-1.586750265165031e-21,-4.426092779197991e-21,1.94859998596953e-21,-2.1293364946413136e-21,-1.6380189496685096e-21,-4.749020245913349e-22,2.6756959212521906e-23,2.0672968872738637e-21,-2.993724673309314e-22,2.8703856860404762e-21,1.0380153768039617e-21,-2.631796468273009e-21,-1.1630457724818359e-21,-1.2809254272740805e-21,9.465620967650677e-22,-2.2016800384321723e-21,2.303086748154454e-21,-2.5548240130034502e-21,-8.132798461998252e-22,9.088758019059117e-22,-1.7002164263534196e-21,1.1334769643918668e-21,3.185868774587678e-21,2.8362264643837582e-21,-1.0756516832504693e-21,-1.7830329729194829e-22,-4.016945768239318e-23,-7.379711556935994e-23,-2.9467322638864464e-21,-2.0660966599679327e-22,-1.4303249498137302e-21,-2.1569263712194812e-22,4.129665561370939e-21,-8.200185688074754e-22,-1.8373526410212695e-21,-1.5294985148653031e-21,6.626651832601224e-22,-5.243787757507682e-22,-5.374504116615307e-22,8.218079815360392e-22,1.8970238191451414e-21,1.888016759643251e-21,1.6408439217437021e-21,-1.5953876269500474e-21,-1.4132531480105011e-21,-8.744590785816325e-8,7.404578747459009e-6,-1.0685476450160765e-5,-4.548509764350694e-6,6.494750346890681e-6,-1.2893247776398765e-5,7.2526228977765354e-6,1.3060178143834608e-5,-7.590927186741509e-6,8.130762092822166e-6,6.1224320798033074e-6,6.552708631171264e-7,4.008242214384061e-8,0.0002877009384419796,7.724299647834184e-7,-9.865948318651414e-6,-1.2272105284000185e-6,1.3077495513174584e-5,7.247326557659385e-6,4.455695359558343e-6,-2.406503474644043e-6,1.1641413507450566e-5,-8.489784900842085e-6,1.018091530257688e-5,3.4929315315942747e-6,-3.195045090562805e-6,7.61894811622667e-6,-4.4809040894891535e-6,-9.724588927733092e-6,-1.161118460023238e-5,3.2668525531522713e-6,1.2849958143543158e-6,1.4847394569699454e-6,8.938332980480364e-7,1.0059885113085623e-5,1.1028400897681546e-6,6.762947118173208e-6,1.795499313510761e-7,-1.4076281505646564e-5,3.4019777129892763e-6,6.0668502364244455e-6,6.027765136578947e-6,-1.1313797851851838e-6,3.133339440380572e-6,6.425650937719588e-7,-3.496428272490855e-6,-8.030215698835359e-6,-9.20643880323052e-6,-3.38239347108554e-6,8.029183919583746e-6,3.976523002735989e-6
