1.3889382497555107e-20,-6.143446236684073e-21,1.7504719760696153e-20,-4.466071691435172e-20,7.871229789877736e-21,-3.516439913004055e-21,3.9962163335867135e-21,-3.227296207142971e-20,1.1715611812716745e-20,-1.902137800088904e-20,2.636953406041172e-20,3.9357061183747405e-20,-4.9644559421562876e-20,1.75948578878695e-20,7.048305489956e-21,2.2160359038691265e-21,-1.5190953667293502e-20,-4.0291777854085437e-22,-1.7167410633800215e-20,9.973623856045978e-21,-3.2432306811497746e-7,7.303826859323325e-6,7.968323992338494e-5,7.576194263682299e-5,0.0001407914073973174,-0.00046397380402902414,5.723407402447572e-5,-6.815361022783573e-5,9.098111202607265e-5,6.427418944284866e-5,0.0004211228055564021,-0.00017128216538370673,0.00014900503127546915,0.00024171704683449322,-0.0004642127776004338,8.610447096104088e-5,3.73324457749386e-5,0.00019355136157829704,-0.00014817025220958968,0.0001674495968996873,-2.4912357595330735e-5,9.44748996756302e-5,-6.540379853316571e-5,0.0001351454668606442,-3.821870501620201e-5,-1.4472038405488985e-5,2.0358175496044882e-5,0.0002733794161504495,-8.977570885965855e-5,5.404179350418297e-5,-0.00014118044737592664,-0.0002172613023288984,9.343234749202826e-5,-0.00011252845889778777,-5.92617076646468e-5,8.658731850942211e-5,0.00011141776276991718,0.00012967746816843582,0.00013823069236560987,-2.0237207094356298e-5
-7.770609160237e-21,2.942460003049784e-21,-2.709727009726651e-20,7.06792007108867e-20,-1.1650685102830604e-20,8.803525140725926e-21,-9.062456471627548e-21,2.685286719880248e-20,-1.661671166674749e-20,3.614491658287845e-20,-3.481945235904264e-20,-5.0057282132251075e-20,8.794301758433053e-20,-2.180672534133093e-20,-6.918679059317434e-21,-1.420691901829285e-20,1.7069976226931592e-20,-1.4624931496389758e-20,1.7550557471101768e-20,-1.7444203127972026e-20,-2.2931761043662098e-7,8.083119362205892e-6,-0.00015314072037703202,-0.00015697471980252912,-0.0002607831096049024,0.0008734370796280234,-0.00012501498319788816,0.00013884476105413914,-0.00018008059779052574,-0.00015032813450589435,-0.00017128216538370673,0.0006452413991967901,-0.0002805365409857567,-0.0004428425164310762,0.0008876516804139207,-0.00015225942907036688,-6.274046032667299e-5,-0.0003843294238939477,0.00026932295643779486,-0.00033385644156018983,4.027082545422761e-5,-0.00017706323928564193,0.00012528303438062125,-0.0002592876963021123,7.984329825531831e-5,2.6104047561252194e-5,-3.853843747960799e-5,-0.0005290642241326864,0.00012942088543772576,-0.0001249807916941192,0.0002755225997745514,0.00041999979487739513,-0.00018165635788055883,0.00021691399631843845,0.00011355081229428806,-0.00016657657701016712,-0.00021395599906820826,-0.00025137440631953933,-0.0002693418602052397,3.821774711681422e-5
1.832514823256204e-20,-8.714996090722831e-21,2.867275881499201e-20,-7.290847688823347e-20,1.2715573589893292e-20,-6.065675578379023e-21,6.63036438269178e-21,-4.7361829589921705e-20,1.9850964864019258e-20,-3.112045364048295e-20,5.3372591101979334e-20,5.993450887227326e-20,-8.295559655355296e-20,2.753272600833611e-20,1.020505919550141e-20,5.155783263368992e-21,-2.3137541953226364e-20,2.4437027268420764e-21,-2.6704068050078618e-20,1.6405522045419476e-20,-8.860952790268917e-7,8.97853649206544e-6,0.0001263510587359423,0.00012254598274137805,0.0002259502396939826,-0.0007455755891837898,0.00011115404485065661,-0.00010765873952524817,0.00014889815878004454,8.80546688047661e-5,0.00014900503127546915,-0.0002805365409857567,0.000575851099682164,0.00039758803156532315,-0.0007493663692582106,0.00014102145532122047,5.849102065673574e-5,0.00030968359745145755,-0.0002395320979726671,0.0002605451384387308,-5.355039569081208e-5,0.00014805854628063933,-0.00010416806481500549,0.0002156350478351061,-6.68822259615047e-5,-2.3499932452810775e-5,3.147300292198236e-5,0.0004395084236878408,-0.00010664862415601752,8.785474926935319e-5,-0.00025005121469935643,-0.0003487427701920777,0.00015032611839809636,-0.00017988730986687705,-9.3824604131028e-5,0.00013782551736777812,0.00017792076249792868,0.00020870946909858749,0.00022410178266497554,-3.112790007272139e-5
2.1553820867711767e-20,-1.0104907658802279e-20,4.100914213114435e-20,-1.0589940438515885e-19,1.7990257624497616e-20,-1.0097029814467443e-20,1.0787012908301157e-20,-6.052190510043232e-20,2.7290894556085734e-20,-4.5408141045564685e-20,6.097348412616155e-20,9.007934805387889e-20,-1.2231146291638061e-19,3.89896428595239e-20,1.2898686190356384e-20,1.0078330210072121e-20,-3.0533191058553134e-20,9.381366752491655e-21,-3.3446038257398304e-20,2.4436278752970162e-20,-1.3255214364167647e-6,2.0437888742307552e-5,0.00020294990028132823,0.00019146375000235949,0.00035683097020396067,-0.0011884256847922822,0.00016889103697404522,-0.00017812613441733953,0.0002408541931121564,0.0001454558380130039,0.00024171704683449322,-0.0004428425164310762,0.00039758803156532315,0.0009558881320242123,-0.001197541931267878,0.00022645720102829197,9.815116424097388e-5,0.0004913505679309693,-0.0003784377294145578,0.0004190960022312705,-8.020639292815994e-5,0.00023783266301860025,-0.00016509845248246125,0.00034377559839623886,-0.00010404544080599011,-3.555463851740895e-5,4.9210931827373196e-5,0.0006999065968743444,-0.00017147204565496368,0.00013873222365411446,-0.00036359434433199864,-0.0005772195350990132,0.00024046154209420495,-0.00028758721179814414,-0.00015125737068064798,0.0002208756183509213,0.0002827953688615485,0.0003320495435175574,0.00035604605800240274,-5.019545537474369e-5
-4.488941303293931e-20,2.069282022983493e-20,-8.133943251785979e-20,2.1457296455278597e-19,-3.727734286439107e-20,2.0605529834487334e-20,-2.118474290333546e-20,1.1846159715697056e-19,-5.62338440768379e-20,9.201396580832599e-20,-1.20981299336789e-19,-1.6772696079632353e-19,2.5835195774285634e-19,-7.710458454926516e-20,-2.798979768510016e-20,-2.2352296592037115e-20,6.199505545987873e-20,-1.6167990453517946e-20,6.828698112248772e-20,-4.968392586167557e-20,-1.24830708037195e-6,3.6539335930059415e-5,-0.0004218355803968288,-0.00043015940461433406,-0.000709915777593607,0.0023843351474858556,-0.00033471105964542815,0.0003679520722458877,-0.0004998064260406665,-0.00043539668120847006,-0.0004642127776004338,0.0008876516804139207,-0.0007493663692582106,-0.001197541931267878,0.002745522991940976,-0.0004148005034304297,-0.00017008976740429905,-0.001061281390385807,0.0007310517708927504,-0.0009216493646217174,9.995356164126061e-5,-0.00048616761930798935,0.0003436183386813853,-0.0007114149834848175,0.0002174205018937738,7.576375152030142e-5,-0.0001041708854877962,-0.0014500386129393163,0.0003549705623765775,-0.00028761969664281404,0.0007529245488776163,0.0011519920088770364,-0.0005184569809108558,0.0005967321596380578,0.00031221057376660307,-0.0004563760954476328,-0.0005871456807562592,-0.0006902839234699547,-0.0007386721234840538,0.00010563534585145787
1.160330576481536e-20,-6.905426983003782e-21,1.4266434183752374e-20,-3.31582364331266e-20,6.4378881197985274e-21,-2.1043973971118244e-21,1.9202539278541303e-21,-3.058741410389857e-20,9.790517531439916e-21,-1.4975331672581293e-20,2.312118214097167e-20,2.9669117285536026e-20,-3.860225871779624e-20,1.5451385870081563e-20,5.3112306027988756e-21,-2.216014718402893e-22,-1.1889665215938291e-20,-3.774645335359364e-21,-1.6711222161006767e-20,7.815794901413456e-21,-8.76532428041027e-7,1.2532780771266917e-5,6.95393565288637e-5,5.997453299416402e-5,0.00012549384611315164,-0.0004151711410332494,5.627850580447902e-5,-6.517098580143418e-5,7.817816645749707e-5,3.8239191191678996e-5,8.610447096104088e-5,-0.00015225942907036688,0.00014102145532122047,0.00022645720102829197,-0.0004148005034304297,0.0004101573249109889,3.605292556587595e-5,0.00016135656323170637,-0.00013484242678340731,0.0001313701444210231,-3.4089145103269615e-5,8.376277672590677e-5,-5.6391058437162975e-5,0.00011798436263777917,-3.4380001931216674e-5,-1.0513021795698007e-5,1.7680403342392966e-5,0.00023761276842831902,-5.847177014361188e-5,4.675727763777929e-5,-0.0001232554689443545,-0.00018924412548209334,8.233822701961586e-5,-0.00012035389134148053,-5.140569702939285e-5,7.580766655182708e-5,9.636193332506342e-5,0.00011465400995256517,0.00012117154096435978,-1.75889322731559e-5
7.147278717416778e-21,-4.142759385873991e-21,6.46232404785588e-21,-1.6972215757065967e-20,3.852472448070997e-21,-2.7079111089450564e-22,4.046418965276321e-22,-1.847943617269262e-20,5.594492371659436e-21,-7.046541381230215e-21,1.2269938354478791e-20,1.7040707223704008e-20,-1.845372461055924e-20,8.646770646391743e-21,-2.3199292042517685e-21,-1.1302770685758995e-21,-7.11320830519108e-21,-3.43002710930441e-21,-9.16022610669948e-21,3.720881661916289e-21,-4.982888448191229e-7,5.470668179325693e-6,2.828955893263627e-5,2.2616952776735714e-5,5.157905334899337e-5,-0.0001709353757527173,2.186745341975957e-5,-2.230483711640154e-5,3.0394383139322512e-5,9.965990614105121e-6,3.73324457749386e-5,-6.274046032667299e-5,5.849102065673574e-5,9.815116424097388e-5,-0.00017008976740429905,3.605292556587595e-5,0.00034087065147864236,6.214605990387237e-5,-5.428440138086177e-5,5.3789773026268366e-5,-1.6097331408751328e-5,3.474924419568469e-5,-2.273278315162201e-5,4.794868976874928e-5,-1.341481104768973e-5,-5.457735100065219e-6,7.446965703375338e-6,9.656352694132069e-5,-2.410374598890958e-5,1.897637293340936e-5,-4.96201062350194e-5,-7.75206579016041e-5,3.349330187769473e-5,-3.986504980965802e-5,-4.261627604291578e-5,3.126907988791234e-5,3.8364457664897097e-5,4.5601780646018496e-5,4.9074593331947543e-5,-7.282142399834744e-6
1.77165026986765e-20,-1.1111710948125765e-20,3.2788964997746943e-20,-8.341733300259025e-20,1.5211739191539835e-20,-7.491524867292943e-21,7.238709337210991e-21,-5.359267513093352e-20,2.3035946110569018e-20,-3.578070157205751e-20,4.778545399729091e-20,6.730856472519776e-20,-9.866257387270824e-20,3.1547728079017794e-20,1.1549166248657172e-20,7.04207412566211e-21,-2.3378112405371595e-20,4.20723876904009e-21,-2.789104890424058e-20,1.984467678420068e-20,1.995176703255665e-6,-4.612235415225296e-5,0.00018817162253524224,0.00020569501757012064,0.00030551705902206897,-0.0010375519656041447,0.00014386746056994955,-0.000167616638544849,0.0002212065325131631,0.00023836004018625202,0.00019355136157829704,-0.0003843294238939477,0.00030968359745145755,0.0004913505679309693,-0.001061281390385807,0.00016135656323170637,6.214605990387237e-5,0.0008125082151522679,-0.0003032855725693326,0.00043137616656027406,-2.2733538184728906e-5,0.0002076066618489,-0.0001537031436814626,0.0003177454094807832,-9.772235507198303e-5,-3.3369441141565394e-5,4.7923026491378896e-5,0.0006482463489135411,-0.00015815910931705216,0.00012814542655875037,-0.0003364949165939929,-0.0005133360702458679,0.00022215399865496303,-0.0002653166597485411,-0.0001383409682598888,0.0001819273405877742,0.00026128540627821787,0.0003085178113647045,0.00033056654778887965,-4.556126989980003e-5
-1.6879801183357887e-20,8.991031250454176e-21,-2.5890022253415418e-20,6.573219237723833e-20,-1.1955974699866835e-20,5.6880112902013545e-21,-5.8069623373900706e-21,4.4837632848545937e-20,-1.837982467814491e-20,2.8522903448253023e-20,-4.0995404534064253e-20,-5.594915562604721e-20,7.59926586310833e-20,-2.5637247483531574e-20,-8.898552742579267e-21,-3.753602370381579e-21,2.4314907666070216e-20,-2.9012249264643215e-21,2.3969155119933884e-20,-1.5111214827217902e-20,5.453329137054198e-7,-7.784303057380608e-7,-0.0001244574151169196,-0.00011994760774388653,-0.00021939927533130846,0.0007215172232905124,-0.00010599112822196304,0.00010889656944378613,-0.00014831702609586063,-9.448823186586252e-5,-0.00014817025220958968,0.00026932295643779486,-0.0002395320979726671,-0.0003784377294145578,0.0007310517708927504,-0.00013484242678340731,-5.428440138086177e-5,-0.0003032855725693326,0.0005510060627643976,-0.0002587282895106222,4.19044180280728e-5,-0.00014493522545216468,0.00010227059686407158,-0.00021050136147071527,6.507300228614089e-5,2.2000687044807418e-5,-3.0117363270151946e-5,-0.0004304816742323194,0.00010596492423311329,-8.515963713896759e-5,0.00022334894824946528,0.00034068770642912917,-0.00014793249847604045,0.0001764174049155148,9.159507567271724e-5,-0.0001355822827429826,-0.0001945956604517303,-0.0002043393328212429,-0.00021763409881766143,3.080936222070052e-5
1.612700343803337e-20,-7.100472337292532e-21,2.986391477184702e-20,-7.89092951360976e-20,1.3790099295855348e-20,-7.751583749177486e-21,7.772960834250845e-21,-3.821020110733748e-20,2.0840756303373273e-20,-3.315320737690045e-20,4.293262588941189e-20,6.093259966831661e-20,-9.237230152834212e-20,2.932585178154646e-20,1.0311506360671727e-20,9.568313947034759e-21,-2.2811582414661713e-20,7.355386227424556e-21,-2.4537904217601286e-20,1.8409275123744904e-20,2.3471664143916414e-6,-4.541069831751296e-5,0.00016611535049656584,0.00018207601916333643,0.000259176682611117,-0.0008972547317841752,0.00011796982818541887,-0.00014748965988692646,0.0001985916081689313,0.00023156862262505007,0.0001674495968996873,-0.00033385644156018983,0.0002605451384387308,0.0004190960022312705,-0.0009216493646217174,0.0001313701444210231,5.3789773026268366e-5,0.00043137616656027406,-0.0002587282895106222,0.0007138738713917872,-3.909853607861824e-6,0.00018283016110516692,-0.0001335033214798867,0.0002778395835648294,-8.399099333472254e-5,-2.937451425870016e-5,4.0928202960403365e-5,0.0005671841416799368,-0.00013950812637040822,0.0001126330230956418,-0.0002947161351033266,-0.00045126637372237507,0.00019428761179196902,-0.0002319517733247703,-0.00012235631119654011,0.00017910982790196673,0.0002292754901448244,0.00024817709733938604,0.00028786030842151904,-4.0697838895321556e-5
-1.7443381952770913e-22,-9.14787026582078e-22,-2.566460850276901e-21,9.112892669516577e-21,-7.222755133192957e-22,1.575400880603144e-21,-1.8273807294608164e-21,1.194534376695032e-21,-1.2493871628477393e-21,4.076295308033929e-21,-3.6846186639471134e-21,-5.7864251832832734e-21,1.061902955718149e-20,-1.8488372152568148e-21,1.5243124162276746e-22,-3.632455030381758e-21,1.5620344696829355e-21,-4.739825309709328e-21,-3.420456910389799e-21,-2.2585387432419305e-21,1.4803205774285606e-6,-2.534464984596235e-5,-1.3441311195792899e-5,1.2775848485190884e-6,-3.4379610109682655e-5,0.00010185062580940688,-1.7604729087628625e-5,1.1053488105284287e-5,-1.0271078850304189e-5,3.63115625492332e-5,-2.4912357595330735e-5,4.027082545422761e-5,-5.355039569081208e-5,-8.020639292815994e-5,9.995356164126061e-5,-3.4089145103269615e-5,-1.6097331408751328e-5,-2.2733538184728906e-5,4.19044180280728e-5,-3.909853607861824e-6,0.0003551930015371263,-2.3337315669115783e-5,1.057513484025068e-5,-2.2026376164070144e-5,6.60787727572151e-6,1.869393542116512e-6,-4.030771639963149e-6,-4.556116442757417e-5,1.0223208715633721e-5,-9.3637451250753e-6,2.4505321742191236e-5,3.632659798222322e-5,-1.658556766875109e-5,1.865207061041748e-5,9.726102978436391e-6,-1.3058897818910459e-5,-1.7719298304085532e-5,-2.2395165464410963e-5,-4.527707388734684e-5,4.455585161573282e-6
8.315290627839233e-21,-3.444662985027214e-21,1.5880987407359714e-20,-4.218947507838886e-20,7.169005128932824e-21,-4.184544798414085e-21,4.589964818384983e-21,-2.1067384035260353e-20,1.0748000210807995e-20,-1.8201555362541414e-20,2.1872039218186657e-20,3.0680183203712086e-20,-4.955444311139602e-20,1.4639783844727833e-20,5.6463018912909294e-21,6.261356378227609e-21,-1.1727583448943927e-20,5.494649956120751e-21,-1.3147173182507483e-20,2.0193234426821083e-20,2.326467210205905e-7,-5.0692263712591325e-6,8.341493674958667e-5,8.665894930873577e-5,0.00014065985365503203,-0.0004697732576827943,6.113096668204422e-5,-6.966395452917497e-5,0.00010335347913873902,8.788364750392629e-5,9.44748996756302e-5,-0.00017706323928564193,0.00014805854628063933,0.00023783266301860025,-0.00048616761930798935,8.376277672590677e-5,3.474924419568469e-5,0.0002076066618489,-0.00014493522545216468,0.00018283016110516692,-2.3337315669115783e-5,0.0004294851564808249,-6.806190521819837e-5,0.00013990967624215333,-4.144424070584225e-5,-1.6147918962181426e-5,1.9432562408588443e-5,0.0002875244302445297,-7.116911002333728e-5,5.7270869385812546e-5,-0.0001492035581822377,-0.00022866865500571624,0.00010014592089780544,-0.00011889729136715861,-6.229817252051085e-5,9.171307682810792e-5,0.0001164571774609422,0.00013721462921682692,0.00014776232471933076,-4.515284698492191e-5
-7.225962830374805e-21,4.0545310914932996e-21,-1.8292539800433017e-20,2.956494483041411e-20,-5.747475036028247e-21,2.4730889281963575e-21,-2.5944948414327666e-21,2.216267255787389e-20,-8.652927061106464e-21,1.246498797487714e-20,-1.7944312214271488e-20,-2.473851543392331e-20,3.5294643398103684e-20,-1.2344796485356962e-20,-4.3425471443030974e-21,-1.0474495396065866e-21,7.647590116386015e-21,-6.147838483577854e-22,1.0275144261163621e-20,-6.445340682099766e-21,-7.538911424324521e-7,1.1381455455491864e-5,-6.307705444030232e-5,-6.227453952124316e-5,-0.0001216571631996572,0.0003370924864320398,-4.772901432297654e-5,5.331165804154808e-5,-7.094616105739201e-5,-6.771684486427687e-5,-6.540379853316571e-5,0.00012528303438062125,-0.00010416806481500549,-0.00016509845248246125,0.0003436183386813853,-5.6391058437162975e-5,-2.273278315162201e-5,-0.0001537031436814626,0.00010227059686407158,-0.0001335033214798867,1.057513484025068e-5,-6.806190521819837e-5,0.000371924248222404,-0.00018280087715957577,4.74442810447683e-5,3.117166135169322e-6,-6.419979369234151e-6,-0.00023803606242607116,7.406653263400043e-5,-7.19944401977632e-5,0.00014865929948570944,0.00022701895806311777,-0.00014739016355133045,0.00011264747727808756,5.7490306166820636e-5,-5.064196333884221e-5,-0.00012017532607218662,-9.632883783646556e-5,-0.0001285785027068505,2.9944596376407432e-5
1.3713168751392342e-20,-7.218272675975991e-21,2.621693070245907e-20,-7.863120015690734e-20,1.3115845748595995e-20,-6.273665722890248e-21,7.217797212407945e-21,-4.0114247357708275e-20,1.9230649614871048e-20,-2.904022665619794e-20,3.875056774153507e-20,5.636500286399282e-20,-7.90085763581382e-20,2.6485322549744603e-20,9.542230755623241e-21,8.346069769069534e-21,-1.6637080167646403e-20,4.715248046753901e-21,-2.0997065520580028e-20,1.4693476267088092e-20,2.5551560352656075e-6,-2.2245313856204414e-5,0.00011434892791227985,0.00013008489528647843,0.00020683171848363298,-0.0007189594750114023,9.663878142889906e-5,-0.00010976567898809817,0.00014848878791895556,0.00014013025278914463,0.0001351454668606442,-0.0002592876963021123,0.0002156350478351061,0.00034377559839623886,-0.0007114149834848175,0.00011798436263777917,4.794868976874928e-5,0.0003177454094807832,-0.00021050136147071527,0.0002778395835648294,-2.2026376164070144e-5,0.00013990967624215333,-0.00018280087715957577,0.0007504043428125177,-0.00010525079185337463,4.545481992753321e-6,-6.002153357253789e-6,0.00047878611124492205,-0.0001682553917981224,0.00017813399666860956,-0.0003324365670620403,-0.0005130921375965506,0.00038489255451995986,-0.0002491445988702069,-0.00012614140274443846,7.090334601354886e-5,0.0002704767166792927,0.00016650400118758263,0.00026974077837753276,-7.598287298318618e-5
-4.982052650536808e-21,3.8227154170349256e-21,-6.353020250096121e-21,1.6156684001189874e-20,-1.1666673685686434e-20,8.73850913299788e-22,-6.536338846505257e-23,1.509435949949036e-20,-4.951850053204542e-21,6.419483689901063e-21,-1.0234599247068079e-20,-1.5094380948572607e-20,1.9401842807633658e-20,-7.294868379686097e-21,-2.6987218669689393e-21,1.7527326026960893e-21,4.551106342298664e-21,2.5068204500986077e-21,7.137990239187593e-21,-3.236050805628458e-21,-3.5057616166391375e-7,7.60587704253437e-6,-3.943885649958978e-5,-4.056233036751955e-5,-6.406877916915148e-5,0.00021275678806494762,-5.351825641523703e-5,3.356969021578023e-5,-4.3428871183539e-5,-4.18849895843916e-5,-3.821870501620201e-5,7.984329825531831e-5,-6.68822259615047e-5,-0.00010404544080599011,0.0002174205018937738,-3.4380001931216674e-5,-1.341481104768973e-5,-9.772235507198303e-5,6.507300228614089e-5,-8.399099333472254e-5,6.60787727572151e-6,-4.144424070584225e-5,4.74442810447683e-5,-0.00010525079185337463,0.0003261568485557959,3.7187576957699985e-6,-8.655551272540779e-6,-0.00015374188903040636,3.924911075065489e-5,-4.302966189035824e-5,9.264463928923444e-5,0.00013799642157669194,-8.3687747388834e-5,6.721325022793816e-5,3.393805872258089e-5,-3.53594034129948e-5,-7.373351393894658e-5,-6.527317415614603e-5,-8.0635152688693e-5,1.4193732958788584e-5
-3.4484070928320252e-22,1.4506272095145437e-22,-3.815715034744621e-21,1.0895632649802996e-20,-1.807290972582018e-21,-6.548996637620877e-21,-2.4324095859200566e-21,7.8545766566771625e-22,-2.28739239723748e-21,4.9859778289265694e-21,-4.911916965777306e-21,-7.670069247835988e-21,1.4835074730232998e-20,-2.72114568660462e-21,-1.1052633282122929e-21,-3.3031175276292075e-21,3.467305870437537e-21,-4.446296753338989e-21,1.699175342735193e-21,-2.7701500157037163e-21,4.0237581529737484e-7,2.1331038014184814e-6,-2.0650450725891608e-5,-1.4317811330322587e-5,-2.160567211798628e-5,7.386832778608307e-5,-1.0179253289860947e-5,-1.0908972341568574e-5,-1.6643529318417273e-5,-1.4173642733641618e-5,-1.4472038405488985e-5,2.6104047561252194e-5,-2.3499932452810775e-5,-3.555463851740895e-5,7.576375152030142e-5,-1.0513021795698007e-5,-5.457735100065219e-6,-3.3369441141565394e-5,2.2000687044807418e-5,-2.937451425870016e-5,1.869393542116512e-6,-1.6147918962181426e-5,3.117166135169322e-6,4.545481992753321e-6,3.7187576957699985e-6,0.0003039066734977478,-8.787522062090165e-6,-6.146931781828798e-5,7.656008718694606e-6,3.398107102371222e-6,1.97355271452593e-5,2.5992170026817093e-5,1.2265701329440412e-5,1.3540482775926172e-5,1.0314454125697523e-5,-3.141767557789995e-5,-1.1919276816231977e-5,-3.816024299916326e-5,-2.5472053795012295e-5,-3.093175511767296e-7
2.4906458848526618e-21,-1.8656392379845304e-21,2.310246196333681e-21,-5.032375737539336e-21,1.2074048317320692e-21,-1.9795133453157281e-22,-7.154190339295686e-21,-7.742837146955166e-21,1.8204731399100067e-21,-1.897836504060431e-21,4.425151080714895e-21,6.206759880445941e-21,-6.687382546837364e-21,3.06530023411268e-21,1.1420127958121483e-21,-1.4173261516836743e-21,-2.856832361669152e-21,-1.3722785793538574e-21,-3.322026976832199e-21,1.5537559590054143e-21,-5.437436164417748e-7,-3.2209026230801207e-6,3.0474792760183386e-5,1.8760202542356567e-5,3.098585756646237e-5,-0.00010217191463494221,1.5994048183165597e-5,-1.7109270421433816e-5,-1.910025878844804e-7,2.0553395999578382e-5,2.0358175496044882e-5,-3.853843747960799e-5,3.147300292198236e-5,4.9210931827373196e-5,-0.0001041708854877962,1.7680403342392966e-5,7.446965703375338e-6,4.7923026491378896e-5,-3.0117363270151946e-5,4.0928202960403365e-5,-4.030771639963149e-6,1.9432562408588443e-5,-6.419979369234151e-6,-6.002153357253789e-6,-8.655551272540779e-6,-8.787522062090165e-6,0.0003095082496071659,8.354796956745469e-5,-1.142950278362119e-5,-4.1025526930836925e-8,-2.56199388790501e-5,-3.644126058022058e-5,-1.7784680093107276e-5,-2.466972988775291e-5,-1.421213211862264e-5,4.028584985145214e-5,1.613090366476503e-5,5.2238165206882636e-5,3.8076925380755645e-5,5.527758139673058e-6
3.438271017024497e-20,-2.0469264460912842e-20,5.270567053761168e-20,-1.308514938587441e-19,2.452119459227894e-20,-9.951944735963496e-21,9.43258707413149e-21,-1.1610348122088663e-19,3.767725801802913e-20,-5.581563273698752e-20,7.863907571474032e-20,1.1363853333912218e-19,-1.5180655545295493e-19,5.4064621017928727e-20,2.023268179740249e-20,2.828150854853138e-21,-4.11626548825584e-20,1.0683854897922755e-21,-4.951964633651207e-20,3.049755785460301e-20,-5.196821433843166e-7,-4.538217654767307e-5,0.00031229789349471345,0.0002668455685108567,0.0004215742885012452,-0.0014232385628223578,0.00019817812585696694,-0.00022354495783676883,0.00030238085957807727,0.00026594291190271493,0.0002733794161504495,-0.0005290642241326864,0.0004395084236878408,0.0006999065968743444,-0.0014500386129393163,0.00023761276842831902,9.656352694132069e-5,0.0006482463489135411,-0.0004304816742323194,0.0005671841416799368,-4.556116442757417e-5,0.0002875244302445297,-0.00023803606242607116,0.00047878611124492205,-0.00015374188903040636,-6.146931781828798e-5,8.354796956745469e-5,0.0013507863995866661,-0.00024977463600351724,0.0001948413248894897,-0.0005349619080420105,-0.0008159465191964676,0.0003224644436081931,-0.0004240466006984364,-0.00022320465773637558,0.00034524888675421746,0.00041583375508196294,0.0005141680503773885,0.0005327686359037258,-6.698127064804987e-5
-7.866169553795871e-21,4.317111787744454e-21,-1.268563304966319e-20,3.191092904174866e-20,-5.852406964574309e-21,2.911310442210356e-21,-2.9369980500981512e-21,2.156914033756912e-20,-1.701111956613438e-20,1.3540885367300443e-20,-1.8512183599015744e-20,-2.6902920452421695e-20,3.937103845774589e-20,-1.297261144773087e-20,-4.657714586498767e-21,-3.119658235053325e-21,8.72683178347509e-21,-1.2623028814556668e-21,1.0855187867808122e-20,-7.243963899929279e-21,-4.965547378217292e-7,9.652551018859977e-6,-6.780224530051697e-5,-6.527473790085721e-5,-0.0001038984393829918,0.0003497021591391643,-4.5621107958930996e-5,5.465922313801526e-5,-7.346174639884077e-5,-7.054232012493984e-5,-8.977570885965855e-5,0.00012942088543772576,-0.00010664862415601752,-0.00017147204565496368,0.0003549705623765775,-5.847177014361188e-5,-2.410374598890958e-5,-0.00015815910931705216,0.00010596492423311329,-0.00013950812637040822,1.0223208715633721e-5,-7.116911002333728e-5,7.406653263400043e-5,-0.0001682553917981224,3.924911075065489e-5,7.656008718694606e-6,-1.142950278362119e-5,-0.00024977463600351724,0.0003675135542792217,-6.570256558190212e-5,0.00014473600415550907,0.00022465301209491383,-0.0001284096388285389,0.00011284309863853288,5.892241296939457e-5,-6.398913558360448e-5,-0.00011784052064661002,-0.0001060551092613597,-0.000130897689766889,2.764301308254976e-5
4.8036276134669075e-21,3.148075080413389e-21,1.8686707906616865e-20,-5.710648379668102e-20,8.979218948234144e-21,-7.496939963276942e-21,9.181810115094968e-21,-8.392231153043009e-21,1.3187147376593144e-20,-3.153284170551805e-20,2.386753631409099e-20,3.570869609995697e-20,-6.328051666084489e-20,1.4828604822078765e-20,5.552170000955828e-21,1.63367742874203e-20,-1.4667573750628414e-20,1.4140293938674563e-20,-8.686311368285965e-21,1.2195560695610288e-20,9.523164765902217e-7,-8.304831061264215e-6,4.5738593891539274e-5,5.347295022991154e-5,8.35914864946423e-5,-0.0002819834249697318,3.9831753516695456e-5,-4.572358607498482e-5,5.944867287727826e-5,5.656378723186209e-5,5.404179350418297e-5,-0.0001249807916941192,8.785474926935319e-5,0.00013873222365411446,-0.00028761969664281404,4.675727763777929e-5,1.897637293340936e-5,0.00012814542655875037,-8.515963713896759e-5,0.0001126330230956418,-9.3637451250753e-6,5.7270869385812546e-5,-7.19944401977632e-5,0.00017813399666860956,-4.302966189035824e-5,3.398107102371222e-6,-4.1025526930836925e-8,0.0001948413248894897,-6.570256558190212e-5,0.00036154716444232736,-0.00013364227696971507,-0.00020375483802201024,0.00014923091520721847,-9.786500587053915e-5,-4.982001830749286e-5,3.203847747523107e-5,0.00010753172928956289,6.914299110214053e-5,0.00010959336771100576,-3.076584301312077e-5
