-7.763727100364677e-21,-7.18570752799166e-21,5.6265971488471935e-21,-9.453353570470876e-20,-2.060398964419585e-21,5.7777383886193335e-21,-4.487633004756382e-21,4.899792193287412e-21,8.734709088393297e-21,9.427968009931387e-21,-2.0436668846932832e-20,-7.271457866545326e-21,-8.656369109961434e-22,-5.8279620399781304e-21,5.010019074038866e-21,-3.8046965459217396e-21,-3.888170781068612e-21,-9.766971532568853e-22,2.55713546584557e-21,3.809742426864853e-21,3.460423649621887e-22,1.61405942476593e-20,1.4569408304465454e-22,-3.0483906580465047e-22,-7.949414822106835e-21,9.053236228770174e-21,5.681997141877905e-21,-8.733125904615245e-21,1.497993896995948e-20,6.262925615780911e-21,5.185635059386169e-21,-6.560554576608663e-21,2.9243778027026687e-21,-8.374581146038428e-21,-8.758622109087545e-22,2.970857189327628e-22,1.036291536431005e-20,-1.9505512558226855e-21,1.5587833178242125e-21,1.7809448567990367e-21,6.016859982327711e-21,8.39751737991286e-22,-1.6306370211014538e-21,8.012241843828578e-21,-5.834020270999895e-21,-9.3456747633026e-23,-2.5765989501333596e-21,4.00546809269277e-21,9.703919212557505e-21,-9.954250846496292e-21,1.5232346239489673e-7,-3.671825044548172e-5,-3.7643766205647843e-5,1.209363148868294e-5,0.0010663325042253693,-1.0652566982557793e-5,4.9105711446869575e-5,-2.0301705781759995e-5,3.0881318005942933e-5,2.4803330778265435e-5,2.6060986276877552e-5,-7.091587278818925e-5,-2.695731077414766e-5,-8.319678659458639e-7,-3.1737824203854496e-5,2.3142669331233596e-5,-2.1320393314517815e-5,-4.2187883844043764e-5,-5.05056335759636e-6,1.057429890751883e-5,3.309196302964039e-5,6.880726432023991e-6,3.254736880733852e-5,-3.6515049678637597e-6,-7.924691940748707e-6,-2.98092996596078e-5,3.292052275378911e-5,3.086906605424206e-5,-2.2020470706611437e-5,4.462679764112329e-5,1.718794975130518e-5,2.6275422153611474e-5,-2.520470753668856e-5,1.5757106906800536e-5,-3.0371879590040307e-5,4.74357502258018e-6,1.1043230183399088e-5,3.063794158796268e-5,-1.0501122618922645e-5,9.803630418870262e-6,3.852799614940696e-6,1.8947915368757863e-5,2.5348943894730835e-6,-6.341499990012018e-6,3.5705743459870955e-5,-1.6061559504021294e-5,3.833364983128751e-6,-3.551280669175721e-7,3.0080114290042844e-6,3.748599898177499e-5,-5.723109390354162e-5
-4.396502837209249e-21,-6.0423149546799705e-21,9.009021435530906e-22,2.164262178205169e-21,2.9411374994073315e-20,3.871805069915327e-21,-5.366754349826637e-21,-3.195699263607986e-21,1.3386608709092666e-21,1.396237829958248e-21,-4.036079293103659e-21,-1.1199699173617169e-21,-4.852530508018265e-22,-4.8720918892280626e-21,8.76886726014362e-22,-2.2368259469139956e-21,-5.16562973555285e-21,-1.0721683846396237e-21,9.0079820549021e-22,-7.449429555162748e-22,5.87156757508613e-22,1.8510138663657906e-21,5.939359680321398e-23,-9.691716234719713e-23,-2.272666005609019e-21,5.754050107077945e-21,3.61950106718007e-21,-2.8581441495002742e-21,6.819477009076558e-21,1.7482842869244865e-21,2.0799122669726463e-21,-5.5560079044799965e-21,1.9346375608592274e-22,-2.1608458802024966e-21,6.876418642973033e-23,1.2267589999309725e-22,3.756792317602953e-21,-1.600519825604794e-21,1.1907625000890506e-21,1.0697184240426008e-21,4.159756789781892e-21,3.911480047949969e-22,-3.722700668509277e-22,3.9352268759458455e-21,-1.626968142424465e-21,-5.829026774511545e-23,5.612440923853605e-23,2.4226613301169388e-21,1.1789860013058301e-21,-3.566581179035909e-21,-1.047307117636479e-7,2.403808941656025e-5,2.698723893699192e-5,-8.873633310396143e-6,-1.0652566982557793e-5,0.0010758750022998784,-2.4497492896992474e-5,2.118917370882067e-5,-1.8254182419790006e-5,-2.488853371698658e-5,-2.017249882879314e-5,5.456301781870036e-5,1.6060630681865438e-5,-3.3551156135634117e-6,2.427854710679414e-5,3.052114285806005e-6,1.4885432247114834e-5,3.017503998423756e-5,6.582166404322283e-6,-5.873372826224302e-6,-1.8663259937550963e-5,-3.836991932605082e-6,-2.005004565664978e-5,2.9875306515996156e-6,-3.215785588451255e-7,2.091359760438633e-5,-2.1326710984805232e-5,-1.9558756146122544e-5,2.1446932000874393e-5,-3.623352814808121e-5,-1.1236604279074962e-5,-1.3150949494982047e-5,2.836784865945253e-5,-8.100173129503635e-6,2.341376853690422e-5,-1.8071199281967684e-6,2.113878373552386e-6,-1.9588905150072722e-5,1.6303000272545085e-5,-1.462036522093445e-5,-7.689198056671094e-6,-8.93704482646479e-6,-3.108686924024404e-6,1.0213240860099845e-5,-1.749461316499389e-5,9.822911287228605e-6,2.5586165265373996e-6,6.084689724083675e-6,7.764327038754594e-7,-2.282601399803069e-5,3.2036386544840166e-5
-2.5012814124156864e-20,-1.4197872934965818e-21,1.666883089394803e-20,2.958964659115739e-22,-3.6480890869481e-21,8.735325460666694e-21,-7.262125192276408e-21,2.4425542490732537e-20,1.5932186863669498e-20,1.6548452085562078e-20,-5.459732527659734e-20,-2.719259614462721e-20,-4.673533132396868e-21,-3.020904880958033e-21,1.2083681167659683e-20,-1.066898637253787e-20,-1.2321081474611402e-20,-3.702783012709817e-21,7.838041953286902e-21,3.221074445368784e-20,5.741883818726228e-22,3.714427356584881e-20,5.411391155310016e-22,-2.8779821674856727e-22,-7.75236286892146e-21,1.7013188354569404e-20,2.3078913261433055e-20,-2.9318774410581273e-20,2.2442355018939555e-20,9.493387040796648e-21,2.1894275052823434e-20,-1.5799956049495418e-20,9.018325845681525e-21,-2.9699519354273136e-20,-4.707615204823632e-22,7.024539260676913e-22,2.484716607506354e-20,-6.2013482879918334e-21,6.7299051583128556e-21,4.679974000718399e-21,1.4612426693669766e-20,2.6637976623680676e-21,-5.6232799384457776e-21,2.7784174505956053e-20,-1.67076316587916e-20,-9.314155325719326e-23,-1.3750925073947815e-20,1.368705934671282e-20,8.722650146010864e-21,-3.407922206786975e-20,9.918605813300428e-7,-0.0002098536213929882,-0.00022840842272215062,0.0001262639901315355,4.9105711446869575e-5,-2.4497492896992474e-5,0.00135017931604011,-0.00015728581622132532,0.0002009047183287195,0.00015575510891775298,0.0001834704791501627,-0.0004488334022805185,-0.0001640143428399174,-3.33415026484446e-5,-0.00019955015514678463,0.00014776028445484809,-0.00012340550934237477,-0.00024175302077990946,-4.1179287391835204e-5,6.215117199518637e-5,0.00018607142476631818,4.2014328554514034e-5,0.00020901574785455498,2.0831172494036957e-6,-4.418015578437885e-6,-0.0001727288212610265,0.0002203278557247654,0.00016430023313220092,-0.00020696273723917112,0.0003562478589112268,0.00014626106448788757,0.00013206831353430022,-0.00021104096565296093,6.277484466133188e-5,-0.00022222676130288188,-7.465114243330947e-6,6.668381573708507e-6,0.0002052001326866073,-5.4051498788647526e-5,5.561311977001502e-5,5.802558611180085e-5,0.00012229167761561375,2.299200132587869e-5,-5.434837153612141e-5,0.0002430338259773981,-0.00011044795175454615,-6.7488271023040305e-6,-8.285081356343229e-5,7.399166663139072e-5,0.00016281537495302996,-0.00033970174988578593
3.523751341367319e-20,2.766986010104488e-20,-2.3576196626220218e-20,-5.0264843554354245e-21,6.084557473925006e-21,-3.771320025174997e-20,-4.763385177955676e-20,-4.0379054658333204e-20,-2.9321923911681867e-20,-2.931912478757307e-20,8.986789558467251e-20,3.1537425359359343e-20,5.022813311489525e-21,2.1921047593317857e-20,-2.5077911525459008e-20,2.0605230086246644e-20,3.294906200639759e-20,6.0653794158040355e-21,-1.1467383114566088e-20,-3.383860107823038e-20,-5.1999965107016876e-21,-4.295735242566986e-20,-1.2375291740945352e-21,4.372051751052675e-22,2.563281576956625e-20,-3.534319946798594e-20,-2.826950451913593e-20,3.7240625604958224e-20,-5.3333354805549424e-20,-1.8855342139827206e-20,-2.3345924883877542e-20,3.303371208238262e-20,-1.1491021750391266e-20,3.9597054819977326e-20,1.6329774073152632e-21,-1.1936397598558278e-21,-3.538915303149041e-20,9.49817113375475e-21,-1.1030796011929894e-20,-9.278897240271602e-21,-2.354515851447565e-20,-4.4150187487210166e-21,1.0282012808770319e-20,-4.4029270978016046e-20,2.4160375153446167e-20,3.059918914462113e-22,1.5896796253835626e-20,-1.674462753369621e-20,-2.2364490041273045e-20,7.259692745511967e-20,-5.344569340905408e-7,0.00011540302797292617,0.00013068895487415615,-6.991318682335906e-5,-2.0301705781759995e-5,2.118917370882067e-5,-0.00015728581622132532,0.0011442321293341654,-0.00010471890766372484,-8.117346881112115e-5,-9.746699897078168e-5,0.0002359534281147273,8.978316042063044e-5,1.5404755050295904e-5,0.00010048664652461672,-8.058475256904839e-5,7.293646859011304e-5,0.0001364123934901831,2.2648805519855798e-5,-3.829371243323434e-5,-9.445803032163039e-5,-1.7675264599144633e-5,-0.00011078137938636906,-8.857883475030686e-7,9.235589751965061e-7,9.425725865092158e-5,-0.00012590565367143186,-9.09765522442671e-5,0.00010541985032837843,-0.0001869426156003246,-8.031857116167412e-5,-6.840198063334682e-5,0.00011940844517394323,-2.9600491955891512e-5,0.00011239160917764191,6.095194731109664e-6,-5.762978625053439e-6,-0.00010380965779792009,3.0401757024767325e-5,-3.610829987485183e-5,-3.579726144623399e-5,-7.293282715606668e-5,-1.4855094654615581e-5,2.8750598814065093e-5,-0.00013044370712444098,6.436581273275765e-5,6.752751749998559e-6,4.4300662985465484e-5,-4.3900433844563264e-5,-9.134433003758703e-5,0.00018669608649983684
-3.753413031369853e-20,-3.0973625288148336e-20,2.593116197642985e-20,5.8420815890703644e-21,-6.699051977524716e-21,5.582696818011148e-20,-2.516783406144053e-20,5.30082226683878e-20,3.4136061597668646e-20,3.6137162218048524e-20,-9.886610167732405e-20,-3.751836494169315e-20,-5.473209716277418e-21,-2.4058064158716657e-20,2.6187867918416905e-20,-2.614257095235088e-20,-4.512009530434257e-20,-7.921593661448317e-21,1.3489999561930159e-20,3.967054429882039e-20,4.648453190240774e-21,5.422489274439372e-20,1.2035768980069818e-21,-4.726744620711427e-22,-2.5999229777442387e-20,4.001883777267055e-20,3.4545163488951267e-20,-4.739501733122626e-20,7.283277170333568e-20,2.791192290220942e-20,3.155597203662982e-20,-3.958933321160169e-20,1.1730495861430607e-20,-4.3156179781290434e-20,-1.710252686295463e-21,1.3534607581659124e-21,4.379306711870566e-20,-1.0382070069873184e-20,1.3489100030038443e-20,1.0128542736306859e-20,2.930277241431509e-20,5.219641369962047e-21,-1.0056960119186802e-20,5.144327009369614e-20,-2.9528378529091334e-20,-3.9976471299195973e-22,-2.0322600084612206e-20,2.0238878746733422e-20,3.1620637649745506e-20,-7.609638855140489e-20,7.024725913601523e-7,-0.00014364244646148937,-0.00015782866978002083,8.760802208381414e-5,3.0881318005942933e-5,-1.8254182419790006e-5,0.0002009047183287195,-0.00010471890766372484,0.0012087808051265009,0.00010463825715452674,0.00012790456742302298,-0.00031646221533737846,-0.00011592168307033969,-1.747575654454078e-5,-0.00013229327425889767,9.625790117281916e-5,-9.208396351248386e-5,-0.00018259586959458928,-2.628112162679904e-5,4.378008361160293e-5,0.0001285481160508344,2.4121122128512688e-5,0.00014930756474568451,1.6181795098839267e-6,1.4901967006956487e-6,-0.00011918378687379648,0.0001491627377653076,0.00011267616448831917,-0.0001447592636887642,0.00025758398102048536,0.00010099856619981757,9.951111665064036e-5,-0.00014975937850075614,4.189908336697637e-5,-0.0001594068376252657,-9.772077753409404e-6,1.1581247171290816e-5,0.00014993786163626624,-2.9884875223072456e-5,4.27001923715106e-5,4.2353844993496173e-5,9.203145091702129e-5,1.7640492039207888e-5,-4.411335289605626e-5,0.0001829393877173023,-8.712334706983408e-5,-4.638417066404914e-6,-5.132019074250276e-5,5.52727777847862e-5,0.00011941309926333273,-0.00024026818452853215
1.1385527816315555e-21,6.2888835813384456e-21,2.3145395902499813e-21,-2.0394327077265055e-21,-2.5183084943981607e-22,3.473946723007758e-22,1.0551175165434125e-21,2.7748642526983146e-21,3.180847248103133e-20,-3.2028339748909248e-21,-3.1412029522943447e-21,-6.565834849858073e-21,-1.5007257449100833e-21,9.482207715083553e-21,-1.2741055400115453e-21,1.2777572331334886e-21,3.26329770041601e-21,-2.687634319158766e-22,4.316607258967049e-22,7.885125963079611e-21,-7.683165575157576e-22,7.55236033567251e-21,7.512823182265402e-23,5.535912889302949e-23,6.380511564265917e-21,-5.978002307919188e-22,3.660495619522337e-21,-5.456772124201058e-21,1.5996348257079034e-22,-3.1482034817129428e-21,4.965599491094117e-21,3.8864327230302e-21,1.4119615990270096e-21,-2.7163692830661106e-21,1.055356060484795e-21,-1.5574239972996358e-22,6.589310978257686e-22,-1.1798692108973727e-21,4.312046401374281e-22,-3.9412933939883353e-22,1.9893192049748334e-21,1.4065451595602687e-22,-5.615311009460899e-22,-5.570674086776584e-22,-2.886213318782218e-21,-1.2907886367506246e-23,-2.0466798278494932e-21,3.3769627600355034e-21,-7.101039126529933e-22,-2.460254721063703e-21,5.464276399442122e-7,-0.00011366286310935593,-0.00011786555757095196,6.977947456642202e-5,2.4803330778265435e-5,-2.488853371698658e-5,0.00015575510891775298,-8.117346881112115e-5,0.00010463825715452674,0.0011388667031268327,0.00010040596538255945,-0.0002512789825346349,-9.3199822491219e-5,-1.5928793558950713e-5,-0.00010674389075960477,7.74414112476944e-5,-6.816603799445422e-5,-0.00014108429012249805,-2.4869279808979753e-5,3.791702987562251e-5,9.880485778690356e-5,1.5416362206974316e-5,0.00011470761809757094,2.54693514292911e-7,-4.970585258735805e-7,-9.315145179286347e-5,0.00011730987220319636,9.312290634842248e-5,-0.00010915980269861719,0.00019476856121032046,8.105508636839796e-5,7.82417870634198e-5,-0.00012143698775785325,4.359906280403762e-5,-0.00011874403175143446,-1.1050744984098319e-5,6.724873646559249e-6,0.00011170719984175624,-2.2540295333948497e-5,3.8391034303060594e-5,3.675616713130599e-5,7.291852120891204e-5,1.446531134615948e-5,-2.2921923906866912e-5,0.0001360613642383939,-7.37317918392554e-5,-2.056364369150719e-6,-4.473473996362348e-5,4.515299422334867e-5,8.872685507662969e-5,-0.00019216555419797576
-1.0028460472926024e-20,1.0497609114423793e-20,5.003798030187921e-21,-1.0622292697585375e-21,-1.3898113088346799e-21,4.894121868136437e-21,7.794145258753722e-22,3.5433406666981835e-21,3.3474741756954543e-21,-3.401213295873421e-20,-2.333047859213876e-20,-1.1200410372539928e-20,-2.014601645262801e-21,3.241356820990143e-21,3.873040291998886e-21,-3.7829884572711e-21,-5.033666902594862e-21,-7.701167553050874e-22,1.9143658604336624e-21,1.48072478443001e-20,-3.7089263964317224e-22,1.412603630700368e-20,1.6831435103945826e-22,7.760639634000054e-23,7.476976294598808e-21,4.780863173548022e-21,7.273921830555523e-21,-1.2573095015114341e-20,1.0350042513364885e-20,-2.12351899167193e-22,8.398719673845e-21,-8.403926986048342e-22,2.797832419985087e-21,-6.127132113065343e-21,1.117367120539413e-21,7.223102049816765e-23,8.645333712251359e-21,-3.1112423400671196e-21,1.516293574796802e-21,1.9068478879063304e-21,5.590167541361678e-21,1.3043131623769362e-21,-2.170763296345144e-21,9.798121972486054e-21,-6.4286284473806e-21,-4.164992320750161e-23,-7.840361374055207e-21,7.157696665707753e-21,8.62520314957021e-22,-1.1241472635188387e-20,6.550744399516163e-7,-0.00013907433316003097,-0.00015872529040029514,8.0090510169307e-5,2.6060986276877552e-5,-2.017249882879314e-5,0.0001834704791501627,-9.746699897078168e-5,0.00012790456742302298,0.00010040596538255945,0.0011832071428618542,-0.00029945081917280266,-0.00010188305522906157,-1.3691028097995454e-5,-0.00012780036379355156,9.937122765369473e-5,-8.877827866819271e-5,-0.00016139868535035507,-2.9224326848565272e-5,5.339725137558945e-5,0.00012110860939877575,2.4047069971351604e-5,0.00013485979239923724,5.114705367438243e-6,-3.9668501994491583e-7,-0.00011703945927531152,0.00014110742559587697,0.00010568055373254815,-0.00013790285168991713,0.000238883916873732,9.318505628398782e-5,8.586188207757828e-5,-0.00014268012132567039,4.019506377901761e-5,-0.000144220635037137,-1.5614938846972617e-5,5.2604653511032085e-6,0.0001303291202140389,-3.197946409237747e-5,4.916222272441682e-5,3.8879844703739225e-5,8.871174134400185e-5,1.5091170787974544e-5,-3.335018972963062e-5,0.00015763980887550604,-7.936165851304375e-5,-1.1660040940639567e-6,-5.26691083973928e-5,5.4860329009860934e-5,0.00011175387533529264,-0.0002253009875533406
5.3011120519722856e-20,2.0146515868109735e-20,-3.335768101282675e-20,-3.5294237949963845e-21,7.446624216352773e-21,-5.710584331640914e-20,2.4067846592564212e-20,-4.552004636746043e-20,-3.87344371624659e-20,-3.660377395358416e-20,1.731945524828037e-19,5.980537212405717e-20,7.455440948564787e-21,2.7978577957115423e-20,-2.735848321626369e-20,2.6038835804951538e-20,4.402107111553522e-20,7.744584549666407e-21,-1.6349963727045648e-20,-6.065065640728658e-20,-4.5822503225689036e-21,-7.339003609528303e-20,-1.5669482455079102e-21,4.902946213676983e-22,2.467881581702574e-20,-5.032831247313687e-20,-4.09636907841542e-20,5.73180691551737e-20,-6.955954882805192e-20,-2.2815895520212237e-20,-4.5091771718889066e-20,3.3130959468792404e-20,-1.9098219920120704e-20,5.656478957111943e-20,1.5591088953860565e-21,-1.6261151588152779e-21,-4.7361441661225335e-20,1.508629515501412e-20,-1.547614916008642e-20,-1.2214594248704715e-20,-3.437788213973282e-20,-6.452926525998423e-21,1.2524710692754836e-20,-5.516835933457956e-20,3.845736458059681e-20,5.647074644100254e-22,2.802668393282036e-20,-2.998675134101941e-20,-3.728212416287458e-20,8.476925788311424e-20,-1.6018840985483568e-6,0.00033721622360199694,0.0003515737170729452,-0.00020787500484728885,-7.091587278818925e-5,5.456301781870036e-5,-0.0004488334022805185,0.0002359534281147273,-0.00031646221533737846,-0.0002512789825346349,-0.00029945081917280266,0.001795371824661775,0.00026151638028058214,3.247795900152936e-5,0.00030858050347616633,-0.00023096963072019702,0.0002086994267276513,0.0003922256168962829,6.344707819612029e-5,-0.00011100257717762929,-0.0002954425479409618,-5.324562177012964e-5,-0.00033330875045073263,-1.1072523471535934e-5,-3.651052298831923e-7,0.000284685903283658,-0.00035600147698277977,-0.00026919628340002196,0.00032466061582388895,-0.000577255354213412,-0.00023528801051317968,-0.00021886446582674793,0.0003526213651420734,-9.766447697264468e-5,0.00035452509081035095,2.067599098851352e-5,-1.198437566486716e-5,-0.0003294788372688607,8.194686775866494e-5,-0.00011199402626613854,-9.623999417181132e-5,-0.00021857481576949064,-4.067145048484288e-5,8.668462996769156e-5,-0.0003975871054528559,0.00019366075674119083,-1.199338701095153e-6,0.00012944078554749536,-0.00013168463707719294,-0.00026836819564880093,0.0005545239070411582
3.205339925583298e-20,2.4979918150684383e-20,-1.934925853768638e-20,-3.4895287319996804e-21,5.079533609127581e-21,-4.0827424909516735e-20,1.8316652818261764e-20,-2.7336203996385384e-20,-2.3912389246982853e-20,-2.6312882314543868e-20,7.899762088084657e-20,9.759568492487282e-20,4.970148623417659e-21,2.166719960225986e-20,-1.893058942524529e-20,2.0039586731621868e-20,2.963093990100932e-20,5.481106956266003e-21,-9.375251812170537e-21,-3.26848666966143e-20,-2.7483933809393146e-21,-3.843747257832355e-20,-1.052062831576018e-21,4.4661158816636925e-22,1.9109968621435664e-20,-3.371623375453966e-20,-2.5207891029954697e-20,3.312911913702921e-20,-4.8101432932920235e-20,-1.967943281674749e-20,-2.5592763234338363e-20,2.863831125870086e-20,-1.1349546023845137e-20,3.650477573359829e-20,6.527923220280581e-22,-9.64370973055664e-22,-3.04461166200348e-20,8.334375727654445e-21,-1.0115167601774427e-20,-8.485228907439556e-21,-2.2943436340871437e-20,-3.794428203814963e-21,7.369138735893329e-21,-3.748078786356915e-20,2.2795197231664842e-20,3.8304884610166097e-22,1.4931229199588877e-20,-1.6517022862808013e-20,-2.3826792789094855e-20,5.665136162083198e-20,-5.839885910875604e-7,0.00012714253032703767,0.00012606371924740777,-7.15923130322176e-5,-2.695731077414766e-5,1.6060630681865438e-5,-0.0001640143428399174,8.978316042063044e-5,-0.00011592168307033969,-9.3199822491219e-5,-0.00010188305522906157,0.00026151638028058214,0.0011598156168045365,1.9848732729364973e-5,0.00010807099133033725,-8.884715068313418e-5,8.284238401910774e-5,0.0001500006797979071,1.6006277457209747e-5,-4.012814949674469e-5,-0.00010600332143431635,-2.681399941574938e-5,-0.00011163306513268604,5.532608339674433e-7,3.958050964156328e-6,0.00010283859604735441,-0.00013285212752694732,-0.00010144074846670443,0.00010963723301811226,-0.00021575279470438725,-9.772489824994068e-5,-7.82064582020088e-5,0.0001239729238884012,-3.8942828386833224e-5,0.00012484750730304352,1.296414499625089e-5,-8.094695010521029e-6,-0.00012198678658602939,3.367596365560509e-5,-3.9731745396022144e-5,-3.598814564697737e-5,-7.257025170986545e-5,-4.252522355259149e-6,3.084508706227015e-5,-0.00015700852660016114,7.284262832356437e-5,-1.1497096862361743e-6,4.137721456687554e-5,-5.4989334519275004e-5,-9.058805604759255e-5,0.0002022021386603066
-4.725372473328766e-21,-1.7296793535264748e-21,1.7045079610423573e-21,6.645629711786323e-22,-2.0908360341543445e-22,3.479535933977375e-21,-2.1837317915331465e-21,2.047539863992698e-21,7.747151213386407e-22,-3.1052836325988435e-22,6.495979971951273e-21,2.2610397480015586e-21,9.593538012980078e-20,3.3260316134402826e-22,7.604523834555057e-24,-2.8023731988300576e-21,-1.2225610981795184e-21,-7.1680469245215255e-22,9.210279802315635e-22,1.0336740687186718e-21,5.769739183190062e-22,4.74544900049379e-22,9.005228868089799e-23,-5.830113408371986e-23,-3.2640695743806058e-21,4.614232981005363e-22,5.241002857437731e-22,-9.346113486882562e-22,6.322272013056334e-21,7.153847178072139e-22,2.734748840280237e-22,-2.9511112641433007e-21,-2.775477138161033e-23,-8.755520152325691e-22,-1.1406112618221006e-22,-2.1186326985991283e-23,1.2051184928752103e-21,4.094087985021021e-22,1.6633546132435897e-22,6.448782703896322e-22,1.5557074586426539e-21,1.4898055614925968e-22,6.09945835357658e-22,1.5308237807153857e-21,-9.035557848281075e-22,-1.4017588683620909e-22,5.378223820788972e-22,-3.935449160887754e-22,5.373798924870383e-22,-3.461146104546328e-21,-7.945121466506397e-8,9.436875862999779e-6,1.4235950635611952e-5,-9.507862704803376e-6,-8.319678659458639e-7,-3.3551156135634117e-6,-3.33415026484446e-5,1.5404755050295904e-5,-1.747575654454078e-5,-1.5928793558950713e-5,-1.3691028097995454e-5,3.247795900152936e-5,1.9848732729364973e-5,0.001067041648236954,1.5240557370871055e-5,-7.078308457153385e-6,1.152981165925729e-5,2.344266993504308e-5,3.5221872810785333e-6,-1.9258112084154996e-6,-6.8698467083682496e-6,-4.935929064509501e-6,-1.7616237164150205e-5,-8.769275490432991e-7,-2.0083067429172524e-6,1.594468213487412e-5,-1.5204328372242984e-5,-1.4892961318501835e-5,1.4005316540647923e-5,-2.8180053598298005e-5,-9.70743659072796e-6,-9.556983557494477e-6,2.596714036228509e-5,-7.4795786105466035e-6,1.009312786030346e-5,-1.1462822465126326e-7,-1.3931610635757963e-7,-2.2214185018296295e-5,4.773060539321662e-6,-8.210376548330786e-6,-1.2003935928789371e-5,-7.716476189462211e-6,-4.824363721281335e-8,7.940858328966755e-6,-1.6830450050959885e-5,9.4602052520605e-6,7.904748332039148e-6,4.041734267511394e-6,-4.981370117207705e-6,-1.1120654839998265e-5,2.8039714256179775e-5
-6.116072578619613e-22,-1.2869544289983446e-20,-3.128387081239659e-22,2.990741178549964e-21,1.5546817909381443e-22,1.3163779811744137e-22,-4.788804317525313e-21,2.2879723380867254e-21,-1.0857798883860241e-21,1.279246623556707e-21,7.546680450238107e-21,4.270400208376903e-21,7.185078085703542e-22,-9.182128201631654e-20,2.4218126490372967e-22,-2.1815333847487773e-21,-8.870824086535035e-21,-1.7339885672191435e-22,2.4025740699238425e-22,-5.652800543395366e-21,1.5360088174907205e-21,-7.49456711359089e-21,-1.1908902545092759e-23,1.1105683008626883e-22,-1.1125285201907664e-20,5.3991013689345285e-21,-1.909241629226965e-21,3.396292285661608e-21,5.920643457137761e-21,2.98711081961604e-21,-5.52309243983706e-21,-6.6721033955049105e-21,-7.781923934559328e-22,5.553549267474346e-23,-1.5211818957983647e-21,7.116707634894064e-23,-1.896263581811074e-21,1.5779913778067656e-21,1.471867266724593e-21,1.1798060106076656e-21,-9.191871080936702e-22,-1.394837410348606e-22,8.851164824489979e-23,3.962654424879383e-22,4.992266690967044e-21,-1.028679515048493e-22,3.465054768315157e-21,-4.921958231133062e-21,3.0655861466322305e-21,2.5609283328473286e-21,-6.67498207794156e-7,0.00013360355342229138,0.0001538297468199785,-8.236732934525359e-5,-3.1737824203854496e-5,2.427854710679414e-5,-0.00019955015514678463,0.00010048664652461672,-0.00013229327425889767,-0.00010674389075960477,-0.00012780036379355156,0.00030858050347616633,0.00010807099133033725,1.5240557370871055e-5,0.0011916336270127394,-0.0001005656655215444,8.812985904734676e-5,0.0001639584567344459,3.0628164258393534e-5,-4.351413363573453e-5,-0.00012091451383820101,-2.2285449428600663e-5,-0.00013052467547239506,-7.127460572492234e-6,9.731474017624373e-6,0.00011755296835145649,-0.00015237339935536597,-0.00011407912377159096,0.00013528265578329542,-0.00023528853476819056,-9.910841668018001e-5,-9.05353011358852e-5,0.0001512241782257597,-3.555204294700641e-5,0.0001475551855508025,1.5567245528074477e-5,-8.544274355880486e-6,-0.00013444060890076585,3.359206381173718e-5,-4.7588647890646805e-5,-3.303631956029992e-5,-8.40349948445107e-5,-2.365426212568227e-5,3.0402689976721135e-5,-0.00015667651848426725,8.020894185092344e-5,9.529699983757396e-6,6.0934433988842594e-5,-4.421412037975634e-5,-0.00011488964349413161,0.00022893304814410086
