# Generated source census; frozen source = b4d5fee64def88bc768dda1f1f77c29b295edd86.
# Every export/S3/DLL registration appears once. Classifications are obligations, never completion claims.
namespace_line	registration	name	obligation	implementation_status	same_information_mapping	source
120	export	getLV	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Same-information mapping to Julia postfit/inference or explicit missing row required	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:120
121	export	getLoadings	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Same-information mapping to Julia postfit/inference or explicit missing row required	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:121
122	export	getREsd	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Same-information mapping to Julia postfit/inference or explicit missing row required	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:122
123	export	getResidualCor	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Same-information mapping to Julia postfit/inference or explicit missing row required	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:123
124	export	getResidualCov	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Same-information mapping to Julia postfit/inference or explicit missing row required	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:124
125	export	get_crs	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Same-information mapping to Julia postfit/inference or explicit missing row required	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:125
126	export	gllvmTMB	CORE_MODEL_OR_FAMILY_REQUIRED	MAPPING_OR_MISSING	Native Julia call/formula route must match model identity or be explicit missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:126
127	export	gllvmTMB_check_consistency	CORE_MODEL_OR_FAMILY_REQUIRED	MAPPING_OR_MISSING	Native Julia call/formula route must match model identity or be explicit missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:127
128	export	gllvmTMB_diagnose	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Same-information mapping to Julia postfit/inference or explicit missing row required	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:128
129	export	gllvmTMB_wide	CORE_MODEL_OR_FAMILY_REQUIRED	MAPPING_OR_MISSING	Native Julia call/formula route must match model identity or be explicit missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:129
130	export	gllvmTMBcontrol	CORE_MODEL_OR_FAMILY_REQUIRED	MAPPING_OR_MISSING	Native Julia call/formula route must match model identity or be explicit missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:130
131	export	gllvm_julia_fit	PUBLIC_R_BRIDGE_REQUIRED	SEPARATE_QUALIFICATION_REQUIRED	Bridge setup/result information must match or be explicitly missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:131
132	export	gllvm_julia_setup	PUBLIC_R_BRIDGE_REQUIRED	SEPARATE_QUALIFICATION_REQUIRED	Bridge setup/result information must match or be explicitly missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:132
133	export	gr	CORE_MODEL_OR_FAMILY_REQUIRED	MAPPING_OR_MISSING	Gradient accessor must map same objective information or be explicit missing.	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:133
134	export	impute_model	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Same-information mapping to Julia postfit/inference or explicit missing row required	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:134
135	export	imputed	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Same-information mapping to Julia postfit/inference or explicit missing row required	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:135
136	export	indep	CORE_MODEL_OR_FAMILY_REQUIRED	MAPPING_OR_MISSING	Native Julia call/formula route must match model identity or be explicit missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:136
137	export	isdm_source	DATA_ADAPTER_ADMISSION_PENDING	UNQUALIFIED	Inspect frozen source admission as a data adapter; no user-approved exclusion has been established.	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:137
138	export	isdm_sources	DATA_ADAPTER_ADMISSION_PENDING	UNQUALIFIED	Inspect frozen source admission as a data adapter; no user-approved exclusion has been established.	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:138
139	export	kernel_dep	CORE_MODEL_OR_FAMILY_REQUIRED	MAPPING_OR_MISSING	Native Julia call/formula route must match model identity or be explicit missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:139
140	export	kernel_indep	CORE_MODEL_OR_FAMILY_REQUIRED	MAPPING_OR_MISSING	Native Julia call/formula route must match model identity or be explicit missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:140
141	export	kernel_latent	CORE_MODEL_OR_FAMILY_REQUIRED	MAPPING_OR_MISSING	Native Julia call/formula route must match model identity or be explicit missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:141
142	export	kernel_scalar	CORE_MODEL_OR_FAMILY_REQUIRED	MAPPING_OR_MISSING	Native Julia call/formula route must match model identity or be explicit missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:142
143	export	kernel_unique	CORE_MODEL_OR_FAMILY_REQUIRED	MAPPING_OR_MISSING	Native Julia call/formula route must match model identity or be explicit missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:143
144	export	latent	CORE_MODEL_OR_FAMILY_REQUIRED	MAPPING_OR_MISSING	Native Julia call/formula route must match model identity or be explicit missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:144
145	export	loading_ci	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Same-information mapping to Julia postfit/inference or explicit missing row required	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:145
146	export	loading_profile	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Same-information mapping to Julia postfit/inference or explicit missing row required	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:146
147	export	lognormal	CORE_MODEL_OR_FAMILY_REQUIRED	MAPPING_OR_MISSING	Native Julia call/formula route must match model identity or be explicit missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:147
148	export	lognormal_mix	R_EXPORTED_CONSTRUCTOR_REJECTED_BY_MULTIVAR_ENGINE	NO_JULIA_OBLIGATION	Frozen R fit-multi family switch rejects constructor; do not fabricate parity.	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:148
149	export	make_cross_kernel	CORE_MODEL_OR_FAMILY_REQUIRED	MAPPING_OR_MISSING	Native Julia call/formula route must match model identity or be explicit missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:149
150	export	make_mesh	CORE_MODEL_OR_FAMILY_REQUIRED	MAPPING_OR_MISSING	Spatial mesh model input must map or be explicit missing.	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:150
151	export	meta	CORE_MODEL_OR_FAMILY_REQUIRED	MAPPING_OR_MISSING	Meta-analysis model capability must map or be explicit missing.	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:151
152	export	meta_V	CORE_MODEL_OR_FAMILY_REQUIRED	MAPPING_OR_MISSING	Native Julia call/formula route must match model identity or be explicit missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:152
153	export	meta_known_V	CORE_MODEL_OR_FAMILY_REQUIRED	MAPPING_OR_MISSING	Native Julia call/formula route must match model identity or be explicit missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:153
154	export	miss_control	CORE_MODEL_OR_FAMILY_REQUIRED	MAPPING_OR_MISSING	Native Julia call/formula route must match model identity or be explicit missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:154
155	export	multinomial	CORE_MODEL_OR_FAMILY_REQUIRED	MAPPING_OR_MISSING	Native Julia call/formula route must match model identity or be explicit missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:155
156	export	nbinom1	CORE_MODEL_OR_FAMILY_REQUIRED	MAPPING_OR_MISSING	Native Julia call/formula route must match model identity or be explicit missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:156
157	export	nbinom2	CORE_MODEL_OR_FAMILY_REQUIRED	MAPPING_OR_MISSING	Native Julia call/formula route must match model identity or be explicit missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:157
158	export	nbinom2_mix	R_EXPORTED_CONSTRUCTOR_REJECTED_BY_MULTIVAR_ENGINE	NO_JULIA_OBLIGATION	Frozen R fit-multi family switch rejects constructor; do not fabricate parity.	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:158
159	export	ordinal_probit	CORE_MODEL_OR_FAMILY_REQUIRED	MAPPING_OR_MISSING	Native Julia call/formula route must match model identity or be explicit missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:159
160	export	ordiplot	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Same-information mapping to Julia postfit/inference or explicit missing row required	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:160
161	export	pedigree_to_A	CORE_MODEL_OR_FAMILY_REQUIRED	MAPPING_OR_MISSING	Native Julia call/formula route must match model identity or be explicit missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:161
162	export	pedigree_to_Ainv_sparse	CORE_MODEL_OR_FAMILY_REQUIRED	MAPPING_OR_MISSING	Native Julia call/formula route must match model identity or be explicit missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:162
163	export	phylo	COMPATIBILITY_ADAPTER_REQUIRED	MAPPING_OR_MISSING	Phylo convenience adapter must map or be explicit missing.	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:163
164	export	phylo_dep	CORE_MODEL_OR_FAMILY_REQUIRED	MAPPING_OR_MISSING	Native Julia call/formula route must match model identity or be explicit missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:164
165	export	phylo_indep	CORE_MODEL_OR_FAMILY_REQUIRED	MAPPING_OR_MISSING	Native Julia call/formula route must match model identity or be explicit missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:165
166	export	phylo_latent	CORE_MODEL_OR_FAMILY_REQUIRED	MAPPING_OR_MISSING	Native Julia call/formula route must match model identity or be explicit missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:166
167	export	phylo_rr	CORE_MODEL_OR_FAMILY_REQUIRED	MAPPING_OR_MISSING	Native Julia call/formula route must match model identity or be explicit missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:167
168	export	phylo_scalar	CORE_MODEL_OR_FAMILY_REQUIRED	MAPPING_OR_MISSING	Native Julia call/formula route must match model identity or be explicit missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:168
169	export	phylo_signal_mi	CORE_MODEL_OR_FAMILY_REQUIRED	MAPPING_OR_MISSING	Native Julia call/formula route must match model identity or be explicit missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:169
170	export	phylo_slope	CORE_MODEL_OR_FAMILY_REQUIRED	MAPPING_OR_MISSING	Native Julia call/formula route must match model identity or be explicit missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:170
171	export	phylo_unique	CORE_MODEL_OR_FAMILY_REQUIRED	MAPPING_OR_MISSING	Native Julia call/formula route must match model identity or be explicit missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:171
172	export	plot_Sigma_comparison	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Same-information mapping to Julia postfit/inference or explicit missing row required	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:172
173	export	plot_Sigma_heatmap	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Same-information mapping to Julia postfit/inference or explicit missing row required	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:173
174	export	plot_Sigma_table	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Same-information mapping to Julia postfit/inference or explicit missing row required	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:174
175	export	plot_anisotropy	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Same-information mapping to Julia postfit/inference or explicit missing row required	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:175
176	export	plot_anisotropy2	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Same-information mapping to Julia postfit/inference or explicit missing row required	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:176
177	export	plot_correlations	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Same-information mapping to Julia postfit/inference or explicit missing row required	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:177
178	export	plot_loadings_confidence_eye	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Same-information mapping to Julia postfit/inference or explicit missing row required	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:178
179	export	plot_rotated_loadings	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Same-information mapping to Julia postfit/inference or explicit missing row required	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:179
180	export	predict_cross_covariance	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Same-information mapping to Julia postfit/inference or explicit missing row required	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:180
181	export	predict_missing	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Same-information mapping to Julia postfit/inference or explicit missing row required	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:181
182	export	predictive_check	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Predictive diagnostic information must map or be explicit missing.	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:182
183	export	profile_ci_phylo_signal	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Same-information mapping to Julia postfit/inference or explicit missing row required	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:183
184	export	profile_ci_total_variance	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Same-information mapping to Julia postfit/inference or explicit missing row required	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:184
185	export	profile_cross_rho	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Same-information mapping to Julia postfit/inference or explicit missing row required	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:185
186	export	profile_cross_rho_ci	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Same-information mapping to Julia postfit/inference or explicit missing row required	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:186
187	export	profile_phylo_signal	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Same-information mapping to Julia postfit/inference or explicit missing row required	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:187
188	export	profile_targets	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Same-information mapping to Julia postfit/inference or explicit missing row required	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:188
189	export	ridge_path	INTENTIONALLY_EXCLUDED	OUT_OF_SCOPE	experimental screening/ridge outside approved Core+AGHQ	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:189
190	export	rotate_loadings	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Same-information mapping to Julia postfit/inference or explicit missing row required	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:190
191	export	sanity_multi	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Same-information mapping to Julia postfit/inference or explicit missing row required	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:191
192	export	scalar	CORE_MODEL_OR_FAMILY_REQUIRED	MAPPING_OR_MISSING	Native Julia call/formula route must match model identity or be explicit missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:192
193	export	screen_control	INTENTIONALLY_EXCLUDED	OUT_OF_SCOPE	experimental screening/ridge outside approved Core+AGHQ	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:193
194	export	screen_gllvmTMB	INTENTIONALLY_EXCLUDED	OUT_OF_SCOPE	experimental screening/ridge outside approved Core+AGHQ	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:194
195	export	screen_table	INTENTIONALLY_EXCLUDED	OUT_OF_SCOPE	experimental screening/ridge outside approved Core+AGHQ	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:195
196	export	simulate_site_trait	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Same-information mapping to Julia postfit/inference or explicit missing row required	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:196
197	export	simulate_unit_trait	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Same-information mapping to Julia postfit/inference or explicit missing row required	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:197
198	export	slope_sd_ci	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Same-information mapping to Julia postfit/inference or explicit missing row required	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:198
199	export	spatial	COMPATIBILITY_ADAPTER_REQUIRED	MAPPING_OR_MISSING	Spatial convenience adapter must map or be explicit missing.	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:199
200	export	spatial_dep	CORE_MODEL_OR_FAMILY_REQUIRED	MAPPING_OR_MISSING	Native Julia call/formula route must match model identity or be explicit missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:200
201	export	spatial_indep	CORE_MODEL_OR_FAMILY_REQUIRED	MAPPING_OR_MISSING	Native Julia call/formula route must match model identity or be explicit missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:201
202	export	spatial_latent	CORE_MODEL_OR_FAMILY_REQUIRED	MAPPING_OR_MISSING	Native Julia call/formula route must match model identity or be explicit missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:202
203	export	spatial_scalar	CORE_MODEL_OR_FAMILY_REQUIRED	MAPPING_OR_MISSING	Native Julia call/formula route must match model identity or be explicit missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:203
204	export	spatial_unique	CORE_MODEL_OR_FAMILY_REQUIRED	MAPPING_OR_MISSING	Native Julia call/formula route must match model identity or be explicit missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:204
205	export	spde	CORE_MODEL_OR_FAMILY_REQUIRED	MAPPING_OR_MISSING	Native Julia call/formula route must match model identity or be explicit missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:205
206	export	standard_errors	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Same-information mapping to Julia postfit/inference or explicit missing row required	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:206
207	export	student	CORE_MODEL_OR_FAMILY_REQUIRED	MAPPING_OR_MISSING	Native Julia call/formula route must match model identity or be explicit missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:207
208	export	suggest_lambda_constraint	COMPATIBILITY_ADAPTER_REQUIRED	MAPPING_OR_MISSING	Constraint suggestion information must map or be explicit missing.	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:208
209	export	suggest_lambda_constraints	COMPATIBILITY_ADAPTER_REQUIRED	MAPPING_OR_MISSING	Constraint suggestion information must map or be explicit missing.	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:209
210	export	tidy	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Same-information mapping to Julia postfit/inference or explicit missing row required	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:210
211	export	tmbprofile_wrapper	POSTFIT_INFORMATION_REQUIRED	MAPPING_OR_MISSING	Same-information mapping to Julia postfit/inference or explicit missing row required	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:211
212	export	traits	CORE_MODEL_OR_FAMILY_REQUIRED	MAPPING_OR_MISSING	Native Julia call/formula route must match model identity or be explicit missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:212
213	export	truncated_nbinom1	R_EXPORTED_CONSTRUCTOR_REJECTED_BY_MULTIVAR_ENGINE	NO_JULIA_OBLIGATION	Frozen R fit-multi family switch rejects constructor; do not fabricate parity.	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:213
214	export	truncated_nbinom2	CORE_MODEL_OR_FAMILY_REQUIRED	MAPPING_OR_MISSING	Native Julia call/formula route must match model identity or be explicit missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:214
215	export	truncated_poisson	CORE_MODEL_OR_FAMILY_REQUIRED	MAPPING_OR_MISSING	Native Julia call/formula route must match model identity or be explicit missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:215
216	export	tweedie	CORE_MODEL_OR_FAMILY_REQUIRED	MAPPING_OR_MISSING	Native Julia call/formula route must match model identity or be explicit missing	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:216
238	useDynLib	gllvmTMB (.registration=TRUE)	R_RUNTIME_REGISTRATION	NO_JULIA_DLL_EQUIVALENCE	R DLL registration; Julia needs own native load path, not a parity API	NAMESPACE:dd2d012e6326584e8a5badcfa12fca30c2ab7bb4:238
